Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037744.3706829548,0.00,0.646,2.695,3.679,-78.50,2.824,3.046,56,0.375
1749037744.4709739685,3.78,0.649,2.702,3.642,-80.50,2.851,3.010,58,0.368
1749037744.5713539124,7.38,0.648,2.708,3.606,-81.82,2.882,2.982,59,0.348
1749037744.6716680527,10.80,0.636,2.713,3.570,-82.91,2.909,2.964,59,0.283
1749037744.7720370293,14.22,0.635,2.717,3.533,-83.88,2.938,2.938,60,0.370
1749037744.8723540306,17.10,0.633,2.721,3.495,-84.86,2.961,2.909,60,0.329
1749037744.9726669788,19.80,0.633,2.724,3.456,-85.43,2.985,2.880,61,0.357
1749037745.0730600357,21.96,0.625,2.727,3.423,-85.54,3.005,2.863,63,0.291
1749037745.1734058857,24.30,0.624,2.729,3.391,-85.20,3.032,2.846,65,0.353
1749037745.2737429142,26.46,0.622,2.732,3.358,-84.51,3.061,2.830,66,0.321
1749037745.3741180897,28.08,0.621,2.736,3.323,-83.48,3.089,2.812,65,0.342
1749037745.4744830132,29.16,0.624,2.740,3.288,-82.16,3.116,2.789,65,0.356
1749037745.5748989582,29.88,0.624,2.745,3.254,-80.56,3.140,2.772,65,0.327
1749037745.6753571033,30.06,0.623,2.751,3.221,-78.67,3.163,2.754,63,0.338
1749037745.7757270336,29.88,0.620,2.758,3.188,-76.38,3.185,2.738,62,0.316
1749037745.8761069775,29.16,0.617,2.767,3.155,-73.85,3.206,2.721,63,0.323
1749037745.9764499664,27.72,0.616,2.778,3.121,-71.10,3.226,2.698,64,0.334
1749037746.0772790909,26.64,0.620,2.790,3.088,-68.41,3.253,2.675,64,0.359
1749037746.1775779724,24.66,0.617,2.803,3.057,-65.95,3.266,2.650,66,0.299
1749037746.2778699398,22.68,0.610,2.817,3.028,-63.60,3.278,2.628,67,0.303
1749037746.3782620430,20.34,0.604,2.832,2.999,-61.19,3.288,2.604,69,0.291
1749037746.4786469936,18.54,0.597,2.849,2.970,-58.61,3.306,2.586,70,0.292
1749037746.5789520741,16.38,0.591,2.868,2.941,-55.98,3.323,2.565,72,0.284
1749037746.6793310642,14.40,0.586,2.886,2.915,-53.57,3.340,2.545,75,0.293
1749037746.7796380520,12.60,0.587,2.904,2.891,-51.39,3.361,2.523,77,0.319
1749037746.8799901009,9.90,0.582,2.923,2.868,-49.73,3.370,2.495,72,0.264
1749037746.9803650379,7.74,0.576,2.942,2.846,-48.01,3.381,2.474,82,0.279
1749037747.0806949139,6.48,0.581,2.962,2.825,-46.47,3.407,2.452,83,0.341
1749037747.1810629368,5.76,0.584,2.982,2.804,-44.81,3.436,2.436,77,0.306
1749037747.2814009190,4.14,0.570,3.004,2.783,-43.32,3.446,2.423,78,0.202
1749037747.3817698956,4.86,0.585,3.025,2.763,-42.28,3.490,2.407,71,0.400
1749037747.4821619987,4.68,0.579,3.046,2.745,-41.20,3.511,2.401,78,0.196
1749037747.5825040340,2.88,0.562,3.070,2.724,-40.11,3.517,2.384,75,0.213
1749037747.6828749180,3.06,0.559,3.094,2.704,-39.36,3.544,2.373,77,0.293
1749037747.7832579613,2.16,0.544,3.118,2.685,-38.67,3.555,2.361,75,0.175
1749037747.8835809231,4.14,0.550,3.141,2.667,-38.67,3.594,2.355,69,0.354
1749037747.9839780331,3.96,0.536,3.162,2.650,-38.39,3.604,2.347,69,0.140
1749037748.0843551159,5.04,0.530,3.181,2.635,-38.22,3.625,2.345,95,0.276
1749037748.1846849918,6.48,0.520,3.199,2.620,-37.99,3.642,2.348,79,0.182
1749037748.2850821018,7.56,0.495,3.218,2.606,-37.64,3.647,2.358,80,0.106
1749037748.3854548931,9.72,0.495,3.239,2.590,-37.36,3.678,2.360,82,0.285
1749037748.4858610630,16.92,0.532,3.259,2.574,-37.24,3.758,2.389,81,0.400
1749037748.5862519741,15.84,0.507,3.278,2.561,-37.13,3.750,2.377,78,0.000
1749037748.6865489483,17.10,0.494,3.293,2.549,-37.24,3.757,2.379,78,0.243
1749037748.7874410152,18.90,0.496,3.305,2.540,-37.13,3.776,2.385,76,0.231
1749037748.8877689838,20.52,0.502,3.321,2.528,-36.90,3.803,2.386,76,0.264
1749037748.9881210327,21.78,0.516,3.346,2.509,-36.44,3.845,2.378,73,0.306
1749037749.0884270668,22.86,0.528,3.366,2.495,-36.10,3.880,2.374,73,0.288
1749037749.1888310909,23.22,0.547,3.381,2.483,-35.64,3.915,2.365,73,0.362
1749037749.2891600132,23.94,0.554,3.398,2.472,-35.07,3.942,2.365,71,0.267
1749037749.3895249367,24.48,0.553,3.417,2.458,-34.21,3.962,2.365,71,0.256
1749037749.4898710251,25.20,0.562,3.442,2.442,-33.06,3.999,2.365,72,0.340
1749037749.5902390480,25.56,0.572,3.468,2.425,-31.68,4.037,2.364,69,0.325
1749037749.6906459332,25.20,0.583,3.498,2.408,-29.85,4.079,2.361,66,0.342
1749037749.7909870148,24.12,0.591,3.526,2.392,-28.02,4.116,2.352,70,0.332
1749037749.8914170265,22.50,0.590,3.552,2.379,-26.18,4.141,2.341,71,0.282
1749037749.9917469025,20.88,0.580,3.579,2.366,-24.18,4.158,2.333,68,0.243
1749037750.0921270847,18.90,0.569,3.610,2.353,-21.89,4.179,2.323,66,0.254
1749037750.1924889088,15.30,0.570,3.643,2.340,-19.65,4.212,2.297,70,0.316
1749037750.2928600311,12.60,0.568,3.676,2.329,-17.65,4.242,2.279,72,0.264
1749037750.3932430744,9.54,0.556,3.706,2.320,-15.81,4.258,2.259,74,0.215
1749037750.4936580658,5.94,0.547,3.731,2.313,-14.15,4.272,2.235,75,0.247
1749037750.5940630436,1.62,0.537,3.756,2.308,-12.61,4.283,2.206,74,0.220
1749037750.6944301128,-2.34,0.532,3.783,2.302,-10.77,4.301,2.181,75,0.250
1749037750.7947909832,-7.02,0.536,3.810,2.297,-9.17,4.325,2.148,63,0.291
1749037750.8951799870,-11.16,0.539,3.834,2.293,-8.02,4.343,2.116,87,0.266
1749037750.9954929352,-15.30,0.536,3.857,2.290,-6.99,4.353,2.087,86,0.238
1749037751.0958449841,-19.80,0.539,3.880,2.288,-6.13,4.365,2.052,85,0.291
1749037751.1961789131,-23.04,0.534,3.904,2.285,-5.33,4.374,2.031,84,0.218
1749037751.2965760231,-31.32,0.571,3.931,2.283,-4.58,4.394,1.948,84,0.400
1749037751.3970069885,-35.46,0.578,3.959,2.281,-4.13,4.405,1.912,82,0.214
1749037751.4974350929,-39.60,0.588,3.986,2.279,-4.41,4.409,1.870,81,0.353
1749037751.5978350639,-43.74,0.593,4.012,2.277,-5.50,4.399,1.828,82,0.295
1749037751.6982440948,-48.06,0.602,4.038,2.274,-6.70,4.385,1.782,70,0.363
1749037751.7985479832,-51.30,0.611,4.069,2.270,-8.54,4.376,1.742,70,0.347
1749037751.8988630772,-53.64,0.611,4.101,2.264,-10.77,4.365,1.713,82,0.310
1749037751.9992499352,-55.62,0.617,4.132,2.258,-13.41,4.353,1.682,82,0.370
1749037752.0995669365,-55.26,0.593,4.163,2.250,-16.33,4.350,1.687,82,0.145
1749037752.1998999119,-56.70,0.591,4.195,2.239,-19.82,4.333,1.664,70,0.371
1749037752.3002529144,-60.30,0.621,4.228,2.226,-24.06,4.289,1.608,84,0.400
1749037752.4006409645,-61.02,0.620,4.260,2.210,-28.36,4.267,1.590,87,0.238
1749037752.5009601116,-61.38,0.615,4.290,2.192,-32.66,4.247,1.579,76,0.310
1749037752.6012780666,-58.50,0.572,4.315,2.176,-36.15,4.269,1.606,75,0.031
1749037752.7016329765,-60.30,0.590,4.335,2.159,-39.53,4.234,1.578,74,0.400
1749037752.8019669056,-59.76,0.584,4.359,2.138,-43.37,4.226,1.570,87,0.156
1749037752.9023530483,-56.70,0.544,4.383,2.114,-47.61,4.249,1.587,89,0.054
1749037753.0026741028,-56.88,0.537,4.403,2.090,-51.74,4.231,1.581,90,0.312
1749037753.1030271053,-55.98,0.534,4.416,2.073,-54.43,4.230,1.572,91,0.222
1749037753.2033889294,-57.60,0.548,4.426,2.058,-56.55,4.202,1.558,89,0.373
1749037753.3037409782,-56.88,0.541,4.437,2.041,-59.13,4.200,1.555,88,0.169
1749037753.4041039944,-56.34,0.533,4.445,2.027,-61.13,4.199,1.554,86,0.253
1749037753.5044469833,-56.88,0.539,4.453,2.012,-63.43,4.181,1.547,82,0.299
1749037753.6048240662,-57.24,0.538,4.462,1.992,-66.41,4.164,1.544,76,0.241
1749037753.7052180767,-57.06,0.539,4.473,1.965,-69.96,4.148,1.534,75,0.277
1749037753.8055779934,-57.06,0.560,4.482,1.937,-73.63,4.117,1.512,75,0.396
1749037753.9059259892,-55.98,0.574,4.489,1.912,-76.95,4.098,1.492,76,0.323
1749037754.0062549114,-53.82,0.575,4.494,1.885,-80.50,4.093,1.474,76,0.271
1749037754.1066000462,-51.84,0.572,4.498,1.858,-84.11,4.087,1.460,75,0.278
1749037754.2069299221,-49.68,0.567,4.500,1.830,-87.78,4.082,1.446,75,0.264
1749037754.3073079586,-47.34,0.570,4.500,1.799,-91.39,4.071,1.423,75,0.319
1749037754.4076058865,-44.46,0.566,4.498,1.764,-95.57,4.064,1.400,76,0.246
1749037754.5079329014,-41.40,0.565,4.493,1.731,-99.58,4.054,1.376,78,0.295
1749037754.6082539558,-38.16,0.565,4.487,1.700,-103.42,4.045,1.349,80,0.282
1749037754.7085399628,-34.56,0.560,4.480,1.674,-107.03,4.041,1.326,81,0.255
1749037754.8088440895,-30.06,0.550,4.471,1.648,-110.29,4.047,1.297,82,0.225
1749037754.9091529846,-25.38,0.546,4.461,1.621,-113.50,4.049,1.262,81,0.272
1749037755.0094280243,-19.98,0.549,4.449,1.596,-116.31,4.052,1.216,81,0.292
1749037755.1097660065,-14.76,0.545,4.435,1.571,-119.12,4.058,1.178,82,0.230
1749037755.2100598812,-9.54,0.542,4.421,1.546,-121.98,4.062,1.140,83,0.268
1749037755.3103969097,-4.68,0.533,4.406,1.524,-124.45,4.069,1.110,81,0.204
1749037755.4107580185,0.72,0.534,4.393,1.504,-126.28,4.082,1.070,79,0.288
1749037755.5110878944,5.94,0.530,4.377,1.484,-127.71,4.098,1.033,79,0.218
1749037755.6114320755,11.88,0.534,4.360,1.462,-128.92,4.117,0.986,80,0.298
1749037755.7117431164,16.56,0.538,4.343,1.442,-129.95,4.129,0.948,79,0.268
1749037755.8120670319,20.88,0.545,4.327,1.423,-130.92,4.140,0.911,78,0.305
1749037755.9124479294,24.84,0.548,4.311,1.405,-131.78,4.151,0.881,78,0.268
1749037756.0128130913,29.34,0.557,4.295,1.386,-132.58,4.167,0.844,68,0.327
1749037756.1132020950,33.12,0.562,4.277,1.367,-132.70,4.183,0.813,61,0.288
1749037756.2135140896,37.26,0.571,4.259,1.347,-132.24,4.209,0.778,67,0.337
1749037756.3138480186,40.86,0.579,4.239,1.325,-131.21,4.235,0.746,63,0.321
1749037756.4142279625,43.02,0.571,4.219,1.302,-130.00,4.249,0.732,68,0.225
1749037756.5145840645,44.64,0.583,4.200,1.279,-128.46,4.263,0.699,65,0.400
1749037756.6149110794,48.60,0.589,4.181,1.253,-126.51,4.304,0.677,67,0.295
1749037756.7152979374,50.04,0.591,4.162,1.227,-124.22,4.323,0.658,67,0.322
1749037756.8156349659,53.10,0.597,4.144,1.199,-121.41,4.364,0.645,66,0.335
1749037756.9160010815,54.36,0.597,4.128,1.172,-118.95,4.384,0.633,68,0.301
1749037757.0163369179,56.16,0.599,4.115,1.146,-116.20,4.414,0.627,67,0.335
1749037757.1167209148,56.88,0.597,4.101,1.117,-112.82,4.436,0.622,67,0.292
1749037757.2172689438,57.42,0.593,4.089,1.085,-109.03,4.457,0.620,67,0.293
1749037757.3175849915,58.14,0.595,4.079,1.053,-105.08,4.485,0.618,67,0.335
1749037757.4179689884,58.68,0.595,4.071,1.020,-101.36,4.509,0.616,68,0.303
1749037757.5183041096,58.68,0.591,4.066,0.987,-97.69,4.525,0.615,70,0.287
1749037757.6186769009,58.68,0.586,4.062,0.954,-93.97,4.540,0.616,70,0.283
1749037757.7190248966,58.32,0.578,4.061,0.923,-90.24,4.552,0.617,73,0.264
1749037757.8194139004,58.14,0.570,4.062,0.893,-86.52,4.564,0.622,73,0.261
1749037757.9198260307,57.42,0.568,4.065,0.863,-82.45,4.579,0.623,73,0.289
1749037758.0202050209,57.06,0.560,4.070,0.832,-78.27,4.592,0.630,74,0.236
1749037758.1205880642,56.52,0.559,4.077,0.803,-74.20,4.609,0.633,74,0.297
1749037758.2209279537,56.16,0.555,4.086,0.775,-70.36,4.624,0.639,76,0.248
1749037758.3213379383,55.44,0.547,4.096,0.750,-66.75,4.632,0.643,77,0.239
1749037758.4216740131,54.54,0.541,4.107,0.726,-63.25,4.642,0.644,75,0.244
1749037758.5220649242,53.82,0.533,4.120,0.702,-59.82,4.650,0.646,79,0.222
1749037758.6224389076,53.46,0.530,4.134,0.680,-56.55,4.663,0.651,78,0.256
1749037758.7228019238,52.92,0.527,4.150,0.657,-53.06,4.677,0.656,77,0.235
1749037758.8232400417,52.20,0.515,4.167,0.636,-49.68,4.681,0.659,80,0.177
1749037758.9235720634,52.56,0.520,4.183,0.618,-46.52,4.701,0.673,80,0.313
1749037759.0239179134,52.02,0.512,4.199,0.602,-43.49,4.705,0.678,81,0.158
1749037759.1242239475,51.12,0.502,4.217,0.586,-40.51,4.710,0.678,80,0.205
1749037759.2245740891,50.58,0.501,4.235,0.571,-37.47,4.723,0.685,78,0.241
1749037759.3249640465,50.22,0.504,4.254,0.558,-34.55,4.740,0.694,76,0.247
1749037759.4252879620,50.04,0.509,4.272,0.546,-31.74,4.755,0.706,76,0.255
1749037759.5256950855,49.50,0.513,4.293,0.533,-28.82,4.773,0.714,75,0.250
1749037759.6260669231,48.42,0.513,4.312,0.523,-26.47,4.787,0.715,78,0.230
1749037759.7264430523,46.98,0.517,4.330,0.515,-24.24,4.807,0.715,75,0.273
1749037759.8273398876,45.54,0.518,4.351,0.506,-21.72,4.825,0.715,71,0.233
1749037759.9276599884,44.28,0.520,4.375,0.497,-18.96,4.845,0.719,71,0.256
1749037760.0279688835,43.02,0.528,4.400,0.489,-15.99,4.870,0.729,70,0.293
1749037760.1282610893,42.12,0.534,4.425,0.483,-13.06,4.891,0.742,70,0.269
1749037760.2285850048,41.40,0.538,4.450,0.478,-10.14,4.910,0.757,69,0.276
1749037760.3289649487,39.60,0.539,4.476,0.474,-7.10,4.930,0.763,71,0.253
1749037760.4292719364,37.98,0.540,4.501,0.471,-4.41,4.951,0.770,72,0.272
1749037760.5295920372,36.18,0.540,4.526,0.470,-1.60,4.971,0.776,74,0.257
1749037760.6299331188,34.20,0.542,4.554,0.470,1.38,4.995,0.785,77,0.279
1749037760.7302539349,32.04,0.548,4.583,0.471,4.30,5.024,0.795,82,0.294
1749037760.8306150436,29.70,0.551,4.612,0.474,7.10,5.053,0.804,72,0.281
1749037760.9309239388,27.90,0.558,4.639,0.478,9.68,5.081,0.818,73,0.314
1749037761.0313239098,26.64,0.565,4.664,0.483,12.15,5.104,0.837,72,0.305
1749037761.1316950321,25.74,0.570,4.691,0.490,14.61,5.125,0.859,74,0.307
1749037761.2320039272,22.50,0.546,4.718,0.497,16.96,5.139,0.844,76,0.108
1749037761.3323819637,21.24,0.540,4.746,0.506,19.48,5.155,0.858,75,0.302
1749037761.4326961040,19.98,0.533,4.774,0.517,21.72,5.172,0.871,78,0.205
1749037761.5330600739,19.26,0.528,4.802,0.529,23.72,5.188,0.889,79,0.251
1749037761.6334218979,18.54,0.525,4.832,0.542,25.38,5.210,0.906,78,0.233
1749037761.7338039875,17.64,0.519,4.859,0.556,26.93,5.229,0.920,79,0.221
1749037761.8341910839,18.18,0.516,4.880,0.567,27.96,5.238,0.939,76,0.237
1749037761.9345641136,18.00,0.509,4.899,0.577,29.11,5.245,0.950,77,0.195
1749037762.0349340439,18.18,0.498,4.917,0.588,30.25,5.248,0.961,77,0.183
1749037762.1353259087,18.72,0.499,4.937,0.599,31.51,5.256,0.982,81,0.252
1749037762.2356889248,19.62,0.489,4.957,0.612,32.83,5.255,0.999,77,0.148
1749037762.3360629082,21.24,0.495,4.976,0.624,33.98,5.258,1.031,84,0.295
1749037762.4364919662,22.68,0.493,4.994,0.637,35.12,5.257,1.054,79,0.177
1749037762.5373139381,24.84,0.499,5.012,0.650,36.15,5.254,1.086,77,0.281
1749037762.6376130581,25.92,0.483,5.028,0.662,36.96,5.248,1.092,84,0.093
1749037762.7379179001,28.98,0.500,5.046,0.675,37.87,5.243,1.135,80,0.382
1749037762.8382430077,29.88,0.485,5.062,0.688,38.73,5.239,1.139,84,0.050
1749037762.9386739731,31.68,0.480,5.080,0.703,39.76,5.233,1.158,83,0.249
1749037763.0391039848,34.74,0.497,5.097,0.717,40.68,5.222,1.198,77,0.317
1749037763.1394600868,36.18,0.485,5.115,0.733,42.00,5.214,1.208,80,0.096
1749037763.2398231030,39.42,0.497,5.130,0.746,42.86,5.197,1.239,82,0.349
1749037763.3401770592,41.40,0.488,5.147,0.763,44.23,5.184,1.250,85,0.105
1749037763.4405810833,42.48,0.470,5.163,0.778,45.15,5.182,1.248,85,0.140
1749037763.5409870148,44.46,0.464,5.177,0.792,46.29,5.171,1.256,85,0.189
1749037763.6413450241,46.26,0.470,5.194,0.811,47.84,5.160,1.279,84,0.242
1749037763.7417619228,47.52,0.468,5.210,0.829,49.05,5.157,1.293,84,0.168
1749037763.8420810699,49.32,0.467,5.225,0.848,50.94,5.142,1.308,87,0.207
1749037763.9424281120,50.40,0.470,5.239,0.864,52.25,5.136,1.322,83,0.213
1749037764.0427680016,50.94,0.466,5.248,0.876,53.34,5.133,1.328,84,0.166
1749037764.1431999207,52.02,0.467,5.256,0.887,54.89,5.120,1.334,85,0.213
1749037764.2435140610,52.92,0.466,5.266,0.903,57.18,5.106,1.341,83,0.184
1749037764.3438179493,53.28,0.470,5.278,0.921,59.47,5.096,1.354,84,0.227
1749037764.4441390038,54.18,0.472,5.288,0.939,61.94,5.080,1.363,83,0.200
1749037764.5445139408,54.36,0.482,5.298,0.959,64.52,5.065,1.381,83,0.272
1749037764.6448268890,54.00,0.481,5.306,0.977,66.75,5.060,1.391,84,0.172
1749037764.7451949120,53.46,0.480,5.313,0.994,68.98,5.056,1.399,84,0.212
1749037764.8455309868,52.92,0.480,5.319,1.013,71.22,5.050,1.410,84,0.204
1749037764.9458661079,52.20,0.475,5.326,1.033,73.63,5.048,1.418,84,0.177
1749037765.0461781025,51.30,0.475,5.332,1.054,76.15,5.043,1.431,85,0.215
1749037765.1465129852,50.58,0.476,5.337,1.078,78.78,5.035,1.446,88,0.207
1749037765.2468769550,49.86,0.474,5.341,1.101,81.19,5.030,1.458,90,0.190
1749037765.3472840786,48.78,0.471,5.344,1.122,83.71,5.026,1.470,90,0.190
1749037765.4476170540,47.52,0.470,5.346,1.142,86.17,5.021,1.482,91,0.199
1749037765.5479290485,45.54,0.466,5.346,1.161,88.41,5.023,1.496,90,0.168
1749037765.6482820511,43.74,0.465,5.347,1.180,90.81,5.021,1.511,91,0.202
1749037765.7486360073,41.94,0.462,5.346,1.201,93.45,5.017,1.526,91,0.177
1749037765.8489189148,40.32,0.459,5.344,1.222,95.91,5.013,1.539,92,0.177
1749037765.9492790699,38.70,0.456,5.342,1.241,98.32,5.008,1.552,92,0.178
1749037766.0497100353,36.72,0.456,5.338,1.261,100.73,5.002,1.570,92,0.194
1749037766.1500298977,34.56,0.453,5.335,1.279,102.90,5.001,1.585,91,0.164
1749037766.2503919601,32.58,0.452,5.330,1.297,105.08,4.996,1.601,93,0.182
1749037766.3507831097,30.42,0.450,5.325,1.316,107.26,4.993,1.619,93,0.172
1749037766.4510879517,28.26,0.449,5.319,1.333,109.03,4.989,1.637,91,0.180
1749037766.5517060757,26.28,0.448,5.313,1.350,110.92,4.984,1.654,92,0.177
1749037766.6520059109,24.12,0.449,5.306,1.367,112.87,4.978,1.673,92,0.186
1749037766.7523269653,21.96,0.445,5.299,1.383,114.53,4.976,1.689,90,0.151
1749037766.8526198864,20.16,0.447,5.292,1.398,116.25,4.968,1.706,91,0.202
1749037766.9529418945,18.18,0.448,5.284,1.413,117.97,4.961,1.723,90,0.176
1749037767.0533010960,15.66,0.448,5.276,1.429,119.58,4.958,1.745,89,0.181
1749037767.1536760330,13.86,0.454,5.267,1.444,121.01,4.946,1.766,89,0.222
1749037767.2540500164,11.52,0.457,5.257,1.459,122.44,4.939,1.788,89,0.187
1749037767.3543410301,9.54,0.458,5.248,1.474,123.47,4.936,1.809,88,0.190
1749037767.4547140598,7.56,0.460,5.238,1.489,124.10,4.932,1.833,87,0.199
1749037767.5550310612,5.76,0.462,5.227,1.504,124.85,4.926,1.855,84,0.201
1749037767.6554179192,3.96,0.464,5.216,1.520,125.48,4.921,1.878,87,0.197
1749037767.7557609081,3.06,0.465,5.204,1.537,125.94,4.911,1.898,88,0.198
1749037767.8561630249,2.52,0.467,5.191,1.554,126.34,4.898,1.918,88,0.208
1749037767.9564890862,1.98,0.471,5.179,1.570,126.80,4.884,1.937,88,0.215
1749037768.0568621159,0.72,0.472,5.167,1.586,127.37,4.876,1.958,87,0.200
1749037768.1573400497,0.18,0.472,5.155,1.602,127.88,4.864,1.974,87,0.198
1749037768.2576560974,-0.54,0.471,5.143,1.618,128.46,4.853,1.990,87,0.197
1749037768.3579659462,-0.90,0.471,5.130,1.633,128.97,4.840,2.004,87,0.198
1749037768.4583120346,-1.44,0.475,5.117,1.649,129.49,4.824,2.023,86,0.232
1749037768.5586099625,-2.16,0.475,5.104,1.665,130.00,4.812,2.040,85,0.192
1749037768.6589028835,-2.52,0.477,5.090,1.682,130.35,4.798,2.058,86,0.215
1749037768.7592658997,-3.24,0.475,5.076,1.698,130.46,4.789,2.076,87,0.186
1749037768.8596088886,-3.78,0.475,5.063,1.713,130.46,4.779,2.094,87,0.215
1749037768.9599950314,-4.32,0.479,5.050,1.729,130.46,4.768,2.115,87,0.221
1749037769.0603160858,-4.86,0.473,5.036,1.745,130.52,4.760,2.130,88,0.164
1749037769.1606900692,-5.04,0.474,5.022,1.761,130.58,4.747,2.147,87,0.223
1749037769.2610518932,-5.40,0.474,5.008,1.777,130.58,4.735,2.164,87,0.196
1749037769.3614180088,-5.76,0.476,4.995,1.793,130.46,4.724,2.185,84,0.222
1749037769.4618461132,-5.94,0.475,4.982,1.808,130.35,4.714,2.200,87,0.186
1749037769.5621900558,-6.12,0.470,4.969,1.824,130.18,4.706,2.213,86,0.176
1749037769.6625149250,-6.12,0.472,4.955,1.841,129.83,4.693,2.233,85,0.225
1749037769.7628469467,-5.58,0.475,4.941,1.857,129.32,4.677,2.252,87,0.214
1749037769.8632531166,-5.40,0.475,4.928,1.873,128.86,4.666,2.269,87,0.197
1749037769.9635930061,-4.86,0.475,4.915,1.889,128.51,4.652,2.285,87,0.208
1749037770.0639081001,-3.96,0.475,4.902,1.906,128.17,4.635,2.299,87,0.197
1749037770.1642699242,-3.60,0.473,4.890,1.921,127.94,4.623,2.312,86,0.195
1749037770.2646250725,-2.88,0.476,4.878,1.936,127.71,4.606,2.327,87,0.225
1749037770.3649730682,-2.52,0.473,4.865,1.953,127.54,4.594,2.340,87,0.174
1749037770.4653739929,-1.80,0.470,4.852,1.970,127.25,4.579,2.353,86,0.195
1749037770.5656840801,-0.90,0.473,4.840,1.987,126.85,4.562,2.370,85,0.227
1749037770.6660621166,-0.72,0.474,4.827,2.003,126.45,4.550,2.388,85,0.194
1749037770.7664520741,0.00,0.473,4.815,2.020,126.05,4.537,2.402,85,0.199
1749037770.8668389320,0.54,0.472,4.803,2.036,125.71,4.524,2.416,85,0.194
1749037770.9674150944,1.08,0.470,4.791,2.054,125.36,4.512,2.432,84,0.193
1749037771.0678060055,1.44,0.470,4.780,2.070,125.08,4.501,2.447,85,0.199
1749037771.1682169437,2.16,0.471,4.768,2.086,124.96,4.484,2.462,86,0.211
1749037771.2685849667,2.88,0.470,4.756,2.104,124.73,4.469,2.476,83,0.187
1749037771.3688900471,3.42,0.471,4.744,2.121,124.50,4.454,2.493,84,0.212
1749037771.4692299366,3.96,0.476,4.733,2.137,124.33,4.438,2.510,84,0.226
1749037771.5696339607,4.50,0.475,4.721,2.154,124.10,4.425,2.525,84,0.185
1749037771.6700289249,5.40,0.476,4.710,2.171,123.82,4.409,2.540,84,0.222
1749037771.7703630924,6.30,0.477,4.699,2.188,123.53,4.393,2.554,84,0.203
1749037771.8707640171,7.02,0.478,4.687,2.205,123.30,4.378,2.570,84,0.212
1749037771.9711630344,7.74,0.478,4.676,2.222,123.13,4.363,2.584,85,0.203
1749037772.0715599060,8.46,0.478,4.664,2.240,123.01,4.347,2.598,84,0.209
1749037772.1719279289,9.18,0.476,4.652,2.259,122.96,4.333,2.612,84,0.186
1749037772.2722580433,9.90,0.478,4.641,2.276,123.07,4.315,2.626,85,0.227
1749037772.3726060390,10.44,0.477,4.630,2.294,123.13,4.301,2.640,85,0.192
1749037772.4729280472,10.98,0.482,4.618,2.312,123.19,4.282,2.658,85,0.244
1749037772.5732650757,11.70,0.480,4.606,2.330,123.24,4.267,2.670,85,0.182
1749037772.6736528873,12.24,0.479,4.594,2.349,123.19,4.253,2.685,85,0.211
1749037772.7740039825,12.60,0.479,4.582,2.366,123.19,4.238,2.700,86,0.209
1749037772.8743689060,12.96,0.477,4.571,2.383,123.47,4.225,2.712,85,0.193
1749037772.9747140408,13.32,0.477,4.560,2.400,123.82,4.211,2.724,84,0.206
1749037773.0751450062,13.68,0.475,4.548,2.418,124.33,4.195,2.736,82,0.194
1749037773.1754739285,14.22,0.475,4.535,2.436,125.08,4.175,2.746,82,0.209
1749037773.2758510113,14.76,0.483,4.523,2.453,125.76,4.151,2.760,83,0.254
1749037773.3762168884,14.94,0.486,4.511,2.470,126.45,4.131,2.773,85,0.215
1749037773.4765369892,15.30,0.485,4.498,2.487,127.08,4.114,2.783,88,0.198
1749037773.5768399239,15.66,0.478,4.485,2.503,127.65,4.101,2.789,89,0.174
1749037773.6773068905,16.20,0.474,4.473,2.520,128.11,4.088,2.797,87,0.194
1749037773.7776279449,17.28,0.471,4.460,2.536,128.63,4.070,2.800,88,0.186
1749037773.8779311180,18.54,0.471,4.447,2.552,129.20,4.049,2.803,85,0.209
1749037773.9783298969,19.44,0.468,4.432,2.570,130.06,4.029,2.807,85,0.175
1749037774.0786468983,20.16,0.466,4.417,2.587,130.98,4.009,2.812,83,0.197
1749037774.1789989471,21.42,0.466,4.404,2.603,131.78,3.988,2.813,84,0.197
1749037774.2793209553,21.96,0.461,4.391,2.617,132.58,3.975,2.815,81,0.159
1749037774.3796100616,23.04,0.458,4.378,2.630,133.27,3.959,2.814,79,0.185
1749037774.4800159931,23.76,0.451,4.365,2.644,134.13,3.947,2.814,86,0.147
1749037774.5803699493,25.38,0.450,4.351,2.658,134.93,3.927,2.810,88,0.196
1749037774.6807250977,25.92,0.446,4.337,2.672,135.68,3.914,2.813,89,0.148
1749037774.7810759544,27.36,0.444,4.323,2.686,136.48,3.897,2.810,90,0.176
1749037774.8814299107,30.78,0.457,4.308,2.700,137.22,3.861,2.795,93,0.273
1749037774.9817640781,32.22,0.446,4.295,2.712,137.97,3.856,2.788,91,0.065
1749037775.0821011066,33.84,0.443,4.282,2.723,138.77,3.843,2.780,88,0.209
1749037775.1824879646,36.18,0.436,4.270,2.734,139.57,3.835,2.766,87,0.116
1749037775.2828719616,38.16,0.434,4.257,2.745,140.55,3.823,2.755,91,0.178
1749037775.3833129406,39.96,0.427,4.244,2.756,141.58,3.817,2.745,93,0.119
1749037775.4836890697,40.50,0.411,4.229,2.767,142.72,3.819,2.744,90,0.069
