Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038544.0222001076,0.195,0.191,0.193,0.193,0.178,0.209,0.209,0.209
1749038544.1224899292,0.177,0.174,0.175,0.175,0.193,0.207,0.207,0.209
1749038544.2227818966,0.158,0.157,0.158,0.158,0.175,0.202,0.202,0.207
1749038544.3230888844,0.168,0.169,0.168,0.168,0.158,0.198,0.198,0.202
1749038544.4235780239,0.146,0.148,0.147,0.147,0.168,0.192,0.192,0.198
1749038544.5239241123,0.170,0.173,0.172,0.172,0.147,0.189,0.189,0.192
1749038544.6243259907,0.157,0.163,0.160,0.160,0.172,0.187,0.187,0.189
1749038544.7246150970,0.169,0.177,0.173,0.173,0.160,0.187,0.187,0.187
1749038544.8252549171,0.144,0.152,0.148,0.148,0.173,0.184,0.184,0.187
1749038544.9256389141,0.124,0.133,0.128,0.128,0.148,0.177,0.177,0.184
1749038545.0259470940,0.158,0.170,0.164,0.164,0.128,0.175,0.175,0.177
1749038545.1262679100,0.129,0.141,0.135,0.135,0.164,0.171,0.171,0.175
1749038545.2277579308,0.153,0.169,0.161,0.161,0.135,0.171,0.171,0.171
1749038545.3281331062,0.128,0.143,0.135,0.135,0.161,0.168,0.168,0.171
1749038545.4285540581,0.150,0.170,0.160,0.160,0.135,0.168,0.168,0.168
1749038545.5288209915,0.160,0.184,0.172,0.172,0.160,0.171,0.171,0.168
1749038545.6293599606,0.141,0.169,0.155,0.155,0.172,0.172,0.172,0.171
1749038545.7297079563,0.160,0.194,0.177,0.177,0.155,0.175,0.175,0.172
1749038545.8300321102,0.122,0.148,0.135,0.135,0.177,0.173,0.173,0.175
1749038545.9303519726,0.163,0.200,0.182,0.182,0.135,0.176,0.176,0.173
1749038546.0317211151,0.168,0.209,0.188,0.188,0.182,0.181,0.181,0.176
1749038546.1320049763,0.153,0.191,0.172,0.172,0.188,0.184,0.184,0.181
1749038546.2322809696,0.152,0.194,0.173,0.173,0.172,0.186,0.186,0.184
1749038546.3326320648,0.169,0.215,0.192,0.192,0.173,0.190,0.190,0.186
1749038546.4329099655,0.148,0.190,0.169,0.169,0.192,0.191,0.191,0.190
1749038546.5356400013,0.172,0.224,0.198,0.198,0.169,0.195,0.195,0.191
1749038546.6359369755,0.134,0.175,0.154,0.154,0.198,0.193,0.193,0.195
1749038546.7363018990,0.145,0.190,0.168,0.168,0.154,0.191,0.191,0.193
1749038546.8366849422,0.142,0.186,0.164,0.164,0.168,0.190,0.190,0.191
1749038546.9374749660,0.138,0.183,0.160,0.160,0.164,0.187,0.187,0.190
1749038547.0377650261,0.287,0.389,0.338,0.338,0.160,0.211,0.211,0.187
1749038547.1381020546,0.000,0.000,0.000,0.000,0.338,0.185,0.185,0.211
1749038547.2384479046,0.229,0.310,0.269,0.269,0.000,0.184,0.184,0.185
1749038547.3392879963,0.097,0.133,0.115,0.115,0.269,0.180,0.180,0.184
1749038547.4396619797,0.157,0.215,0.186,0.186,0.115,0.179,0.179,0.180
1749038547.5400550365,0.116,0.159,0.137,0.137,0.186,0.176,0.176,0.179
1749038547.6404559612,0.100,0.137,0.118,0.118,0.137,0.168,0.168,0.176
1749038547.7421150208,0.097,0.134,0.115,0.115,0.118,0.160,0.160,0.168
1749038547.8423919678,0.113,0.156,0.134,0.134,0.115,0.156,0.156,0.160
1749038547.9426660538,0.105,0.146,0.125,0.125,0.134,0.152,0.152,0.156
1749038548.0430450439,0.123,0.172,0.148,0.148,0.125,0.152,0.152,0.152
1749038548.1435990334,0.103,0.144,0.123,0.123,0.148,0.150,0.150,0.152
1749038548.2439849377,0.107,0.151,0.129,0.129,0.123,0.148,0.148,0.150
1749038548.3442800045,0.126,0.178,0.152,0.152,0.129,0.150,0.150,0.148
1749038548.4446170330,0.108,0.154,0.131,0.131,0.152,0.151,0.151,0.150
1749038548.5454809666,0.129,0.185,0.157,0.157,0.131,0.153,0.153,0.151
1749038548.6458010674,0.124,0.178,0.151,0.151,0.157,0.156,0.156,0.153
1749038548.7461199760,0.123,0.178,0.151,0.151,0.151,0.159,0.159,0.156
1749038548.8464040756,0.132,0.193,0.163,0.163,0.151,0.162,0.162,0.159
1749038548.9469978809,0.133,0.194,0.163,0.163,0.163,0.166,0.166,0.162
1749038549.0473580360,0.139,0.205,0.172,0.172,0.163,0.170,0.170,0.166
1749038549.1477289200,0.137,0.202,0.170,0.170,0.172,0.174,0.174,0.170
1749038549.2481238842,0.174,0.258,0.216,0.216,0.170,0.184,0.184,0.174
1749038549.3485150337,0.097,0.144,0.121,0.121,0.216,0.181,0.181,0.184
1749038549.4510569572,0.143,0.213,0.178,0.178,0.121,0.181,0.181,0.181
1749038549.5513820648,0.130,0.194,0.162,0.162,0.178,0.182,0.182,0.181
1749038549.6517839432,0.155,0.232,0.194,0.194,0.162,0.186,0.186,0.182
1749038549.7521409988,0.121,0.182,0.151,0.151,0.194,0.185,0.185,0.186
1749038549.8524720669,0.141,0.211,0.176,0.176,0.151,0.186,0.186,0.185
1749038549.9528200626,0.150,0.224,0.187,0.187,0.176,0.189,0.189,0.186
1749038550.0531079769,0.177,0.265,0.221,0.221,0.187,0.197,0.197,0.189
1749038550.1534008980,0.184,0.277,0.231,0.231,0.221,0.208,0.208,0.197
1749038550.2537169456,0.190,0.286,0.238,0.238,0.231,0.219,0.219,0.208
1749038550.3540439606,0.195,0.294,0.245,0.245,0.238,0.229,0.229,0.219
1749038550.4543850422,0.215,0.323,0.269,0.269,0.245,0.242,0.242,0.229
1749038550.5548079014,0.237,0.357,0.297,0.297,0.269,0.258,0.258,0.242
1749038550.6555919647,0.255,0.381,0.318,0.318,0.297,0.276,0.276,0.258
1749038550.7558789253,0.252,0.373,0.313,0.313,0.318,0.291,0.291,0.276
1749038550.8561520576,0.245,0.360,0.302,0.302,0.313,0.302,0.302,0.291
1749038550.9564909935,0.275,0.398,0.337,0.337,0.302,0.314,0.314,0.302
1749038551.0569689274,0.272,0.388,0.330,0.330,0.337,0.326,0.326,0.314
1749038551.1573250294,0.280,0.391,0.335,0.335,0.330,0.336,0.336,0.326
1749038551.2576649189,0.284,0.388,0.336,0.336,0.335,0.344,0.344,0.336
1749038551.3580410480,0.274,0.364,0.319,0.319,0.336,0.348,0.348,0.344
1749038551.4583470821,0.292,0.377,0.334,0.334,0.319,0.352,0.352,0.348
1749038551.5618460178,0.309,0.386,0.348,0.348,0.334,0.358,0.358,0.352
1749038551.6623060703,0.308,0.372,0.340,0.340,0.348,0.362,0.362,0.358
1749038551.7625989914,0.311,0.372,0.342,0.342,0.340,0.366,0.366,0.362
1749038551.8629469872,0.322,0.378,0.350,0.350,0.342,0.370,0.370,0.366
1749038551.9632980824,0.335,0.384,0.359,0.359,0.350,0.375,0.375,0.370
1749038552.0636119843,0.329,0.366,0.347,0.347,0.359,0.378,0.378,0.375
1749038552.1639530659,0.369,0.399,0.384,0.384,0.347,0.385,0.385,0.378
1749038552.2642180920,0.343,0.361,0.352,0.352,0.384,0.388,0.388,0.385
1749038552.3654499054,0.396,0.404,0.400,0.400,0.352,0.398,0.398,0.388
1749038552.4658129215,0.362,0.360,0.361,0.361,0.400,0.402,0.402,0.398
1749038552.5661520958,0.385,0.373,0.379,0.379,0.361,0.405,0.405,0.402
1749038552.6665248871,0.412,0.388,0.400,0.400,0.379,0.413,0.413,0.405
1749038552.7671520710,0.397,0.366,0.382,0.382,0.400,0.417,0.417,0.413
1749038552.8674719334,0.415,0.374,0.394,0.394,0.382,0.421,0.421,0.417
1749038552.9678339958,0.424,0.376,0.400,0.400,0.394,0.425,0.425,0.421
1749038553.0681660175,0.435,0.365,0.400,0.400,0.400,0.430,0.430,0.425
1749038553.1690359116,0.433,0.362,0.397,0.397,0.400,0.433,0.433,0.430
1749038553.2693800926,0.432,0.360,0.396,0.396,0.397,0.435,0.435,0.433
1749038553.3696739674,0.435,0.364,0.399,0.399,0.396,0.436,0.436,0.435
1749038553.4699571133,0.434,0.366,0.400,0.400,0.399,0.440,0.440,0.436
1749038553.5705199242,0.396,0.335,0.366,0.366,0.400,0.437,0.437,0.440
1749038553.6736481190,0.432,0.368,0.400,0.400,0.366,0.436,0.436,0.437
1749038553.7739779949,0.406,0.349,0.378,0.378,0.400,0.434,0.434,0.436
1749038553.8742880821,0.354,0.309,0.331,0.331,0.378,0.425,0.425,0.434
1749038553.9745669365,0.312,0.277,0.295,0.295,0.331,0.408,0.408,0.425
1749038554.0750420094,0.279,0.253,0.266,0.266,0.295,0.387,0.387,0.408
1749038554.1753690243,0.288,0.267,0.277,0.277,0.266,0.369,0.369,0.387
1749038554.2756860256,0.195,0.185,0.190,0.190,0.277,0.343,0.343,0.369
1749038554.3761019707,0.191,0.186,0.189,0.189,0.190,0.315,0.315,0.343
1749038554.4765748978,0.175,0.175,0.175,0.175,0.189,0.290,0.290,0.315
1749038554.5794589520,0.227,0.233,0.230,0.230,0.175,0.277,0.277,0.290
1749038554.6798439026,0.097,0.102,0.099,0.099,0.230,0.251,0.251,0.277
1749038554.7802300453,0.071,0.077,0.074,0.074,0.099,0.218,0.218,0.251
1749038554.8806159496,0.271,0.299,0.285,0.285,0.074,0.220,0.220,0.218
1749038554.9809579849,0.012,0.014,0.013,0.013,0.285,0.196,0.196,0.220
1749038555.0812389851,0.034,0.041,0.037,0.037,0.013,0.164,0.164,0.196
1749038555.1815769672,0.072,0.086,0.079,0.079,0.037,0.144,0.144,0.164
1749038555.2818849087,0.087,0.104,0.096,0.096,0.079,0.132,0.132,0.144
1749038555.3824439049,0.077,0.093,0.085,0.085,0.096,0.124,0.124,0.132
1749038555.4827959538,0.040,0.048,0.044,0.044,0.085,0.110,0.110,0.124
1749038555.5831489563,0.026,0.030,0.028,0.028,0.044,0.095,0.095,0.110
1749038555.6834349632,0.063,0.075,0.069,0.069,0.028,0.087,0.087,0.095
1749038555.7845818996,0.060,0.071,0.065,0.065,0.069,0.083,0.083,0.087
1749038555.8877010345,0.052,0.061,0.056,0.056,0.065,0.079,0.079,0.083
1749038555.9880700111,0.033,0.039,0.036,0.036,0.056,0.072,0.072,0.079
1749038556.0884029865,0.045,0.053,0.049,0.049,0.036,0.067,0.067,0.072
1749038556.1887259483,0.031,0.037,0.034,0.034,0.049,0.062,0.062,0.067
1749038556.2891640663,0.039,0.045,0.042,0.042,0.034,0.058,0.058,0.062
1749038556.3895161152,0.014,0.016,0.015,0.015,0.042,0.051,0.051,0.058
1749038556.4899051189,0.014,0.016,0.015,0.015,0.015,0.044,0.044,0.051
1749038556.5902590752,0.009,0.010,0.010,0.010,0.015,0.037,0.037,0.044
1749038556.6908090115,0.000,0.000,0.010,0.010,0.015,0.037,0.037,0.044
1749038556.6908490658,0.028,0.032,0.030,0.030,0.010,0.034,0.034,0.037
1749038556.7911889553,0.000,0.000,0.030,0.030,0.010,0.034,0.034,0.037
1749038556.7912249565,0.007,0.008,0.007,0.007,0.030,0.030,0.030,0.034
1749038556.8915269375,0.000,0.000,0.007,0.007,0.030,0.030,0.030,0.034
1749038556.8915638924,0.014,0.017,0.016,0.016,0.007,0.026,0.026,0.030
1749038556.9920639992,0.000,0.000,0.016,0.016,0.007,0.026,0.026,0.030
1749038556.9921069145,0.000,0.000,0.000,0.000,0.016,0.022,0.022,0.026
1749038557.0930180550,0.000,0.000,0.000,0.000,0.016,0.022,0.022,0.026
1749038557.0930519104,0.036,0.028,0.032,0.032,0.000,0.022,0.022,0.022
1749038557.1933860779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038557.2889618874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038557.3927850723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038557.4957718849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038557.5885589123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038557.6916229725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038557.7947840691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038557.8980519772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038557.9909250736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.0941679478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.1972670555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.3004949093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.3931729794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.4961149693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.5990879536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.7023921013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.7951619625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038558.8981199265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.0011990070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.1045138836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.1974790096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.3006451130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.4038980007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.5069119930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.5995500088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.7029600143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.8059880733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038559.9091260433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.0020990372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.1054100990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.2083680630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.3114800453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.4145729542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.5073180199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.6099860668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.7133960724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.8167879581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038560.9098188877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.0130369663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.1162109375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.2196168900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.3126029968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.4156520367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.5188169479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.6116740704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.7145929337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.8175699711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038561.9208230972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.0138769150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.1171629429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.2202620506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.3234798908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.4162609577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.5194630623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.6228580475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.7259480953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.8188149929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038562.9218959808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.0249300003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.1280848980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.2210490704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.3245220184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.4273509979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.5304670334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.6233930588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.7265670300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.8292438984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038563.9331440926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.0259070396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.1289970875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.2321949005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.3354320526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.4282729626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.5315020084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.6343090534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.7372090816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.8299388885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038564.9336969852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.0371320248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.1402549744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.2334809303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.3368558884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.4398610592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.5327110291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.6358010769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.7389080524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.8424639702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038565.9352269173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.0382909775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.1411979198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.2442669868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.3367929459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.4398128986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.5434510708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.6465229988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.7494709492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.8424000740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038566.9457418919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.0490350723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.1525468826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.2452130318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.3483669758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.4515550137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.5543799400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.6470720768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.7502589226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.8533859253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038567.9566099644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.0493109226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.1529729366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.2556879520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.3584880829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.4513320923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.5544419289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.6574249268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.7604000568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.8536970615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038568.9567608833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.0598440170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.1633570194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.2558960915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.3590030670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.4623808861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.5656321049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.6586010456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.7613890171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.8642458916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038569.9673039913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.0600569248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.1631009579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.2662160397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.3692638874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.4625658989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.5659630299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.6694231033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.7727489471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.8652770519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038570.9682250023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.0710649490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.1746249199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.2676200867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.3706939220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.4738280773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.5769588947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.6696529388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.7729458809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.8761670589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038571.9793219566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.0716609955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.1746599674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.2776029110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.3806090355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.4731531143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.5760550499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.6791889668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.8828599453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.8856410980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.8856999874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.9784340858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038572.9784829617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038573.0815451145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038573.0815970898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038573.1848421097,0.480,0.320,0.400,0.400,0.000,0.637,0.637,0.000
1749038573.2878139019,0.000,0.000,0.000,0.000,0.400,0.637,0.637,0.637
1749038573.3881640434,0.464,0.336,0.400,0.400,0.000,0.637,0.637,0.637
1749038573.4885790348,0.000,0.000,0.400,0.400,0.000,0.637,0.637,0.637
1749038573.4886240959,0.472,0.328,0.400,0.400,0.400,0.637,0.637,0.637
1749038573.5889589787,0.000,0.000,0.400,0.400,0.400,0.637,0.637,0.637
1749038573.5889959335,0.000,0.000,0.000,0.000,0.400,-0.088,-0.088,0.637
1749038573.6893479824,0.000,0.000,0.000,0.000,0.400,-0.088,-0.088,0.637
1749038573.7896890640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038573.7899138927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038573.8856201172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038573.8856720924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038573.9884650707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038573.9885160923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.0917639732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.0918369293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.1845529079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.1845870018,0.000,0.000,0.000,0.000,0.000,-0.096,-0.096,0.000
1749038574.2876551151,0.000,0.000,0.000,0.000,0.000,-0.096,-0.096,0.000
1749038574.2876930237,0.216,0.302,0.259,0.259,0.000,-0.096,-0.096,-0.096
1749038574.3909549713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.4938299656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.5864679813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.6893570423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.7925291061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.8852701187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038574.9879651070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.0907130241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.1938710213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.2865180969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.3894090652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.4929010868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.5959570408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.6885631084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
