Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037729.4805150032,31.86,0.507,2.399,-0.051,13.87,2.753,0.312,73,0.226
1749037729.5808570385,31.50,0.511,2.423,-0.045,15.58,2.771,0.329,75,0.260
1749037729.6811580658,33.30,0.506,2.446,-0.038,17.25,2.767,0.352,76,0.191
1749037729.7815010548,33.84,0.506,2.469,-0.031,18.85,2.776,0.372,75,0.252
1749037729.8819971085,33.84,0.511,2.492,-0.022,20.57,2.789,0.393,73,0.257
1749037729.9823350906,34.56,0.509,2.514,-0.014,22.23,2.793,0.412,78,0.211
1749037730.0827009678,35.10,0.509,2.535,-0.004,23.95,2.797,0.433,76,0.248
1749037730.1829729080,35.28,0.513,2.558,0.006,25.84,2.806,0.456,76,0.256
1749037730.2833149433,35.64,0.522,2.580,0.017,27.79,2.813,0.484,75,0.287
1749037730.3836870193,36.90,0.539,2.601,0.029,29.68,2.815,0.523,75,0.341
1749037730.4840090275,36.90,0.535,2.623,0.041,31.63,2.819,0.539,74,0.195
1749037730.5842859745,36.54,0.539,2.646,0.057,34.03,2.825,0.566,75,0.308
1749037730.6846320629,36.00,0.540,2.673,0.075,36.96,2.831,0.592,76,0.246
1749037730.7849290371,36.00,0.542,2.695,0.093,39.36,2.832,0.617,77,0.276
1749037730.8852770329,35.46,0.545,2.716,0.111,41.88,2.835,0.643,77,0.280
1749037730.9856810570,34.56,0.546,2.736,0.130,44.18,2.843,0.665,76,0.265
1749037731.0860159397,33.30,0.539,2.754,0.148,46.47,2.850,0.678,77,0.220
1749037731.1863760948,32.04,0.537,2.772,0.168,48.87,2.857,0.699,78,0.271
1749037731.2867040634,30.96,0.536,2.790,0.190,51.17,2.863,0.721,78,0.247
1749037731.3870589733,29.70,0.541,2.806,0.209,53.29,2.872,0.746,77,0.299
1749037731.4873499870,28.44,0.540,2.820,0.229,55.41,2.878,0.766,77,0.242
1749037731.5876829624,26.82,0.539,2.835,0.251,57.47,2.889,0.787,76,0.263
1749037731.6880440712,25.38,0.540,2.849,0.275,59.76,2.895,0.813,75,0.269
1749037731.7883419991,24.12,0.543,2.862,0.298,61.65,2.902,0.840,76,0.282
1749037731.8886690140,22.32,0.546,2.874,0.322,63.60,2.913,0.866,76,0.273
1749037731.9890000820,20.70,0.550,2.886,0.346,65.55,2.922,0.895,72,0.296
1749037732.0892770290,19.08,0.554,2.897,0.372,67.44,2.931,0.925,75,0.283
1749037732.1895599365,17.10,0.554,2.907,0.398,69.44,2.940,0.951,75,0.270
1749037732.2898929119,15.30,0.555,2.917,0.426,71.33,2.950,0.980,75,0.282
1749037732.3901650906,14.22,0.558,2.926,0.453,72.94,2.954,1.010,75,0.292
1749037732.4905118942,11.52,0.558,2.934,0.480,74.31,2.975,1.037,76,0.275
1749037732.5908319950,9.36,0.560,2.941,0.508,75.57,2.990,1.066,75,0.290
1749037732.6911940575,7.56,0.562,2.948,0.536,76.49,3.006,1.095,75,0.291
1749037732.7915499210,5.76,0.559,2.955,0.565,77.29,3.023,1.120,75,0.255
1749037732.8918619156,3.78,0.559,2.961,0.594,78.32,3.038,1.147,74,0.287
1749037732.9922099113,2.52,0.559,2.967,0.623,79.18,3.048,1.176,74,0.282
1749037733.0926439762,1.44,0.559,2.972,0.650,79.81,3.057,1.203,74,0.279
1749037733.1930019855,0.72,0.562,2.977,0.677,80.56,3.062,1.233,74,0.301
1749037733.2933568954,-0.54,0.560,2.981,0.705,81.36,3.070,1.258,74,0.256
1749037733.3936851025,-1.62,0.561,2.985,0.733,81.82,3.080,1.286,73,0.299
1749037733.4940440655,-2.70,0.563,2.990,0.763,82.39,3.091,1.317,72,0.291
1749037733.5943748951,-3.78,0.566,2.993,0.793,82.85,3.100,1.348,72,0.293
1749037733.6947419643,-4.86,0.569,2.997,0.821,83.08,3.113,1.378,72,0.306
1749037733.7950398922,-5.76,0.572,3.000,0.850,83.19,3.124,1.408,71,0.298
1749037733.8953239918,-6.66,0.576,3.004,0.880,83.19,3.138,1.440,72,0.314
1749037733.9956719875,-7.38,0.578,3.008,0.911,83.14,3.150,1.471,71,0.295
1749037734.0959498882,-7.74,0.581,3.011,0.941,82.74,3.162,1.503,71,0.321
1749037734.1962230206,-8.28,0.585,3.015,0.972,82.45,3.174,1.534,70,0.309
1749037734.2966089249,-8.46,0.583,3.020,1.003,82.10,3.184,1.562,71,0.284
1749037734.3969209194,-8.28,0.583,3.024,1.035,81.65,3.191,1.594,71,0.312
1749037734.4972701073,-7.92,0.585,3.029,1.066,81.07,3.199,1.626,71,0.312
1749037734.5975790024,-7.74,0.586,3.034,1.097,80.56,3.207,1.656,70,0.299
1749037734.6979000568,-7.20,0.583,3.039,1.128,79.93,3.212,1.685,71,0.287
1749037734.7982590199,-6.48,0.581,3.045,1.159,79.24,3.217,1.714,71,0.296
1749037734.8985660076,-5.76,0.582,3.051,1.190,78.50,3.224,1.746,71,0.308
1749037734.9989140034,-4.86,0.584,3.057,1.219,77.75,3.229,1.777,71,0.314
1749037735.0992300510,-3.60,0.584,3.064,1.248,77.06,3.230,1.807,71,0.292
1749037735.1995348930,-2.52,0.582,3.071,1.277,76.43,3.232,1.836,70,0.295
1749037735.2998549938,-1.08,0.580,3.078,1.309,75.80,3.231,1.868,71,0.288
1749037735.4001550674,0.36,0.582,3.086,1.339,75.00,3.233,1.903,71,0.322
1749037735.5004830360,1.80,0.584,3.094,1.368,74.48,3.233,1.936,70,0.306
1749037735.6007819176,3.42,0.585,3.102,1.397,74.03,3.229,1.968,71,0.303
1749037735.7010910511,5.04,0.578,3.111,1.426,73.57,3.225,1.992,71,0.252
1749037735.8014590740,6.84,0.578,3.120,1.456,73.22,3.220,2.026,71,0.323
1749037735.9020419121,8.46,0.585,3.129,1.487,72.88,3.217,2.065,71,0.333
1749037736.0023560524,10.08,0.582,3.138,1.515,72.65,3.212,2.092,71,0.269
1749037736.1026299000,11.88,0.583,3.146,1.543,72.82,3.200,2.123,71,0.317
1749037736.2029130459,13.32,0.585,3.156,1.573,73.17,3.192,2.157,71,0.313
1749037736.3032178879,14.76,0.581,3.165,1.603,73.63,3.181,2.184,71,0.270
1749037736.4035539627,16.56,0.584,3.173,1.633,74.20,3.165,2.216,72,0.328
1749037736.5038249493,17.28,0.586,3.182,1.663,74.83,3.160,2.249,71,0.309
1749037736.6041300297,18.00,0.587,3.189,1.693,75.57,3.152,2.278,72,0.303
1749037736.7044909000,18.72,0.587,3.197,1.723,76.55,3.143,2.307,72,0.305
1749037736.8048019409,19.26,0.585,3.204,1.754,77.64,3.134,2.335,72,0.291
1749037736.9051330090,19.44,0.583,3.211,1.786,78.90,3.127,2.362,71,0.292
1749037737.0053820610,19.62,0.582,3.216,1.817,80.16,3.117,2.391,72,0.304
1749037737.1056809425,19.62,0.585,3.221,1.847,81.47,3.108,2.421,71,0.321
1749037737.2060170174,18.90,0.589,3.225,1.876,83.02,3.103,2.452,71,0.322
1749037737.3063240051,18.36,0.591,3.229,1.906,84.68,3.096,2.481,71,0.309
1749037737.4066510201,17.46,0.592,3.231,1.937,86.23,3.091,2.512,71,0.316
1749037737.5069310665,16.56,0.593,3.233,1.971,88.06,3.083,2.545,71,0.311
1749037737.6071610451,15.12,0.595,3.233,2.004,89.67,3.081,2.580,71,0.325
1749037737.7074999809,13.32,0.596,3.233,2.036,91.33,3.082,2.613,71,0.312
1749037737.8078730106,11.52,0.593,3.232,2.068,92.99,3.084,2.642,72,0.287
1749037737.9082009792,9.36,0.593,3.230,2.100,94.60,3.087,2.675,72,0.322
1749037738.0085549355,7.20,0.589,3.227,2.132,96.14,3.091,2.705,72,0.280
1749037738.1088659763,5.04,0.585,3.223,2.164,97.52,3.096,2.735,72,0.293
1749037738.2092170715,2.70,0.581,3.219,2.194,98.61,3.105,2.764,72,0.283
1749037738.3095479012,0.18,0.579,3.214,2.223,99.52,3.116,2.794,71,0.297
1749037738.4098238945,-2.34,0.578,3.209,2.252,100.38,3.128,2.824,71,0.288
1749037738.5101840496,-4.86,0.581,3.203,2.281,101.07,3.140,2.859,72,0.325
1749037738.6105151176,-7.38,0.580,3.198,2.310,101.76,3.154,2.889,72,0.284
1749037738.7108230591,-9.36,0.580,3.191,2.339,102.33,3.161,2.918,72,0.303
1749037738.8111720085,-11.52,0.582,3.185,2.369,102.79,3.172,2.950,72,0.307
1749037738.9114539623,-13.50,0.579,3.178,2.399,102.62,3.187,2.978,72,0.279
1749037739.0117969513,-15.66,0.577,3.171,2.429,102.44,3.203,3.006,73,0.295
1749037739.1122369766,-17.82,0.578,3.164,2.460,102.10,3.222,3.035,73,0.302
1749037739.2125620842,-19.62,0.574,3.158,2.490,101.59,3.238,3.059,73,0.270
1749037739.3128139973,-21.06,0.571,3.152,2.519,100.96,3.252,3.081,75,0.283
1749037739.4131660461,-22.32,0.565,3.147,2.548,100.10,3.267,3.101,75,0.256
1749037739.5134460926,-23.40,0.562,3.142,2.577,98.84,3.283,3.121,76,0.276
1749037739.6137599945,-24.48,0.555,3.138,2.605,97.29,3.302,3.135,76,0.239
1749037739.7140669823,-25.20,0.548,3.135,2.633,95.80,3.317,3.150,77,0.249
1749037739.8143548965,-25.56,0.544,3.133,2.660,94.31,3.330,3.167,78,0.256
1749037739.9147191048,-25.74,0.536,3.131,2.686,92.76,3.340,3.179,78,0.220
1749037740.0150001049,-25.38,0.530,3.130,2.711,91.21,3.347,3.195,79,0.240
1749037740.1152749062,-25.20,0.523,3.130,2.736,89.55,3.356,3.208,78,0.218
1749037740.2156260014,-25.02,0.516,3.130,2.761,87.83,3.366,3.220,79,0.213
1749037740.3159449100,-24.30,0.516,3.132,2.785,86.29,3.374,3.240,80,0.259
1749037740.4162280560,-24.12,0.509,3.133,2.808,84.74,3.383,3.251,81,0.186
1749037740.5165638924,-23.58,0.508,3.136,2.829,83.25,3.392,3.267,83,0.251
1749037740.6168620586,-23.40,0.505,3.139,2.852,81.88,3.403,3.283,83,0.214
1749037740.7172219753,-23.22,0.504,3.142,2.875,80.33,3.416,3.298,83,0.232
1749037740.8175039291,-23.04,0.504,3.146,2.898,78.95,3.428,3.315,85,0.229
1749037740.9178090096,-23.04,0.505,3.151,2.921,77.46,3.445,3.331,84,0.236
1749037741.0181341171,-22.68,0.499,3.157,2.943,75.97,3.455,3.343,81,0.189
1749037741.1184639931,-22.32,0.493,3.162,2.965,74.60,3.463,3.355,77,0.198
1749037741.2188370228,-22.68,0.492,3.169,2.988,73.17,3.482,3.367,81,0.228
1749037741.3191459179,-22.50,0.492,3.176,3.010,71.79,3.497,3.383,80,0.218
1749037741.4195179939,-21.60,0.476,3.183,3.030,70.42,3.496,3.388,83,0.110
1749037741.5198609829,-20.88,0.467,3.190,3.049,69.33,3.500,3.398,83,0.188
1749037741.6201350689,-21.24,0.459,3.197,3.069,68.07,3.511,3.404,79,0.157
1749037741.7204890251,-20.34,0.443,3.205,3.087,66.92,3.510,3.409,84,0.099
1749037741.8207900524,-20.52,0.438,3.212,3.103,65.89,3.519,3.414,84,0.179
1749037741.9210999012,-20.88,0.433,3.219,3.117,64.97,3.530,3.419,84,0.145
1749037742.0213830471,-20.52,0.431,3.225,3.130,64.17,3.537,3.427,73,0.163
1749037742.1219739914,-22.50,0.434,3.231,3.143,63.54,3.558,3.428,83,0.191
1749037742.2222719193,-23.58,0.431,3.237,3.156,62.80,3.571,3.428,79,0.133
1749037742.3225829601,-24.30,0.431,3.244,3.169,61.99,3.585,3.433,69,0.182
1749037742.4229021072,-23.76,0.435,3.252,3.183,61.19,3.597,3.447,81,0.182
1749037742.5232620239,-27.00,0.450,3.261,3.199,60.28,3.637,3.446,77,0.266
1749037742.6235799789,-28.80,0.461,3.269,3.214,59.47,3.665,3.449,80,0.212
1749037742.7239010334,-29.16,0.456,3.279,3.230,58.50,3.677,3.453,60,0.139
1749037742.8242039680,-33.84,0.479,3.290,3.247,57.47,3.729,3.439,81,0.364
1749037742.9245240688,-35.64,0.483,3.303,3.268,56.09,3.755,3.437,77,0.156
1749037743.0248000622,-38.70,0.491,3.316,3.286,54.89,3.788,3.423,76,0.282
1749037743.1251070499,-37.98,0.472,3.329,3.305,53.63,3.783,3.432,77,0.051
1749037743.2254068851,-44.64,0.512,3.345,3.326,52.20,3.852,3.393,77,0.400
1749037743.3257570267,-46.44,0.506,3.361,3.346,50.53,3.866,3.382,62,0.043
1749037743.4260950089,-49.50,0.507,3.376,3.363,48.70,3.882,3.356,52,0.270
1749037743.5263431072,-52.56,0.510,3.388,3.377,47.04,3.896,3.328,60,0.222
1749037743.6266629696,-55.44,0.510,3.403,3.392,45.26,3.905,3.302,61,0.229
1749037743.7269260883,-55.62,0.471,3.416,3.405,43.43,3.876,3.306,60,0.000
1749037743.8272509575,-56.34,0.476,3.432,3.419,41.08,3.891,3.294,75,0.356
1749037743.9275670052,-60.30,0.460,3.449,3.434,38.22,3.876,3.261,74,0.052
1749037744.0278460979,-62.64,0.465,3.465,3.445,35.64,3.879,3.234,74,0.294
1749037744.1281440258,-64.62,0.465,3.477,3.454,33.98,3.877,3.217,72,0.161
1749037744.2285029888,-68.76,0.511,3.491,3.463,31.91,3.900,3.157,70,0.400
1749037744.3287990093,-69.66,0.508,3.505,3.471,29.91,3.896,3.146,69,0.065
1749037744.4291119576,-71.10,0.515,3.524,3.481,27.27,3.896,3.124,59,0.308
1749037744.5294859409,-72.90,0.520,3.546,3.492,24.29,3.890,3.102,60,0.224
1749037744.6297819614,-74.34,0.528,3.572,3.503,21.03,3.887,3.080,64,0.289
1749037744.7301609516,-75.60,0.541,3.595,3.511,17.82,3.883,3.053,63,0.318
1749037744.8304851055,-74.88,0.525,3.619,3.518,14.27,3.877,3.060,61,0.121
1749037744.9308550358,-75.78,0.537,3.645,3.524,10.49,3.869,3.036,65,0.382
1749037745.0312221050,-77.58,0.539,3.674,3.528,6.30,3.847,3.018,67,0.218
1749037745.1315789223,-77.76,0.555,3.703,3.530,1.95,3.839,2.992,71,0.388
1749037745.2319569588,-77.40,0.568,3.729,3.530,-1.78,3.836,2.972,59,0.313
1749037745.3323030472,-77.40,0.572,3.755,3.529,-5.79,3.823,2.961,66,0.292
1749037745.4326379299,-76.68,0.576,3.783,3.525,-9.74,3.819,2.950,66,0.312
1749037745.5329139233,-76.32,0.594,3.815,3.518,-14.27,3.809,2.924,67,0.400
1749037745.6332230568,-73.08,0.603,3.848,3.508,-19.08,3.825,2.906,67,0.323
1749037745.7335879803,-73.26,0.603,3.879,3.496,-23.84,3.804,2.897,67,0.313
1749037745.8339469433,-71.82,0.609,3.908,3.481,-28.48,3.799,2.882,66,0.353
1749037745.9342429638,-69.48,0.612,3.939,3.463,-33.52,3.801,2.867,66,0.332
1749037746.0345530510,-66.96,0.613,3.968,3.442,-38.45,3.805,2.851,66,0.327
1749037746.1348669529,-64.44,0.616,3.994,3.420,-43.37,3.805,2.833,67,0.349
1749037746.2351849079,-61.38,0.617,4.017,3.395,-48.13,3.811,2.814,68,0.323
1749037746.3355729580,-57.78,0.611,4.039,3.369,-52.83,3.824,2.797,68,0.293
1749037746.4359068871,-53.82,0.608,4.058,3.342,-57.35,3.839,2.775,69,0.321
1749037746.5362050533,-49.68,0.604,4.076,3.312,-61.99,3.853,2.751,71,0.299
1749037746.6365370750,-45.18,0.597,4.090,3.282,-66.46,3.870,2.727,72,0.288
1749037746.7368140221,-40.50,0.587,4.102,3.252,-70.65,3.890,2.704,73,0.262
1749037746.8371469975,-35.28,0.583,4.111,3.222,-74.48,3.914,2.674,71,0.298
1749037746.9374549389,-29.52,0.574,4.119,3.192,-77.81,3.948,2.644,72,0.245
1749037747.0377910137,-24.30,0.565,4.124,3.163,-81.07,3.974,2.618,74,0.259
1749037747.1381249428,-18.72,0.555,4.127,3.136,-84.00,4.005,2.594,73,0.239
1749037747.2384729385,-14.04,0.549,4.130,3.109,-86.29,4.032,2.569,72,0.254
1749037747.3388218880,-8.82,0.538,4.131,3.082,-88.12,4.066,2.548,73,0.212
1749037747.4391489029,-3.78,0.537,4.131,3.056,-89.67,4.099,2.520,73,0.283
1749037747.5394670963,0.72,0.536,4.131,3.032,-90.87,4.130,2.496,72,0.248
1749037747.6397340298,4.50,0.536,4.131,3.008,-91.96,4.155,2.472,72,0.268
1749037747.7400379181,7.92,0.539,4.130,2.984,-92.93,4.177,2.447,71,0.277
1749037747.8403921127,11.52,0.545,4.128,2.958,-93.62,4.203,2.418,71,0.295
1749037747.9408090115,14.22,0.554,4.126,2.932,-94.02,4.224,2.386,71,0.316
1749037748.0411760807,17.10,0.559,4.125,2.905,-94.37,4.248,2.359,71,0.289
1749037748.1422359943,19.80,0.569,4.122,2.877,-94.37,4.273,2.328,72,0.338
1749037748.2426409721,21.96,0.573,4.120,2.846,-93.91,4.297,2.302,72,0.284
1749037748.3429830074,23.76,0.574,4.118,2.814,-93.28,4.319,2.276,74,0.299
1749037748.4433279037,25.56,0.572,4.117,2.782,-92.30,4.343,2.257,74,0.273
1749037748.5436100960,26.82,0.567,4.116,2.748,-90.87,4.364,2.239,76,0.261
1749037748.6439371109,27.90,0.567,4.115,2.717,-89.50,4.385,2.218,78,0.301
1749037748.7442829609,28.62,0.561,4.116,2.686,-87.83,4.403,2.204,81,0.243
1749037748.8446309566,28.98,0.552,4.118,2.657,-86.06,4.418,2.194,80,0.237
1749037748.9451160431,28.62,0.540,4.120,2.630,-84.22,4.425,2.184,81,0.214
1749037749.0454049110,28.26,0.524,4.123,2.603,-82.10,4.432,2.180,82,0.182
1749037749.1457641125,27.36,0.515,4.127,2.577,-80.10,4.439,2.167,82,0.219
1749037749.2460479736,26.46,0.514,4.132,2.553,-78.32,4.450,2.149,83,0.256
1749037749.3463809490,25.20,0.515,4.136,2.532,-76.78,4.456,2.128,82,0.246
1749037749.4467740059,23.58,0.507,4.141,2.514,-75.34,4.455,2.115,81,0.184
1749037749.5471200943,21.78,0.498,4.147,2.494,-73.68,4.455,2.102,79,0.196
1749037749.6474630833,20.16,0.498,4.154,2.471,-71.79,4.463,2.081,78,0.241
1749037749.7477691174,18.90,0.502,4.161,2.449,-70.02,4.476,2.058,77,0.252
1749037749.8480629921,17.64,0.513,4.169,2.428,-68.47,4.493,2.030,76,0.291
1749037749.9484009743,16.20,0.525,4.177,2.409,-66.98,4.509,2.002,75,0.296
1749037750.0486650467,14.58,0.532,4.186,2.389,-65.37,4.522,1.977,73,0.266
1749037750.1489648819,12.96,0.534,4.196,2.367,-63.71,4.534,1.953,72,0.261
1749037750.2492730618,11.70,0.544,4.209,2.343,-61.99,4.557,1.924,73,0.321
1749037750.3495960236,10.44,0.552,4.224,2.316,-60.39,4.579,1.894,71,0.287
1749037750.4499199390,9.36,0.560,4.239,2.290,-59.36,4.599,1.861,73,0.321
1749037750.5502619743,7.74,0.569,4.254,2.265,-58.50,4.614,1.825,73,0.313
1749037750.6505990028,6.48,0.571,4.270,2.239,-57.52,4.629,1.795,75,0.289
1749037750.7509350777,5.40,0.561,4.287,2.213,-56.67,4.638,1.775,76,0.216
1749037750.8512389660,5.04,0.555,4.304,2.187,-55.75,4.656,1.757,76,0.270
1749037750.9514799118,4.68,0.553,4.322,2.160,-55.29,4.673,1.733,77,0.263
1749037751.0517969131,4.68,0.551,4.340,2.135,-54.83,4.693,1.712,79,0.270
1749037751.1521019936,4.50,0.543,4.356,2.113,-54.49,4.705,1.697,79,0.219
1749037751.2524681091,4.14,0.532,4.371,2.092,-54.09,4.714,1.685,79,0.217
1749037751.3527839184,4.68,0.521,4.386,2.072,-53.63,4.728,1.679,78,0.201
1749037751.4531440735,5.04,0.515,4.401,2.051,-53.29,4.744,1.667,77,0.233
1749037751.5534238815,5.76,0.514,4.415,2.032,-52.94,4.765,1.655,78,0.244
1749037751.6536910534,6.12,0.514,4.429,2.015,-52.65,4.783,1.642,78,0.239
1749037751.7540678978,6.30,0.512,4.441,1.998,-52.37,4.796,1.629,78,0.230
1749037751.8543629646,6.84,0.511,4.455,1.981,-51.97,4.815,1.619,77,0.232
1749037751.9546990395,7.38,0.513,4.470,1.962,-51.62,4.837,1.604,77,0.253
1749037752.0549819469,7.74,0.524,4.486,1.942,-51.28,4.866,1.581,77,0.308
1749037752.1553769112,8.10,0.535,4.501,1.922,-50.88,4.894,1.558,74,0.296
1749037752.2557370663,8.64,0.540,4.516,1.904,-50.59,4.918,1.543,72,0.269
1749037752.3561320305,8.64,0.545,4.532,1.885,-50.19,4.940,1.523,71,0.286
1749037752.4565029144,8.64,0.551,4.550,1.863,-49.73,4.965,1.501,72,0.296
1749037752.5567860603,8.46,0.562,4.571,1.839,-49.22,4.997,1.472,73,0.332
1749037752.6570301056,8.10,0.573,4.591,1.816,-48.76,5.026,1.443,75,0.330
1749037752.7573881149,7.20,0.579,4.611,1.794,-48.36,5.047,1.413,75,0.312
1749037752.8576560020,6.30,0.580,4.631,1.771,-47.73,5.066,1.387,76,0.290
1749037752.9580099583,5.04,0.581,4.653,1.748,-47.21,5.084,1.358,78,0.305
1749037753.0583639145,3.24,0.582,4.676,1.723,-46.58,5.099,1.324,78,0.297
1749037753.1586918831,1.44,0.585,4.699,1.698,-45.89,5.117,1.288,81,0.325
1749037753.2590229511,-0.90,0.595,4.721,1.676,-45.32,5.133,1.246,74,0.359
1749037753.3593740463,-2.70,0.577,4.743,1.654,-44.69,5.134,1.229,78,0.164
1749037753.4597289562,-4.14,0.551,4.765,1.632,-44.12,5.132,1.221,77,0.173
1749037753.5600039959,-6.48,0.540,4.788,1.611,-43.49,5.136,1.197,77,0.256
1749037753.6603879929,-6.66,0.507,4.812,1.588,-42.97,5.140,1.202,80,0.047
1749037753.7607219219,-9.18,0.493,4.833,1.569,-42.69,5.137,1.182,80,0.230
1749037753.8610339165,-11.52,0.481,4.848,1.555,-42.40,5.131,1.167,79,0.151
1749037753.9613559246,-14.40,0.474,4.861,1.543,-42.23,5.122,1.147,78,0.203
1749037754.0616478920,-18.18,0.466,4.870,1.535,-42.17,5.101,1.130,87,0.160
1749037754.1619300842,-21.06,0.469,4.879,1.526,-42.17,5.090,1.107,75,0.237
1749037754.2621901035,-23.76,0.472,4.891,1.516,-42.23,5.083,1.085,73,0.208
1749037754.3624970913,-26.46,0.482,4.904,1.504,-42.23,5.079,1.055,63,0.270
1749037754.4628539085,-30.96,0.510,4.918,1.491,-42.69,5.061,1.002,61,0.369
1749037754.5631380081,-31.68,0.506,4.933,1.477,-43.49,5.063,0.988,72,0.140
1749037754.6634299755,-34.56,0.520,4.948,1.462,-44.52,5.047,0.951,72,0.362
1749037754.7637178898,-36.00,0.522,4.966,1.444,-45.89,5.040,0.927,72,0.199
1749037754.8640069962,-38.16,0.527,4.988,1.421,-47.44,5.028,0.895,62,0.294
1749037754.9643239975,-42.30,0.543,5.008,1.399,-49.10,4.995,0.856,70,0.338
1749037755.0646400452,-44.10,0.539,5.027,1.376,-51.34,4.976,0.840,73,0.196
1749037755.1650199890,-45.90,0.534,5.044,1.354,-53.92,4.953,0.828,64,0.249
1749037755.2653770447,-45.54,0.516,5.060,1.331,-56.44,4.953,0.826,65,0.136
1749037755.3657879829,-48.42,0.522,5.076,1.306,-59.36,4.917,0.809,69,0.336
1749037755.4661459923,-49.68,0.519,5.089,1.282,-62.28,4.895,0.800,77,0.192
1749037755.5664989948,-47.70,0.497,5.100,1.260,-64.97,4.908,0.801,76,0.113
1749037755.6668310165,-48.24,0.487,5.108,1.242,-67.27,4.898,0.803,78,0.208
1749037755.7670819759,-48.60,0.479,5.116,1.222,-69.79,4.888,0.800,78,0.176
1749037755.8673760891,-50.04,0.480,5.123,1.200,-72.48,4.865,0.795,78,0.235
1749037755.9676599503,-49.50,0.474,5.129,1.181,-74.66,4.863,0.789,77,0.160
1749037756.0679481030,-49.50,0.475,5.133,1.165,-76.55,4.854,0.781,84,0.231
1749037756.1682159901,-49.14,0.470,5.137,1.149,-78.55,4.849,0.777,82,0.163
1749037756.2686409950,-48.78,0.467,5.140,1.130,-80.73,4.843,0.770,80,0.194
1749037756.3690021038,-48.24,0.471,5.143,1.111,-83.02,4.832,0.757,77,0.228
1749037756.4693799019,-49.50,0.490,5.145,1.090,-85.43,4.799,0.743,77,0.323
1749037756.5697050095,-49.14,0.498,5.146,1.070,-87.78,4.782,0.730,77,0.216
1749037756.6700389385,-48.42,0.499,5.146,1.050,-90.13,4.772,0.719,77,0.231
1749037756.7704041004,-47.52,0.506,5.146,1.029,-92.48,4.758,0.704,76,0.265
1749037756.8707220554,-46.80,0.514,5.144,1.004,-95.23,4.739,0.688,75,0.264
1749037756.9710440636,-45.72,0.525,5.141,0.977,-98.32,4.716,0.668,75,0.304
1749037757.0714070797,-44.64,0.535,5.137,0.951,-101.24,4.694,0.651,74,0.287
1749037757.1720809937,-43.38,0.542,5.131,0.925,-104.11,4.674,0.634,73,0.283
1749037757.2723469734,-41.40,0.544,5.123,0.899,-107.03,4.659,0.614,72,0.264
1749037757.3726019859,-39.24,0.548,5.114,0.872,-110.12,4.643,0.593,73,0.284
1749037757.4728660583,-36.54,0.552,5.103,0.844,-113.33,4.626,0.567,75,0.289
1749037757.5731630325,-33.84,0.559,5.091,0.817,-116.54,4.605,0.541,76,0.314
1749037757.6734139919,-30.78,0.560,5.077,0.792,-119.46,4.591,0.514,72,0.265
1749037757.7736909389,-27.00,0.563,5.063,0.768,-122.33,4.579,0.481,77,0.305
1749037757.8739299774,-22.32,0.565,5.047,0.743,-125.13,4.571,0.439,78,0.285
1749037757.9742219448,-18.18,0.562,5.028,0.719,-127.71,4.563,0.404,69,0.258
1749037758.0745680332,-14.58,0.549,5.009,0.695,-130.18,4.561,0.378,71,0.204
1749037758.1749410629,-9.00,0.558,4.990,0.673,-132.30,4.554,0.324,73,0.368
1749037758.2752439976,-4.14,0.560,4.969,0.651,-134.19,4.551,0.279,71,0.253
1749037758.3756051064,-1.08,0.533,4.950,0.631,-135.73,4.562,0.266,68,0.101
1749037758.4759609699,3.60,0.530,4.931,0.614,-137.05,4.566,0.229,70,0.316
1749037758.5762450695,7.92,0.526,4.912,0.596,-137.80,4.575,0.193,72,0.202
1749037758.6765921116,12.24,0.521,4.890,0.577,-138.66,4.581,0.158,73,0.244
1749037758.7768609524,15.66,0.519,4.871,0.561,-139.52,4.582,0.130,67,0.238
1749037758.8771750927,19.62,0.518,4.854,0.546,-139.69,4.595,0.098,73,0.240
1749037758.9774599075,23.22,0.519,4.837,0.531,-139.86,4.604,0.067,72,0.252
1749037759.0777120590,26.64,0.513,4.820,0.517,-139.92,4.617,0.045,71,0.205
1749037759.1780309677,29.16,0.516,4.802,0.502,-139.57,4.622,0.018,72,0.273
1749037759.2783510685,32.40,0.514,4.784,0.486,-138.66,4.640,-0.007,72,0.211
1749037759.3786330223,35.10,0.514,4.764,0.469,-137.40,4.654,-0.034,73,0.255
1749037759.4789578915,37.44,0.515,4.747,0.452,-136.25,4.668,-0.057,72,0.235
1749037759.5792810917,39.42,0.513,4.729,0.435,-134.76,4.681,-0.076,74,0.231
1749037759.6795389652,40.86,0.511,4.712,0.417,-133.04,4.693,-0.093,74,0.223
1749037759.7798700333,42.12,0.505,4.696,0.399,-131.04,4.706,-0.105,75,0.201
1749037759.8801319599,43.38,0.501,4.680,0.380,-129.03,4.718,-0.120,75,0.222
1749037759.9804770947,44.10,0.496,4.665,0.361,-127.02,4.726,-0.132,76,0.199
1749037760.0807719231,44.82,0.489,4.651,0.342,-124.79,4.736,-0.139,76,0.185
1749037760.1810901165,45.36,0.487,4.638,0.323,-122.78,4.744,-0.153,76,0.224
1749037760.2813808918,46.08,0.484,4.627,0.305,-120.84,4.754,-0.162,76,0.190
1749037760.3817079067,46.62,0.481,4.617,0.286,-118.83,4.764,-0.172,76,0.208
