Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038542.8125379086,21.06,0.467,4.238,2.641,134.01,3.815,2.838,83,0.209
1749038542.9128520489,22.50,0.468,4.222,2.657,134.82,3.790,2.837,84,0.200
1749038543.0132369995,23.22,0.468,4.207,2.672,135.73,3.770,2.840,81,0.198
1749038543.1136178970,24.48,0.467,4.192,2.686,136.71,3.750,2.837,83,0.189
1749038543.2139959335,25.20,0.461,4.179,2.699,137.51,3.738,2.836,82,0.161
1749038543.3143239021,26.82,0.459,4.166,2.711,138.37,3.722,2.828,78,0.189
1749038543.4147241116,27.72,0.454,4.152,2.723,139.11,3.710,2.826,79,0.156
1749038543.5150980949,29.52,0.450,4.136,2.736,139.97,3.693,2.818,84,0.176
1749038543.6154429913,30.42,0.448,4.120,2.749,140.89,3.677,2.817,87,0.169
1749038543.7157969475,31.50,0.442,4.104,2.762,142.04,3.665,2.812,90,0.147
1749038543.8161211014,33.12,0.438,4.088,2.774,143.24,3.651,2.802,85,0.161
1749038543.9164690971,35.46,0.439,4.074,2.784,144.44,3.635,2.785,86,0.187
1749038544.0168650150,37.80,0.445,4.060,2.794,145.65,3.616,2.767,89,0.202
1749038544.1172659397,39.42,0.440,4.046,2.804,146.91,3.608,2.755,88,0.134
1749038544.2176330090,39.96,0.421,4.032,2.813,148.11,3.615,2.754,87,0.055
1749038544.3179590702,41.58,0.419,4.018,2.821,149.37,3.607,2.741,89,0.188
1749038544.4183309078,42.84,0.417,4.004,2.829,150.57,3.599,2.732,89,0.131
1749038544.5187458992,43.74,0.413,3.990,2.837,151.83,3.593,2.726,90,0.134
1749038544.6191029549,44.64,0.414,3.974,2.845,153.27,3.580,2.718,90,0.164
1749038544.7194530964,46.08,0.419,3.957,2.854,154.81,3.566,2.705,94,0.178
1749038544.8197679520,46.80,0.422,3.941,2.861,156.02,3.552,2.697,92,0.162
1749038544.9201829433,47.70,0.426,3.930,2.866,156.99,3.543,2.688,89,0.181
1749038545.0206279755,48.78,0.430,3.919,2.870,158.14,3.536,2.675,91,0.171
1749038545.1210110188,50.22,0.436,3.906,2.875,159.40,3.527,2.660,88,0.196
1749038545.2214579582,50.58,0.432,3.893,2.880,160.83,3.524,2.655,88,0.129
1749038545.3217809200,51.12,0.440,3.879,2.885,162.38,3.512,2.642,86,0.234
1749038545.4221320152,51.48,0.452,3.863,2.889,164.15,3.496,2.626,85,0.223
1749038545.5224919319,52.02,0.455,3.846,2.894,166.04,3.488,2.613,84,0.181
1749038545.6228439808,52.02,0.462,3.829,2.898,167.99,3.476,2.601,84,0.226
1749038545.7232909203,52.02,0.466,3.811,2.901,170.05,3.465,2.589,83,0.204
1749038545.8236680031,51.84,0.471,3.792,2.904,172.06,3.452,2.577,85,0.221
1749038545.9240410328,51.66,0.471,3.775,2.906,174.06,3.446,2.569,84,0.187
1749038546.0244159698,51.30,0.474,3.757,2.908,176.24,3.437,2.558,85,0.223
1749038546.1248109341,50.76,0.476,3.734,2.909,178.88,3.426,2.547,86,0.203
1749038546.2251839638,50.04,0.477,3.713,2.909,-178.53,3.416,2.536,84,0.212
1749038546.3255429268,49.50,0.477,3.691,2.908,-176.07,3.407,2.525,88,0.204
1749038546.4258680344,48.60,0.478,3.669,2.906,-173.55,3.395,2.514,84,0.211
1749038546.5262520313,47.34,0.475,3.647,2.903,-171.20,3.383,2.509,85,0.178
1749038546.6266539097,46.26,0.473,3.627,2.899,-168.85,3.372,2.501,85,0.203
1749038546.7269949913,44.46,0.471,3.606,2.895,-166.50,3.356,2.496,85,0.190
1749038546.8274710178,43.38,0.468,3.585,2.889,-163.98,3.347,2.486,85,0.184
1749038546.9278090000,41.76,0.462,3.565,2.883,-161.52,3.335,2.482,86,0.168
1749038547.0281639099,40.32,0.460,3.546,2.876,-159.11,3.324,2.473,86,0.191
1749038547.1284930706,38.52,0.460,3.526,2.868,-156.70,3.309,2.463,86,0.188
1749038547.2288239002,36.72,0.457,3.509,2.860,-154.47,3.296,2.456,86,0.172
1749038547.3291571140,34.74,0.455,3.491,2.851,-152.23,3.281,2.447,87,0.185
1749038547.4294509888,32.94,0.453,3.474,2.842,-150.00,3.268,2.438,86,0.174
1749038547.5298140049,31.14,0.451,3.458,2.832,-147.88,3.255,2.430,86,0.173
1749038547.6301119328,28.98,0.449,3.444,2.823,-145.93,3.241,2.423,86,0.174
1749038547.7305579185,27.00,0.447,3.429,2.813,-143.98,3.226,2.414,85,0.176
1749038547.8308548927,25.02,0.446,3.414,2.802,-142.04,3.211,2.405,85,0.170
1749038547.9312319756,22.86,0.446,3.400,2.790,-140.20,3.195,2.394,85,0.185
1749038548.0315821171,21.06,0.448,3.386,2.778,-138.43,3.180,2.380,84,0.188
1749038548.1318891048,19.08,0.450,3.373,2.766,-136.82,3.163,2.368,85,0.189
1749038548.2322549820,16.92,0.451,3.361,2.754,-135.28,3.147,2.357,84,0.183
1749038548.3325319290,14.76,0.453,3.349,2.743,-133.79,3.129,2.347,84,0.191
1749038548.4328720570,12.78,0.452,3.338,2.730,-132.24,3.116,2.337,83,0.173
1749038548.5332870483,10.44,0.454,3.326,2.717,-130.92,3.096,2.326,84,0.199
1749038548.6335670948,8.46,0.455,3.315,2.703,-129.55,3.080,2.313,84,0.189
1749038548.7339470387,6.30,0.457,3.302,2.688,-128.40,3.059,2.301,85,0.195
1749038548.8343200684,4.32,0.458,3.290,2.673,-127.71,3.038,2.290,86,0.192
1749038548.9345901012,2.34,0.466,3.279,2.658,-127.20,3.013,2.276,87,0.238
1749038549.0349779129,0.54,0.473,3.267,2.642,-126.68,2.988,2.260,85,0.221
1749038549.1353180408,-0.72,0.470,3.255,2.626,-126.34,2.972,2.251,83,0.169
1749038549.2356150150,-1.62,0.475,3.244,2.611,-125.88,2.955,2.234,81,0.243
1749038549.3359999657,-2.16,0.478,3.232,2.595,-125.59,2.939,2.217,79,0.205
1749038549.4363210201,-2.52,0.493,3.221,2.579,-125.08,2.920,2.188,77,0.310
1749038549.5366230011,-2.88,0.505,3.210,2.562,-124.62,2.903,2.162,74,0.254
1749038549.6370170116,-3.24,0.518,3.198,2.545,-124.10,2.884,2.133,71,0.302
1749038549.7373380661,-3.24,0.529,3.185,2.525,-123.47,2.869,2.101,69,0.284
1749038549.8376300335,-3.60,0.542,3.173,2.508,-123.01,2.850,2.073,67,0.316
1749038549.9379260540,-3.78,0.564,3.162,2.490,-122.61,2.827,2.036,65,0.387
1749038550.0382800102,-4.32,0.591,3.150,2.472,-122.27,2.798,1.997,64,0.400
1749038550.1386110783,-4.68,0.608,3.137,2.451,-121.98,2.774,1.964,62,0.357
1749038550.2389359474,-5.04,0.629,3.121,2.426,-121.87,2.743,1.923,61,0.400
1749038550.3393399715,-5.40,0.646,3.106,2.401,-121.87,2.715,1.887,61,0.400
1749038550.4397389889,-5.58,0.664,3.089,2.375,-121.98,2.684,1.848,60,0.400
1749038550.5401270390,-5.94,0.678,3.073,2.349,-122.15,2.654,1.815,58,0.400
1749038550.6405439377,-6.48,0.689,3.056,2.321,-122.33,2.624,1.784,57,0.400
1749038550.7408809662,-6.48,0.703,3.034,2.287,-122.67,2.590,1.742,56,0.400
1749038550.8412699699,-6.30,0.715,3.012,2.252,-123.42,2.555,1.702,55,0.400
1749038550.9417281151,-5.94,0.725,2.989,2.218,-124.27,2.521,1.665,55,0.400
1749038551.0421710014,-5.40,0.729,2.966,2.185,-124.85,2.495,1.628,54,0.400
1749038551.1425418854,-4.86,0.730,2.943,2.152,-125.42,2.471,1.595,55,0.400
1749038551.2428939342,-3.96,0.726,2.919,2.119,-126.05,2.452,1.563,54,0.392
1749038551.3432800770,-2.88,0.726,2.894,2.085,-126.97,2.429,1.528,55,0.400
1749038551.4435911179,-1.98,0.725,2.869,2.053,-127.77,2.405,1.495,55,0.400
1749038551.5439410210,-0.72,0.727,2.844,2.020,-128.23,2.387,1.455,56,0.400
1749038551.6442599297,0.54,0.725,2.818,1.988,-128.69,2.370,1.418,55,0.400
1749038551.7446269989,1.80,0.726,2.793,1.957,-129.26,2.352,1.381,56,0.400
1749038551.8450291157,2.88,0.725,2.766,1.925,-130.00,2.328,1.347,56,0.400
1749038551.9453520775,4.14,0.726,2.740,1.894,-130.52,2.309,1.309,56,0.400
1749038552.0457079411,5.40,0.726,2.714,1.864,-130.81,2.294,1.273,56,0.400
1749038552.1460740566,6.30,0.729,2.687,1.833,-131.21,2.270,1.235,55,0.400
1749038552.2464239597,7.38,0.727,2.661,1.803,-131.67,2.251,1.202,54,0.400
1749038552.3467929363,8.46,0.731,2.633,1.771,-132.35,2.225,1.164,53,0.400
1749038552.4471058846,9.54,0.730,2.605,1.741,-132.70,2.206,1.130,54,0.400
1749038552.5474619865,10.80,0.732,2.577,1.711,-132.81,2.189,1.091,54,0.400
1749038552.6477789879,12.06,0.735,2.550,1.682,-132.93,2.173,1.051,54,0.400
1749038552.7480950356,13.32,0.737,2.522,1.652,-133.10,2.156,1.013,54,0.400
1749038552.8484420776,14.58,0.740,2.494,1.622,-133.27,2.139,0.973,56,0.400
1749038552.9488000870,15.66,0.743,2.466,1.592,-133.04,2.124,0.932,59,0.400
1749038553.0491690636,17.10,0.745,2.438,1.562,-132.47,2.119,0.889,63,0.400
1749038553.1495308876,18.18,0.740,2.411,1.532,-131.78,2.115,0.854,66,0.389
1749038553.2499020100,18.90,0.716,2.384,1.502,-131.15,2.113,0.840,70,0.279
1749038553.3502171040,19.80,0.674,2.357,1.470,-130.63,2.117,0.840,74,0.191
1749038553.4505300522,20.52,0.633,2.330,1.439,-129.89,2.120,0.842,79,0.202
1749038553.5508821011,21.06,0.600,2.305,1.408,-128.63,2.124,0.836,84,0.210
1749038553.6512899399,21.78,0.564,2.280,1.375,-127.25,2.129,0.831,91,0.143
1749038553.7516729832,22.50,0.526,2.255,1.343,-125.88,2.133,0.831,98,0.110
1749038553.8520340919,23.04,0.492,2.231,1.309,-124.45,2.134,0.827,107,0.104
1749038553.9524180889,23.58,0.453,2.210,1.277,-122.90,2.137,0.830,117,0.032
1749038554.0527660847,23.76,0.417,2.193,1.249,-121.52,2.137,0.836,129,0.033
1749038554.1531391144,23.94,0.381,2.181,1.229,-120.61,2.137,0.851,140,0.000
1749038554.2534940243,17.22,0.251,2.172,1.214,-119.63,2.118,0.969,-1,0.000
1749038554.2535359859,24.12,0.341,2.172,1.214,-119.63,2.139,0.874,-1,0.000
1749038554.3538401127,22.78,0.251,2.164,1.200,-118.83,2.138,0.951,-1,0.000
1749038554.3538830280,24.12,0.306,2.164,1.200,-118.83,2.139,0.895,-1,0.000
1749038554.4542639256,22.78,0.251,2.158,1.188,-118.03,2.135,0.938,-1,0.000
1749038554.4543190002,24.12,0.274,2.158,1.188,-118.03,2.139,0.914,-1,0.000
1749038554.5546009541,23.01,0.251,2.153,1.179,-117.46,2.134,0.929,-1,0.000
1749038554.5546319485,23.58,0.251,2.153,1.179,-117.46,2.136,0.929,-1,0.000
1749038554.6550040245,17.22,0.251,2.149,1.172,-117.06,2.106,0.925,88,0.079
