Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037738.4366068840,7.20,0.583,3.419,1.861,87.32,3.373,2.442,73,0.315
1749037738.5368249416,8.64,0.584,3.420,1.891,87.32,3.359,2.472,72,0.303
1749037738.6370460987,10.08,0.581,3.421,1.920,87.43,3.345,2.496,71,0.280
1749037738.7372388840,11.52,0.579,3.423,1.953,87.66,3.331,2.524,70,0.291
1749037738.8373830318,13.32,0.578,3.424,1.986,88.01,3.310,2.553,72,0.297
1749037738.9375689030,14.58,0.578,3.425,2.016,88.52,3.294,2.579,73,0.297
1749037739.0377700329,15.48,0.579,3.425,2.044,89.04,3.280,2.605,72,0.308
1749037739.1380169392,16.38,0.577,3.426,2.073,89.61,3.267,2.628,72,0.278
1749037739.2382519245,17.46,0.574,3.426,2.103,90.13,3.252,2.651,72,0.285
1749037739.3384959698,18.36,0.576,3.426,2.135,90.93,3.236,2.679,72,0.310
1749037739.4387741089,19.26,0.579,3.425,2.166,91.90,3.216,2.706,73,0.310
1749037739.5391130447,19.98,0.578,3.424,2.194,93.28,3.196,2.725,73,0.283
1749037739.6393480301,20.70,0.580,3.422,2.222,94.54,3.175,2.746,73,0.315
1749037739.7395908833,20.70,0.581,3.419,2.254,96.14,3.157,2.773,74,0.302
1749037739.8398671150,20.52,0.579,3.415,2.286,97.63,3.142,2.796,74,0.280
1749037739.9400880337,19.80,0.579,3.410,2.315,99.06,3.131,2.822,74,0.305
1749037740.0403130054,19.08,0.576,3.405,2.345,100.44,3.121,2.847,75,0.278
1749037740.1404678822,18.18,0.572,3.399,2.376,101.87,3.112,2.871,76,0.276
1749037740.2407000065,17.10,0.569,3.393,2.405,103.19,3.106,2.897,77,0.280
1749037740.3409209251,16.02,0.565,3.386,2.434,104.79,3.096,2.919,77,0.267
1749037740.4411599636,14.40,0.558,3.378,2.462,106.28,3.093,2.942,77,0.243
1749037740.5413839817,12.78,0.552,3.370,2.489,107.72,3.090,2.965,79,0.262
1749037740.6416220665,11.16,0.548,3.361,2.515,109.03,3.085,2.989,80,0.255
1749037740.7418160439,9.36,0.542,3.352,2.540,110.18,3.085,3.011,80,0.236
1749037740.8420500755,7.56,0.536,3.343,2.563,111.10,3.086,3.033,80,0.237
1749037740.9422578812,5.76,0.529,3.334,2.587,111.96,3.088,3.055,80,0.224
1749037741.0424449444,3.78,0.523,3.324,2.611,112.76,3.091,3.078,80,0.228
1749037741.1425809860,1.62,0.520,3.314,2.634,113.45,3.094,3.105,80,0.242
1749037741.2427539825,-0.18,0.516,3.305,2.655,114.08,3.096,3.127,80,0.224
1749037741.3429861069,-2.34,0.515,3.296,2.676,114.65,3.101,3.152,80,0.241
1749037741.4432449341,-4.14,0.513,3.286,2.697,115.22,3.102,3.175,80,0.229
1749037741.5434479713,-5.58,0.511,3.275,2.719,115.68,3.100,3.198,81,0.228
1749037741.6436350346,-7.02,0.512,3.265,2.740,115.91,3.099,3.224,82,0.250
1749037741.7437798977,-8.82,0.513,3.255,2.762,115.97,3.104,3.252,82,0.238
1749037741.8439989090,-10.26,0.510,3.244,2.783,115.97,3.106,3.274,83,0.219
1749037741.9442129135,-11.88,0.506,3.234,2.805,115.85,3.112,3.296,84,0.218
1749037742.0444049835,-13.14,0.503,3.223,2.827,115.68,3.114,3.318,86,0.218
1749037742.1446330547,-14.58,0.501,3.212,2.849,115.45,3.117,3.342,88,0.226
1749037742.2448799610,-15.48,0.495,3.203,2.869,115.11,3.120,3.357,88,0.184
1749037742.3451581001,-16.38,0.487,3.194,2.889,114.65,3.124,3.371,90,0.189
1749037742.4453771114,-17.10,0.480,3.184,2.910,114.08,3.126,3.386,91,0.180
1749037742.5455679893,-17.82,0.468,3.175,2.931,113.27,3.131,3.397,92,0.143
1749037742.6457960606,-18.18,0.458,3.167,2.949,112.47,3.133,3.405,92,0.157
1749037742.7460999489,-18.54,0.449,3.161,2.965,111.73,3.136,3.414,92,0.152
1749037742.8462901115,-18.72,0.442,3.154,2.982,110.87,3.137,3.423,92,0.148
1749037742.9464991093,-18.90,0.438,3.149,2.996,110.24,3.139,3.434,91,0.167
1749037743.0467979908,-19.26,0.435,3.144,3.010,109.55,3.142,3.445,89,0.160
1749037743.1470260620,-19.26,0.435,3.139,3.025,108.69,3.143,3.460,88,0.173
1749037743.2472519875,-19.26,0.436,3.134,3.040,108.00,3.144,3.476,86,0.171
1749037743.3474719524,-19.44,0.443,3.129,3.055,107.26,3.146,3.498,86,0.220
1749037743.4476740360,-19.44,0.452,3.124,3.071,106.40,3.148,3.523,84,0.218
1749037743.5478711128,-19.26,0.454,3.119,3.088,105.54,3.148,3.541,84,0.175
1749037743.6481239796,-19.26,0.461,3.115,3.105,104.56,3.153,3.564,84,0.229
1749037743.7483799458,-19.26,0.470,3.110,3.125,103.53,3.157,3.592,83,0.232
1749037743.8485479355,-19.26,0.472,3.104,3.148,102.27,3.161,3.617,84,0.197
1749037743.9487059116,-19.26,0.469,3.100,3.168,101.24,3.165,3.632,86,0.172
1749037744.0488600731,-19.26,0.470,3.096,3.188,100.44,3.168,3.652,86,0.216
1749037744.1490399837,-19.44,0.463,3.092,3.212,99.47,3.172,3.668,88,0.144
1749037744.2492508888,-18.90,0.458,3.089,3.234,98.61,3.171,3.684,87,0.177
1749037744.3494400978,-18.90,0.463,3.086,3.251,97.80,3.175,3.705,93,0.234
1749037744.4496090412,-19.26,0.462,3.084,3.269,96.94,3.183,3.721,92,0.170
1749037744.5498189926,-19.26,0.449,3.082,3.287,95.97,3.185,3.724,88,0.110
1749037744.6500630379,-19.08,0.437,3.080,3.304,95.00,3.186,3.728,90,0.133
1749037744.7503259182,-20.16,0.449,3.079,3.326,93.91,3.205,3.757,96,0.273
1749037744.8505010605,-20.34,0.440,3.077,3.347,92.76,3.210,3.766,96,0.078
1749037744.9507451057,-20.34,0.439,3.077,3.360,92.19,3.214,3.777,84,0.206
1749037745.0510489941,-21.42,0.446,3.076,3.370,91.67,3.227,3.789,80,0.207
1749037745.1513140202,-22.86,0.456,3.076,3.391,90.64,3.249,3.813,80,0.236
1749037745.2515950203,-23.94,0.456,3.076,3.412,90.07,3.261,3.829,83,0.162
1749037745.3517820835,-23.22,0.447,3.076,3.427,89.27,3.258,3.836,84,0.131
1749037745.4519970417,-24.66,0.449,3.076,3.447,88.18,3.276,3.849,93,0.214
1749037745.5521459579,-26.10,0.456,3.077,3.472,86.69,3.301,3.869,93,0.214
1749037745.6524240971,-27.72,0.460,3.079,3.493,85.43,3.325,3.882,97,0.199
1749037745.7526130676,-29.34,0.467,3.080,3.505,84.68,3.346,3.889,91,0.232
1749037745.8528718948,-32.04,0.485,3.082,3.520,83.65,3.383,3.900,97,0.301
1749037745.9530699253,-33.84,0.483,3.084,3.544,82.33,3.404,3.906,97,0.153
1749037746.0532870293,-36.72,0.493,3.088,3.567,80.96,3.441,3.911,97,0.301
1749037746.1535930634,-38.16,0.505,3.092,3.590,79.53,3.471,3.924,99,0.261
1749037746.2538249493,-41.76,0.506,3.097,3.617,77.58,3.508,3.913,99,0.218
1749037746.3539819717,-44.28,0.508,3.103,3.640,76.32,3.533,3.909,69,0.242
1749037746.4541680813,-46.80,0.505,3.109,3.663,74.08,3.558,3.894,37,0.205
1749037746.5544400215,-48.96,0.501,3.117,3.689,71.62,3.579,3.882,37,0.216
1749037746.6547179222,-51.12,0.493,3.125,3.713,69.21,3.593,3.866,72,0.174
1749037746.7551629543,-47.88,0.442,3.134,3.735,66.81,3.552,3.878,69,0.000
1749037746.8552999496,-44.28,0.475,3.143,3.755,64.52,3.588,3.919,37,0.400
1749037746.9554491043,-46.08,0.468,3.152,3.773,62.17,3.602,3.903,38,0.027
1749037747.0556359291,-53.82,0.428,3.162,3.790,59.93,3.588,3.836,80,0.000
1749037747.1557910442,-54.72,0.423,3.165,3.796,59.42,3.586,3.831,80,0.212
1749037747.2559700012,-50.76,0.458,3.175,3.812,56.32,3.631,3.856,85,0.395
1749037747.3562068939,-52.38,0.457,3.187,3.829,55.52,3.643,3.854,75,0.083
1749037747.4564280510,-61.02,0.430,3.190,3.834,54.72,3.617,3.787,77,0.040
1749037747.5565969944,-62.10,0.435,3.194,3.839,53.40,3.624,3.773,79,0.261
1749037747.6567640305,-65.52,0.445,3.212,3.862,50.13,3.641,3.744,78,0.197
1749037747.7569310665,-65.16,0.422,3.232,3.885,48.07,3.636,3.761,77,0.011
1749037747.8571360111,-66.24,0.432,3.238,3.892,47.04,3.646,3.750,81,0.289
1749037747.9574060440,-68.04,0.442,3.246,3.899,44.69,3.652,3.724,82,0.184
1749037748.0576450825,-69.30,0.438,3.261,3.914,41.83,3.649,3.712,83,0.135
1749037748.1578309536,-69.84,0.434,3.272,3.923,40.68,3.651,3.712,82,0.155
1749037748.2579679489,-70.56,0.436,3.283,3.933,38.22,3.652,3.700,82,0.192
1749037748.3581249714,-71.10,0.450,3.301,3.946,35.35,3.667,3.683,84,0.255
1749037748.4583818913,-71.28,0.450,3.318,3.957,32.66,3.670,3.676,81,0.141
1749037748.5585699081,-71.46,0.456,3.329,3.964,30.71,3.675,3.666,79,0.237
1749037748.6587419510,-71.82,0.469,3.342,3.972,28.65,3.684,3.651,77,0.248
1749037748.7589058876,-72.54,0.487,3.363,3.982,25.73,3.696,3.627,76,0.293
1749037748.8591239452,-72.00,0.494,3.385,3.992,22.69,3.707,3.617,77,0.222
1749037748.9593238831,-72.00,0.510,3.402,3.999,20.23,3.717,3.599,77,0.316
1749037749.0595149994,-71.64,0.530,3.423,4.006,17.19,3.731,3.575,76,0.330
1749037749.1597208977,-71.10,0.533,3.450,4.013,13.29,3.734,3.562,76,0.228
1749037749.2599089146,-69.84,0.541,3.479,4.019,9.40,3.746,3.549,76,0.309
1749037749.3600580692,-68.76,0.549,3.506,4.023,5.96,3.757,3.535,77,0.292
1749037749.4602138996,-67.14,0.552,3.537,4.025,1.78,3.767,3.524,78,0.273
1749037749.5604128838,-64.98,0.551,3.569,4.025,-2.64,3.779,3.515,80,0.263
1749037749.6606180668,-62.82,0.549,3.595,4.023,-6.30,3.791,3.510,79,0.259
1749037749.7608349323,-60.12,0.541,3.623,4.019,-10.14,3.806,3.510,81,0.218
1749037749.8609969616,-57.06,0.524,3.652,4.012,-14.15,3.821,3.516,82,0.171
1749037749.9611930847,-53.82,0.509,3.680,4.004,-17.93,3.839,3.520,86,0.186
1749037750.0613849163,-50.76,0.503,3.705,3.996,-21.37,3.859,3.518,86,0.220
1749037750.1616179943,-46.80,0.495,3.727,3.986,-24.52,3.886,3.517,88,0.189
1749037750.2617750168,-42.66,0.481,3.744,3.978,-26.99,3.911,3.527,86,0.150
1749037750.3619949818,-38.34,0.468,3.759,3.970,-29.11,3.938,3.538,86,0.150
1749037750.4622390270,-34.74,0.454,3.775,3.960,-31.17,3.961,3.545,86,0.136
1749037750.5624499321,-30.78,0.450,3.794,3.949,-33.63,3.988,3.543,86,0.187
1749037750.6625978947,-27.54,0.451,3.810,3.938,-35.64,4.014,3.535,83,0.195
1749037750.7628068924,-23.94,0.461,3.821,3.929,-36.96,4.045,3.526,82,0.248
1749037750.8629610538,-19.98,0.468,3.831,3.922,-38.16,4.078,3.525,80,0.211
1749037750.9631729126,-15.66,0.470,3.843,3.912,-39.25,4.113,3.528,79,0.200
1749037751.0633699894,-12.60,0.472,3.858,3.899,-40.62,4.140,3.521,76,0.209
1749037751.1635229588,-9.54,0.486,3.876,3.884,-42.00,4.178,3.503,76,0.294
1749037751.2637319565,-7.02,0.499,3.895,3.866,-43.20,4.214,3.483,77,0.262
1749037751.3639860153,-4.32,0.512,3.911,3.851,-44.12,4.250,3.468,76,0.288
1749037751.4643290043,-1.62,0.518,3.924,3.838,-44.86,4.281,3.463,77,0.247
1749037751.5645289421,0.90,0.520,3.940,3.821,-45.55,4.310,3.455,77,0.249
1749037751.6650359631,3.60,0.522,3.962,3.799,-46.35,4.345,3.445,77,0.248
1749037751.7652339935,5.58,0.525,3.983,3.777,-47.33,4.375,3.428,78,0.261
1749037751.8654110432,7.56,0.531,4.001,3.757,-48.19,4.404,3.412,80,0.280
1749037751.9656651020,9.72,0.530,4.017,3.738,-48.59,4.429,3.406,80,0.233
1749037752.0658700466,12.24,0.526,4.033,3.720,-48.87,4.455,3.406,80,0.233
1749037752.1660780907,14.94,0.519,4.050,3.701,-48.76,4.481,3.412,80,0.207
1749037752.2662529945,17.10,0.514,4.069,3.680,-48.59,4.507,3.412,80,0.227
1749037752.3664219379,18.90,0.515,4.087,3.659,-48.53,4.534,3.405,80,0.256
1749037752.4665999413,20.34,0.516,4.104,3.640,-48.30,4.559,3.398,78,0.240
1749037752.5667519569,21.42,0.518,4.118,3.624,-48.01,4.581,3.392,79,0.254
1749037752.6668989658,22.86,0.513,4.132,3.609,-47.61,4.598,3.394,78,0.208
1749037752.7670950890,24.30,0.514,4.148,3.592,-46.52,4.624,3.397,77,0.258
1749037752.8673560619,25.02,0.519,4.166,3.573,-45.21,4.653,3.394,77,0.265
1749037752.9675760269,26.28,0.529,4.185,3.554,-43.77,4.689,3.395,76,0.298
1749037753.0678210258,26.82,0.541,4.203,3.538,-42.46,4.724,3.392,76,0.311
1749037753.1679809093,26.28,0.544,4.219,3.523,-41.08,4.745,3.384,73,0.255
1749037753.2681930065,25.56,0.549,4.238,3.507,-39.48,4.771,3.375,72,0.299
1749037753.3684530258,25.02,0.553,4.260,3.489,-37.70,4.799,3.368,71,0.281
1749037753.4686810970,24.30,0.560,4.286,3.470,-35.75,4.835,3.359,73,0.321
1749037753.5688929558,23.76,0.570,4.312,3.452,-33.98,4.873,3.351,73,0.325
1749037753.6690950394,22.86,0.578,4.335,3.437,-32.31,4.905,3.342,72,0.324
1749037753.7693479061,21.96,0.579,4.359,3.423,-30.71,4.932,3.335,72,0.286
1749037753.8695299625,20.16,0.574,4.386,3.407,-28.65,4.954,3.322,73,0.262
1749037753.9697020054,18.72,0.574,4.415,3.392,-26.53,4.984,3.314,76,0.308
1749037754.0699570179,17.46,0.577,4.445,3.378,-24.35,5.018,3.309,78,0.306
1749037754.1702620983,16.02,0.582,4.475,3.365,-22.46,5.054,3.300,80,0.328
1749037754.2704429626,14.40,0.576,4.502,3.354,-21.20,5.074,3.286,82,0.244
1749037754.3706319332,12.42,0.560,4.527,3.345,-20.05,5.082,3.271,85,0.207
1749037754.4708750248,10.62,0.543,4.556,3.334,-18.62,5.094,3.258,86,0.201
1749037754.5710968971,8.46,0.525,4.587,3.324,-17.13,5.106,3.245,88,0.178
1749037754.6712770462,7.02,0.510,4.618,3.315,-15.70,5.122,3.238,86,0.189
1749037754.7715420723,5.76,0.502,4.643,3.308,-14.67,5.139,3.230,91,0.212
1749037754.8717730045,4.14,0.489,4.660,3.304,-13.92,5.142,3.221,89,0.161
1749037754.9719569683,2.34,0.477,4.677,3.300,-13.52,5.145,3.207,87,0.166
1749037755.0721199512,1.62,0.467,4.696,3.295,-13.18,5.154,3.201,85,0.166
1749037755.1723480225,-0.36,0.465,4.716,3.291,-12.78,5.169,3.185,84,0.206
1749037755.2725069523,-1.08,0.473,4.737,3.286,-12.26,5.197,3.177,83,0.248
1749037755.3727641106,-1.44,0.487,4.754,3.283,-11.86,5.228,3.171,81,0.282
1749037755.4729340076,-1.80,0.498,4.768,3.280,-11.57,5.252,3.165,79,0.253
1749037755.5731210709,-2.70,0.505,4.784,3.276,-11.29,5.274,3.154,77,0.255
1749037755.6733090878,-3.60,0.512,4.806,3.272,-11.00,5.301,3.143,77,0.260
1749037755.7735300064,-4.32,0.521,4.832,3.267,-10.83,5.335,3.131,78,0.281
1749037755.8736920357,-5.04,0.536,4.861,3.261,-10.83,5.377,3.114,78,0.330
1749037755.9738769531,-6.12,0.545,4.888,3.256,-11.12,5.408,3.095,78,0.278
1749037756.0741019249,-7.20,0.545,4.913,3.251,-11.34,5.430,3.078,78,0.254
1749037756.1743340492,-8.10,0.536,4.938,3.246,-11.63,5.443,3.065,78,0.206
1749037756.2745079994,-8.82,0.529,4.967,3.240,-11.97,5.462,3.052,81,0.234
1749037756.3746569157,-9.18,0.524,4.999,3.233,-12.38,5.486,3.040,85,0.228
1749037756.4748890400,-9.54,0.514,5.030,3.226,-12.72,5.506,3.031,87,0.192
1749037756.5750489235,-9.90,0.504,5.054,3.221,-12.83,5.519,3.026,89,0.198
1749037756.6751859188,-10.80,0.490,5.073,3.216,-12.95,5.522,3.019,90,0.154
1749037756.7753250599,-11.88,0.480,5.094,3.212,-13.24,5.529,3.008,91,0.183
1749037756.8754820824,-12.60,0.469,5.118,3.206,-13.58,5.539,2.999,86,0.154
1749037756.9756789207,-14.04,0.467,5.138,3.201,-14.04,5.550,2.981,92,0.209
1749037757.0758569241,-15.30,0.469,5.156,3.196,-14.38,5.564,2.964,92,0.217
1749037757.1760449409,-16.56,0.464,5.172,3.192,-14.78,5.568,2.951,91,0.154
1749037757.2763359547,-16.74,0.449,5.189,3.188,-15.13,5.571,2.951,84,0.111
1749037757.3766300678,-19.26,0.468,5.204,3.183,-15.47,5.588,2.917,86,0.344
1749037757.4768509865,-20.70,0.472,5.223,3.178,-15.81,5.603,2.897,79,0.167
1749037757.5769970417,-22.32,0.480,5.245,3.172,-16.50,5.619,2.871,90,0.263
1749037757.6771600246,-22.86,0.476,5.264,3.166,-17.42,5.627,2.858,79,0.152
1749037757.7773320675,-25.38,0.488,5.276,3.162,-18.33,5.628,2.825,76,0.306
1749037757.8775420189,-25.56,0.485,5.296,3.155,-19.54,5.639,2.811,77,0.155
1749037757.9777009487,-28.98,0.503,5.324,3.145,-20.80,5.648,2.761,77,0.354
1749037758.0779309273,-28.08,0.491,5.348,3.136,-21.94,5.664,2.759,78,0.092
1749037758.1781311035,-29.34,0.498,5.365,3.129,-22.86,5.670,2.735,76,0.317
1749037758.2782890797,-30.96,0.502,5.385,3.120,-24.29,5.671,2.707,76,0.214
1749037758.3785638809,-32.40,0.498,5.407,3.110,-25.90,5.669,2.686,76,0.202
1749037758.4788229465,-34.02,0.503,5.432,3.097,-28.02,5.668,2.653,78,0.264
1749037758.5790460110,-35.10,0.508,5.451,3.086,-29.39,5.670,2.628,78,0.247
1749037758.6792769432,-35.82,0.512,5.469,3.076,-31.28,5.668,2.605,78,0.252
1749037758.7794880867,-36.54,0.510,5.491,3.062,-33.35,5.667,2.583,81,0.218
1749037758.8796679974,-36.54,0.503,5.511,3.049,-35.29,5.668,2.571,81,0.189
1749037758.9799010754,-36.54,0.497,5.530,3.035,-37.01,5.671,2.558,87,0.208
1749037759.0801410675,-36.90,0.501,5.550,3.019,-38.79,5.674,2.534,85,0.260
1749037759.1802999973,-37.44,0.509,5.571,3.002,-40.74,5.675,2.504,86,0.274
1749037759.2805159092,-37.08,0.498,5.588,2.986,-42.63,5.677,2.496,86,0.139
1749037759.3807649612,-37.80,0.500,5.602,2.973,-44.46,5.669,2.477,84,0.277
1749037759.4809980392,-37.08,0.490,5.616,2.959,-46.24,5.673,2.472,84,0.137
1749037759.5812079906,-36.18,0.484,5.632,2.942,-48.47,5.677,2.461,85,0.209
1749037759.6813910007,-35.82,0.480,5.651,2.919,-51.05,5.677,2.440,88,0.192
1749037759.7815520763,-35.10,0.481,5.665,2.901,-52.83,5.682,2.421,88,0.225
1749037759.8817639351,-34.38,0.485,5.676,2.886,-54.55,5.685,2.401,87,0.232
1749037759.9819850922,-33.12,0.479,5.687,2.871,-56.15,5.693,2.392,87,0.167
1749037760.0822141171,-31.86,0.472,5.697,2.856,-57.87,5.699,2.384,87,0.175
1749037760.1824650764,-30.78,0.475,5.707,2.838,-59.59,5.704,2.363,87,0.240
1749037760.2827050686,-29.52,0.480,5.718,2.818,-61.42,5.710,2.338,88,0.220
1749037760.3829889297,-28.44,0.483,5.729,2.798,-63.20,5.715,2.315,88,0.223
1749037760.4831800461,-27.36,0.487,5.738,2.779,-64.97,5.718,2.292,88,0.233
1749037760.5833361149,-25.92,0.488,5.745,2.764,-66.23,5.727,2.276,88,0.211
1749037760.6834959984,-23.94,0.487,5.753,2.746,-67.61,5.740,2.259,87,0.205
1749037760.7836709023,-22.14,0.484,5.761,2.724,-69.44,5.748,2.240,88,0.198
1749037760.8839058876,-20.34,0.483,5.770,2.700,-71.33,5.756,2.217,89,0.214
1749037760.9840939045,-18.54,0.483,5.777,2.677,-72.94,5.765,2.194,90,0.210
1749037761.0843050480,-16.56,0.479,5.783,2.656,-74.48,5.774,2.177,89,0.182
1749037761.1845209599,-13.86,0.472,5.789,2.637,-75.75,5.792,2.165,88,0.175
1749037761.2847049236,-11.16,0.466,5.793,2.617,-76.83,5.809,2.152,89,0.170
1749037761.3848791122,-8.82,0.464,5.798,2.597,-77.75,5.826,2.133,86,0.202
1749037761.4850718975,-6.12,0.458,5.802,2.575,-78.67,5.844,2.119,88,0.149
1749037761.5852789879,-4.14,0.455,5.806,2.555,-79.47,5.857,2.103,88,0.189
1749037761.6854829788,-2.16,0.457,5.809,2.538,-80.16,5.870,2.086,90,0.199
1749037761.7857100964,-0.18,0.455,5.812,2.521,-80.67,5.884,2.072,86,0.174
1749037761.8859300613,2.70,0.451,5.815,2.503,-81.36,5.904,2.061,88,0.164
1749037761.9861140251,5.22,0.449,5.818,2.484,-81.99,5.921,2.047,88,0.177
1749037762.0862989426,7.74,0.454,5.820,2.467,-82.33,5.941,2.029,89,0.217
1749037762.1865460873,9.90,0.455,5.823,2.448,-82.62,5.958,2.013,90,0.179
1749037762.2867050171,12.06,0.458,5.825,2.428,-83.02,5.974,1.995,90,0.203
1749037762.3868680000,14.22,0.460,5.827,2.410,-83.25,5.992,1.980,90,0.198
1749037762.4870340824,16.20,0.465,5.829,2.393,-83.31,6.010,1.964,89,0.220
1749037762.5872459412,18.18,0.468,5.832,2.374,-83.25,6.029,1.950,89,0.199
1749037762.6874570847,20.34,0.468,5.834,2.353,-83.14,6.048,1.937,90,0.192
1749037762.7876620293,22.50,0.476,5.837,2.333,-83.08,6.071,1.918,91,0.256
1749037762.8878591061,24.84,0.481,5.839,2.313,-82.79,6.094,1.905,90,0.212
1749037762.9880990982,26.64,0.482,5.842,2.293,-82.28,6.114,1.895,91,0.209
1749037763.0884220600,28.98,0.484,5.845,2.270,-81.42,6.140,1.887,82,0.219
1749037763.1886360645,31.32,0.487,5.848,2.249,-80.44,6.166,1.881,83,0.226
1749037763.2888669968,32.58,0.482,5.852,2.229,-79.30,6.182,1.878,84,0.172
1749037763.3891050816,34.20,0.485,5.857,2.205,-77.58,6.209,1.872,85,0.248
1749037763.4893229008,34.02,0.472,5.862,2.183,-75.97,6.213,1.868,85,0.105
1749037763.5894770622,34.92,0.470,5.868,2.162,-74.37,6.231,1.863,86,0.234
1749037763.6896500587,35.46,0.465,5.873,2.142,-72.88,6.243,1.859,87,0.156
1749037763.7898950577,35.28,0.457,5.880,2.122,-71.39,6.249,1.853,88,0.154
1749037763.8901629448,35.28,0.450,5.887,2.103,-69.90,6.257,1.848,86,0.158
1749037763.9903450012,35.46,0.445,5.894,2.084,-68.35,6.268,1.842,89,0.167
1749037764.0905680656,36.36,0.439,5.900,2.070,-67.27,6.277,1.845,88,0.143
1749037764.1907849312,36.90,0.438,5.907,2.053,-65.83,6.291,1.841,101,0.185
1749037764.2910380363,36.90,0.434,5.915,2.036,-64.29,6.301,1.836,91,0.138
1749037764.3912169933,37.44,0.429,5.922,2.022,-62.91,6.310,1.837,90,0.149
1749037764.4914178848,37.98,0.425,5.929,2.008,-61.71,6.318,1.837,87,0.144
1749037764.5915699005,40.68,0.448,5.937,1.993,-60.33,6.359,1.842,88,0.325
1749037764.6917688847,38.88,0.423,5.946,1.979,-58.96,6.343,1.834,88,0.000
1749037764.7920269966,39.06,0.425,5.954,1.965,-57.52,6.357,1.830,87,0.276
1749037764.8922390938,39.24,0.424,5.963,1.952,-56.21,6.369,1.828,90,0.125
1749037764.9924259186,39.78,0.424,5.971,1.940,-54.95,6.380,1.829,90,0.179
1749037765.0926239491,40.50,0.424,5.983,1.924,-53.17,6.397,1.831,90,0.153
1749037765.1929030418,40.68,0.423,5.996,1.906,-51.22,6.412,1.829,91,0.152
1749037765.2931311131,41.22,0.423,6.006,1.895,-50.08,6.424,1.830,93,0.161
1749037765.3933389187,41.58,0.421,6.018,1.881,-48.47,6.436,1.831,96,0.141
1749037765.4936029911,41.58,0.410,6.029,1.869,-46.98,6.438,1.830,105,0.090
1749037765.5938549042,41.76,0.405,6.040,1.857,-45.55,6.444,1.830,105,0.135
1749037765.6940948963,42.12,0.398,6.051,1.846,-44.23,6.449,1.831,105,0.102
1749037765.7943239212,42.66,0.397,6.062,1.835,-42.86,6.459,1.834,104,0.142
1749037765.8945620060,44.64,0.407,6.074,1.825,-41.25,6.481,1.849,105,0.208
1749037765.9948151112,44.64,0.403,6.085,1.816,-39.94,6.487,1.849,103,0.082
1749037766.0950219631,45.00,0.403,6.092,1.809,-39.02,6.493,1.851,105,0.165
1749037766.1951739788,45.54,0.403,6.101,1.802,-37.99,6.500,1.855,102,0.123
1749037766.2953760624,45.72,0.403,6.110,1.796,-36.84,6.508,1.858,100,0.144
1749037766.3956129551,45.72,0.401,6.123,1.786,-35.24,6.517,1.859,101,0.124
1749037766.4958240986,46.44,0.410,6.139,1.775,-33.17,6.538,1.869,101,0.207
1749037766.5960299969,46.62,0.410,6.149,1.769,-31.91,6.545,1.873,103,0.114
1749037766.6962010860,46.98,0.416,6.159,1.763,-30.71,6.558,1.879,102,0.197
1749037766.7965080738,46.80,0.411,6.171,1.756,-29.28,6.563,1.880,102,0.094
1749037766.8967149258,46.08,0.403,6.184,1.749,-27.67,6.566,1.876,102,0.109
1749037766.9969899654,46.80,0.406,6.197,1.742,-26.24,6.578,1.885,100,0.180
1749037767.0971419811,46.98,0.409,6.214,1.734,-24.35,6.592,1.891,101,0.146
1749037767.1973240376,46.98,0.411,6.229,1.728,-22.75,6.603,1.897,100,0.151
1749037767.2975440025,46.98,0.409,6.244,1.722,-21.26,6.612,1.899,102,0.131
1749037767.3977530003,46.62,0.400,6.254,1.718,-20.11,6.612,1.897,103,0.088
1749037767.4979379177,46.44,0.395,6.264,1.714,-19.14,6.615,1.895,101,0.126
1749037767.5980989933,46.26,0.388,6.279,1.709,-17.48,6.619,1.896,102,0.087
1749037767.6983170509,46.26,0.389,6.297,1.704,-15.58,6.631,1.902,102,0.151
1749037767.7984709740,46.44,0.393,6.311,1.700,-13.98,6.642,1.911,104,0.145
1749037767.8986868858,46.44,0.391,6.323,1.697,-12.78,6.649,1.914,104,0.112
1749037767.9989058971,46.26,0.388,6.332,1.695,-11.80,6.652,1.915,103,0.115
1749037768.0991339684,45.90,0.382,6.343,1.693,-10.77,6.656,1.913,103,0.090
1749037768.1993420124,45.90,0.380,6.354,1.691,-9.63,6.660,1.916,103,0.117
1749037768.2995259762,45.90,0.382,6.368,1.689,-8.14,6.670,1.923,102,0.140
1749037768.3997430801,46.08,0.384,6.384,1.687,-6.47,6.680,1.932,102,0.125
1749037768.4999608994,46.44,0.388,6.397,1.686,-5.10,6.688,1.942,102,0.141
1749037768.6001160145,46.44,0.389,6.407,1.685,-4.13,6.694,1.947,100,0.124
1749037768.7003939152,46.26,0.390,6.416,1.684,-3.15,6.700,1.950,98,0.130
1749037768.8005790710,46.26,0.389,6.427,1.684,-2.06,6.706,1.955,97,0.119
1749037768.9008069038,46.62,0.394,6.442,1.683,-0.57,6.715,1.966,97,0.160
1749037769.0009920597,46.98,0.399,6.457,1.684,0.97,6.724,1.980,97,0.154
1749037769.1012420654,47.34,0.407,6.470,1.684,2.29,6.733,1.994,99,0.175
1749037769.2014429569,47.88,0.411,6.482,1.684,3.50,6.739,2.005,98,0.157
