Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749037743.0467979908,0.177,0.143,0.160,0.160,0.167,0.185,0.185,0.188
1749037743.1470260620,0.191,0.154,0.173,0.173,0.160,0.185,0.185,0.185
1749037743.2472519875,0.189,0.152,0.171,0.171,0.173,0.186,0.186,0.185
1749037743.3474719524,0.243,0.196,0.220,0.220,0.171,0.193,0.193,0.186
1749037743.4476740360,0.241,0.194,0.218,0.218,0.220,0.202,0.202,0.193
1749037743.5478711128,0.194,0.156,0.175,0.175,0.218,0.204,0.204,0.202
1749037743.6481239796,0.253,0.204,0.229,0.229,0.175,0.211,0.211,0.204
1749037743.7483799458,0.257,0.207,0.232,0.232,0.229,0.220,0.220,0.211
1749037743.8485479355,0.219,0.176,0.197,0.197,0.232,0.222,0.222,0.220
1749037743.9487059116,0.190,0.153,0.172,0.172,0.197,0.219,0.219,0.222
1749037744.0488600731,0.239,0.193,0.216,0.216,0.172,0.220,0.220,0.219
1749037744.1490399837,0.160,0.129,0.144,0.144,0.216,0.213,0.213,0.220
1749037744.2492508888,0.196,0.159,0.177,0.177,0.144,0.208,0.208,0.213
1749037744.3494400978,0.259,0.209,0.234,0.234,0.177,0.213,0.213,0.208
1749037744.4496090412,0.189,0.152,0.170,0.170,0.234,0.212,0.212,0.213
1749037744.5498189926,0.122,0.099,0.110,0.110,0.170,0.199,0.199,0.212
1749037744.6500630379,0.147,0.119,0.133,0.133,0.110,0.187,0.187,0.199
1749037744.7503259182,0.304,0.243,0.273,0.273,0.133,0.199,0.199,0.187
1749037744.8505010605,0.087,0.070,0.078,0.078,0.273,0.190,0.190,0.199
1749037744.9507451057,0.229,0.183,0.206,0.206,0.078,0.189,0.189,0.190
1749037745.0510489941,0.231,0.182,0.207,0.207,0.206,0.196,0.196,0.189
1749037745.1513140202,0.265,0.206,0.236,0.236,0.207,0.206,0.206,0.196
1749037745.2515950203,0.183,0.141,0.162,0.162,0.236,0.206,0.206,0.206
1749037745.3517820835,0.148,0.114,0.131,0.131,0.162,0.197,0.197,0.206
1749037745.4519970417,0.243,0.185,0.214,0.214,0.131,0.199,0.199,0.197
1749037745.5521459579,0.244,0.183,0.214,0.214,0.214,0.206,0.206,0.199
1749037745.6524240971,0.229,0.169,0.199,0.199,0.214,0.210,0.210,0.206
1749037745.7526130676,0.269,0.195,0.232,0.232,0.199,0.217,0.217,0.210
1749037745.8528718948,0.353,0.249,0.301,0.301,0.232,0.235,0.235,0.217
1749037745.9530699253,0.180,0.125,0.153,0.153,0.301,0.233,0.233,0.235
1749037746.0532870293,0.359,0.242,0.301,0.301,0.153,0.243,0.243,0.233
1749037746.1535930634,0.313,0.208,0.261,0.261,0.301,0.255,0.255,0.243
1749037746.2538249493,0.265,0.171,0.218,0.218,0.261,0.256,0.256,0.255
1749037746.3539819717,0.297,0.187,0.242,0.242,0.218,0.258,0.258,0.256
1749037746.4541680813,0.254,0.156,0.205,0.205,0.242,0.255,0.255,0.258
1749037746.5544400215,0.269,0.163,0.216,0.216,0.205,0.251,0.251,0.255
1749037746.6547179222,0.219,0.130,0.174,0.174,0.216,0.243,0.243,0.251
1749037746.7551629543,0.000,0.000,0.000,0.000,0.174,0.192,0.192,0.243
1749037746.8552999496,0.491,0.309,0.400,0.400,0.000,0.225,0.225,0.192
1749037746.9554491043,0.033,0.021,0.027,0.027,0.400,0.218,0.218,0.225
1749037747.0556359291,0.000,0.000,0.000,0.000,0.027,0.178,0.178,0.218
1749037747.1557910442,0.268,0.156,0.212,0.212,0.000,0.173,0.173,0.178
1749037747.2559700012,0.494,0.295,0.395,0.395,0.212,0.208,0.208,0.173
1749037747.3562068939,0.104,0.062,0.083,0.083,0.395,0.207,0.207,0.208
1749037747.4564280510,0.051,0.029,0.040,0.040,0.083,0.180,0.180,0.207
1749037747.5565969944,0.336,0.186,0.261,0.261,0.040,0.185,0.185,0.180
1749037747.6567640305,0.256,0.139,0.197,0.197,0.261,0.195,0.195,0.185
1749037747.7569310665,0.014,0.008,0.011,0.011,0.197,0.172,0.172,0.195
1749037747.8571360111,0.375,0.203,0.289,0.289,0.011,0.182,0.182,0.172
1749037747.9574060440,0.239,0.128,0.184,0.184,0.289,0.192,0.192,0.182
1749037748.0576450825,0.177,0.094,0.135,0.135,0.184,0.188,0.188,0.192
1749037748.1578309536,0.202,0.108,0.155,0.155,0.135,0.184,0.184,0.188
1749037748.2579679489,0.251,0.133,0.192,0.192,0.155,0.186,0.186,0.184
1749037748.3581249714,0.334,0.177,0.255,0.255,0.192,0.200,0.200,0.186
1749037748.4583818913,0.185,0.098,0.141,0.141,0.255,0.200,0.200,0.200
1749037748.5585699081,0.311,0.164,0.237,0.237,0.141,0.206,0.206,0.200
1749037748.6587419510,0.325,0.172,0.248,0.248,0.237,0.219,0.219,0.206
1749037748.7589058876,0.383,0.202,0.293,0.293,0.248,0.237,0.237,0.219
1749037748.8591239452,0.291,0.154,0.222,0.222,0.293,0.244,0.244,0.237
1749037748.9593238831,0.414,0.218,0.316,0.316,0.222,0.260,0.260,0.244
1749037749.0595149994,0.432,0.228,0.330,0.330,0.316,0.280,0.280,0.260
1749037749.1597208977,0.298,0.158,0.228,0.228,0.330,0.283,0.283,0.280
1749037749.2599089146,0.404,0.215,0.309,0.309,0.228,0.291,0.291,0.283
1749037749.3600580692,0.380,0.203,0.292,0.292,0.309,0.299,0.299,0.291
1749037749.4602138996,0.355,0.192,0.273,0.273,0.292,0.302,0.302,0.299
1749037749.5604128838,0.341,0.186,0.263,0.263,0.273,0.301,0.301,0.302
1749037749.6606180668,0.334,0.184,0.259,0.259,0.263,0.299,0.299,0.301
1749037749.7608349323,0.279,0.157,0.218,0.218,0.259,0.291,0.291,0.299
1749037749.8609969616,0.218,0.124,0.171,0.171,0.218,0.274,0.274,0.291
1749037749.9611930847,0.235,0.137,0.186,0.186,0.171,0.259,0.259,0.274
1749037750.0613849163,0.276,0.165,0.220,0.220,0.186,0.253,0.253,0.259
1749037750.1616179943,0.234,0.144,0.189,0.189,0.220,0.245,0.245,0.253
1749037750.2617750168,0.183,0.117,0.150,0.150,0.189,0.231,0.231,0.245
1749037750.3619949818,0.181,0.120,0.150,0.150,0.150,0.218,0.218,0.231
1749037750.4622390270,0.161,0.111,0.136,0.136,0.150,0.204,0.204,0.218
1749037750.5624499321,0.218,0.156,0.187,0.187,0.136,0.200,0.200,0.204
1749037750.6625978947,0.225,0.166,0.195,0.195,0.187,0.201,0.201,0.200
1749037750.7628068924,0.281,0.215,0.248,0.248,0.195,0.211,0.211,0.201
1749037750.8629610538,0.234,0.188,0.211,0.211,0.248,0.218,0.218,0.211
1749037750.9631729126,0.217,0.182,0.200,0.200,0.211,0.220,0.220,0.218
1749037751.0633699894,0.226,0.191,0.209,0.209,0.200,0.222,0.222,0.220
1749037751.1635229588,0.316,0.272,0.294,0.294,0.209,0.236,0.236,0.222
1749037751.2637319565,0.279,0.246,0.262,0.262,0.294,0.249,0.249,0.236
1749037751.3639860153,0.303,0.273,0.288,0.288,0.262,0.262,0.262,0.249
1749037751.4643290043,0.256,0.237,0.247,0.247,0.288,0.268,0.268,0.262
1749037751.5645289421,0.256,0.243,0.249,0.249,0.247,0.270,0.270,0.268
1749037751.6650359631,0.251,0.245,0.248,0.248,0.249,0.272,0.272,0.270
1749037751.7652339935,0.261,0.262,0.261,0.261,0.248,0.275,0.275,0.272
1749037751.8654110432,0.277,0.284,0.280,0.280,0.261,0.281,0.281,0.275
1749037751.9656651020,0.227,0.239,0.233,0.233,0.280,0.280,0.280,0.281
1749037752.0658700466,0.224,0.242,0.233,0.233,0.233,0.276,0.276,0.280
1749037752.1660780907,0.196,0.218,0.207,0.207,0.233,0.269,0.269,0.276
1749037752.2662529945,0.205,0.248,0.227,0.227,0.207,0.264,0.264,0.269
1749037752.3664219379,0.229,0.283,0.256,0.256,0.227,0.265,0.265,0.264
1749037752.4665999413,0.213,0.267,0.240,0.240,0.256,0.266,0.266,0.265
1749037752.5667519569,0.224,0.284,0.254,0.254,0.240,0.268,0.268,0.266
1749037752.6668989658,0.182,0.235,0.208,0.208,0.254,0.263,0.263,0.268
1749037752.7670950890,0.224,0.293,0.258,0.258,0.208,0.264,0.264,0.263
1749037752.8673560619,0.228,0.301,0.265,0.265,0.258,0.269,0.269,0.264
1749037752.9675760269,0.256,0.341,0.298,0.298,0.265,0.279,0.279,0.269
1749037753.0678210258,0.265,0.357,0.311,0.311,0.298,0.291,0.291,0.279
1749037753.1679809093,0.218,0.292,0.255,0.255,0.311,0.294,0.294,0.291
1749037753.2681930065,0.257,0.341,0.299,0.299,0.255,0.299,0.299,0.294
1749037753.3684530258,0.242,0.319,0.281,0.281,0.299,0.303,0.303,0.299
1749037753.4686810970,0.278,0.363,0.321,0.321,0.281,0.310,0.310,0.303
1749037753.5688929558,0.283,0.368,0.325,0.325,0.321,0.320,0.320,0.310
1749037753.6690950394,0.283,0.364,0.324,0.324,0.325,0.328,0.328,0.320
1749037753.7693479061,0.251,0.321,0.286,0.286,0.324,0.329,0.329,0.328
1749037753.8695299625,0.232,0.291,0.262,0.262,0.286,0.324,0.324,0.329
1749037753.9697020054,0.276,0.340,0.308,0.308,0.262,0.324,0.324,0.324
1749037754.0699570179,0.276,0.336,0.306,0.306,0.308,0.327,0.327,0.324
1749037754.1702620983,0.299,0.358,0.328,0.328,0.306,0.332,0.332,0.327
1749037754.2704429626,0.222,0.265,0.244,0.244,0.328,0.326,0.326,0.332
1749037754.3706319332,0.190,0.224,0.207,0.207,0.244,0.310,0.310,0.326
1749037754.4708750248,0.186,0.217,0.201,0.201,0.207,0.293,0.293,0.310
1749037754.5710968971,0.166,0.189,0.178,0.178,0.201,0.275,0.275,0.293
1749037754.6712770462,0.178,0.200,0.189,0.189,0.178,0.260,0.260,0.275
1749037754.7715420723,0.201,0.223,0.212,0.212,0.189,0.252,0.252,0.260
1749037754.8717730045,0.154,0.167,0.161,0.161,0.212,0.239,0.239,0.252
1749037754.9719569683,0.160,0.171,0.166,0.166,0.161,0.227,0.227,0.239
1749037755.0721199512,0.161,0.170,0.166,0.166,0.166,0.217,0.217,0.227
1749037755.1723480225,0.202,0.210,0.206,0.206,0.166,0.215,0.215,0.217
1749037755.2725069523,0.246,0.251,0.248,0.248,0.206,0.223,0.223,0.215
1749037755.3727641106,0.281,0.283,0.282,0.282,0.248,0.237,0.237,0.223
1749037755.4729340076,0.253,0.253,0.253,0.253,0.282,0.248,0.248,0.237
1749037755.5731210709,0.256,0.254,0.255,0.255,0.253,0.255,0.255,0.248
1749037755.6733090878,0.263,0.258,0.260,0.260,0.255,0.262,0.262,0.255
1749037755.7735300064,0.285,0.278,0.281,0.281,0.260,0.271,0.271,0.262
1749037755.8736920357,0.336,0.324,0.330,0.330,0.281,0.286,0.286,0.271
1749037755.9738769531,0.284,0.271,0.278,0.278,0.330,0.295,0.295,0.286
1749037756.0741019249,0.261,0.247,0.254,0.254,0.278,0.295,0.295,0.295
1749037756.1743340492,0.213,0.199,0.206,0.206,0.254,0.286,0.286,0.295
1749037756.2745079994,0.243,0.225,0.234,0.234,0.206,0.279,0.279,0.286
1749037756.3746569157,0.238,0.218,0.228,0.228,0.234,0.274,0.274,0.279
1749037756.4748890400,0.201,0.184,0.192,0.192,0.228,0.264,0.264,0.274
1749037756.5750489235,0.208,0.188,0.198,0.198,0.192,0.254,0.254,0.264
1749037756.6751859188,0.162,0.146,0.154,0.154,0.198,0.240,0.240,0.254
1749037756.7753250599,0.193,0.172,0.183,0.183,0.154,0.230,0.230,0.240
1749037756.8754820824,0.163,0.144,0.154,0.154,0.183,0.219,0.219,0.230
1749037756.9756789207,0.223,0.195,0.209,0.209,0.154,0.217,0.217,0.219
1749037757.0758569241,0.236,0.199,0.217,0.217,0.209,0.219,0.219,0.217
1749037757.1760449409,0.169,0.140,0.154,0.154,0.217,0.214,0.214,0.219
1749037757.2763359547,0.122,0.101,0.111,0.111,0.154,0.199,0.199,0.214
1749037757.3766300678,0.381,0.307,0.344,0.344,0.111,0.218,0.218,0.199
1749037757.4768509865,0.186,0.147,0.167,0.167,0.344,0.222,0.222,0.218
1749037757.5769970417,0.295,0.230,0.263,0.263,0.167,0.230,0.230,0.222
1749037757.6771600246,0.171,0.133,0.152,0.152,0.263,0.226,0.226,0.230
1749037757.7773320675,0.348,0.263,0.306,0.306,0.152,0.238,0.238,0.226
1749037757.8775420189,0.177,0.134,0.155,0.155,0.306,0.235,0.235,0.238
1749037757.9777009487,0.410,0.298,0.354,0.354,0.155,0.253,0.253,0.235
1749037758.0779309273,0.106,0.078,0.092,0.092,0.354,0.241,0.241,0.253
1749037758.1781311035,0.367,0.266,0.317,0.317,0.092,0.248,0.248,0.241
1749037758.2782890797,0.250,0.178,0.214,0.214,0.317,0.252,0.252,0.248
1749037758.3785638809,0.237,0.167,0.202,0.202,0.214,0.248,0.248,0.252
1749037758.4788229465,0.312,0.216,0.264,0.264,0.202,0.253,0.253,0.248
1749037758.5790460110,0.294,0.201,0.247,0.247,0.264,0.258,0.258,0.253
1749037758.6792769432,0.300,0.204,0.252,0.252,0.247,0.262,0.262,0.258
1749037758.7794880867,0.260,0.176,0.218,0.218,0.252,0.260,0.260,0.262
1749037758.8796679974,0.225,0.152,0.189,0.189,0.218,0.253,0.253,0.260
1749037758.9799010754,0.248,0.168,0.208,0.208,0.189,0.247,0.247,0.253
1749037759.0801410675,0.310,0.209,0.260,0.260,0.208,0.251,0.251,0.247
1749037759.1802999973,0.328,0.219,0.274,0.274,0.260,0.259,0.259,0.251
1749037759.2805159092,0.167,0.112,0.139,0.139,0.274,0.248,0.248,0.259
1749037759.3807649612,0.332,0.222,0.277,0.277,0.139,0.250,0.250,0.248
1749037759.4809980392,0.164,0.110,0.137,0.137,0.277,0.240,0.240,0.250
1749037759.5812079906,0.249,0.169,0.209,0.209,0.137,0.234,0.234,0.240
1749037759.6813910007,0.228,0.155,0.192,0.192,0.209,0.230,0.230,0.234
1749037759.7815520763,0.267,0.183,0.225,0.225,0.192,0.231,0.231,0.230
1749037759.8817639351,0.275,0.190,0.232,0.232,0.225,0.235,0.235,0.231
1749037759.9819850922,0.197,0.138,0.167,0.167,0.232,0.229,0.229,0.235
1749037760.0822141171,0.204,0.145,0.175,0.175,0.167,0.222,0.222,0.229
1749037760.1824650764,0.280,0.200,0.240,0.240,0.175,0.225,0.225,0.222
1749037760.2827050686,0.255,0.184,0.220,0.220,0.240,0.230,0.230,0.225
1749037760.3829889297,0.258,0.189,0.223,0.223,0.220,0.233,0.233,0.230
1749037760.4831800461,0.267,0.198,0.233,0.233,0.223,0.237,0.237,0.233
1749037760.5833361149,0.241,0.181,0.211,0.211,0.233,0.238,0.238,0.237
1749037760.6834959984,0.232,0.178,0.205,0.205,0.211,0.237,0.237,0.238
1749037760.7836709023,0.223,0.174,0.198,0.198,0.205,0.234,0.234,0.237
1749037760.8839058876,0.238,0.190,0.214,0.214,0.198,0.233,0.233,0.234
1749037760.9840939045,0.232,0.188,0.210,0.210,0.214,0.233,0.233,0.233
1749037761.0843050480,0.199,0.165,0.182,0.182,0.210,0.229,0.229,0.233
1749037761.1845209599,0.191,0.160,0.175,0.175,0.182,0.222,0.222,0.229
1749037761.2847049236,0.184,0.156,0.170,0.170,0.175,0.216,0.216,0.222
1749037761.3848791122,0.216,0.188,0.202,0.202,0.170,0.214,0.214,0.216
1749037761.4850718975,0.158,0.140,0.149,0.149,0.202,0.208,0.208,0.214
1749037761.5852789879,0.198,0.179,0.189,0.189,0.149,0.205,0.205,0.208
1749037761.6854829788,0.207,0.191,0.199,0.199,0.189,0.207,0.207,0.205
1749037761.7857100964,0.178,0.169,0.174,0.174,0.199,0.205,0.205,0.207
1749037761.8859300613,0.166,0.162,0.164,0.164,0.174,0.201,0.201,0.205
1749037761.9861140251,0.177,0.177,0.177,0.177,0.164,0.199,0.199,0.201
1749037762.0862989426,0.215,0.220,0.217,0.217,0.177,0.204,0.204,0.199
1749037762.1865460873,0.175,0.184,0.179,0.179,0.217,0.205,0.205,0.204
1749037762.2867050171,0.195,0.211,0.203,0.203,0.179,0.208,0.208,0.205
1749037762.3868680000,0.188,0.209,0.198,0.198,0.203,0.210,0.210,0.208
1749037762.4870340824,0.200,0.240,0.220,0.220,0.198,0.215,0.215,0.210
1749037762.5872459412,0.179,0.219,0.199,0.199,0.220,0.218,0.218,0.215
1749037762.6874570847,0.170,0.213,0.192,0.192,0.199,0.218,0.218,0.218
1749037762.7876620293,0.224,0.288,0.256,0.256,0.192,0.226,0.226,0.218
1749037762.8878591061,0.183,0.241,0.212,0.212,0.256,0.231,0.231,0.226
1749037762.9880990982,0.179,0.240,0.209,0.209,0.212,0.232,0.232,0.231
1749037763.0884220600,0.185,0.254,0.219,0.219,0.209,0.234,0.234,0.232
1749037763.1886360645,0.188,0.265,0.226,0.226,0.219,0.237,0.237,0.234
1749037763.2888669968,0.142,0.202,0.172,0.172,0.226,0.232,0.232,0.237
1749037763.3891050816,0.203,0.294,0.248,0.248,0.172,0.235,0.235,0.232
1749037763.4893229008,0.086,0.124,0.105,0.105,0.248,0.222,0.222,0.235
1749037763.5894770622,0.191,0.278,0.234,0.234,0.105,0.220,0.220,0.222
1749037763.6896500587,0.127,0.186,0.156,0.156,0.234,0.215,0.215,0.220
1749037763.7898950577,0.125,0.183,0.154,0.154,0.156,0.207,0.207,0.215
1749037763.8901629448,0.128,0.187,0.158,0.158,0.154,0.200,0.200,0.207
1749037763.9903450012,0.135,0.198,0.167,0.167,0.158,0.195,0.195,0.200
1749037764.0905680656,0.115,0.170,0.143,0.143,0.167,0.189,0.189,0.195
1749037764.1907849312,0.149,0.221,0.185,0.185,0.143,0.188,0.188,0.189
1749037764.2910380363,0.111,0.165,0.138,0.138,0.185,0.184,0.184,0.188
1749037764.3912169933,0.119,0.178,0.149,0.149,0.138,0.179,0.179,0.184
1749037764.4914178848,0.115,0.173,0.144,0.144,0.149,0.175,0.175,0.179
1749037764.5915699005,0.256,0.393,0.325,0.325,0.144,0.198,0.198,0.175
1749037764.6917688847,0.000,0.000,0.000,0.000,0.325,0.173,0.173,0.198
1749037764.7920269966,0.220,0.333,0.276,0.276,0.000,0.175,0.175,0.173
1749037764.8922390938,0.099,0.151,0.125,0.125,0.276,0.174,0.174,0.175
1749037764.9924259186,0.142,0.217,0.179,0.179,0.125,0.174,0.174,0.174
1749037765.0926239491,0.121,0.185,0.153,0.153,0.179,0.174,0.174,0.174
1749037765.1929030418,0.120,0.185,0.152,0.152,0.153,0.173,0.173,0.174
1749037765.2931311131,0.126,0.195,0.161,0.161,0.152,0.173,0.173,0.173
1749037765.3933389187,0.111,0.172,0.141,0.141,0.161,0.171,0.171,0.173
1749037765.4936029911,0.071,0.109,0.090,0.090,0.141,0.160,0.160,0.171
1749037765.5938549042,0.106,0.164,0.135,0.135,0.090,0.155,0.155,0.160
1749037765.6940948963,0.080,0.124,0.102,0.102,0.135,0.148,0.148,0.155
1749037765.7943239212,0.111,0.173,0.142,0.142,0.102,0.147,0.147,0.148
1749037765.8945620060,0.160,0.255,0.208,0.208,0.142,0.157,0.157,0.147
1749037765.9948151112,0.063,0.100,0.082,0.082,0.208,0.153,0.153,0.157
1749037766.0950219631,0.127,0.203,0.165,0.165,0.082,0.153,0.153,0.153
1749037766.1951739788,0.094,0.151,0.123,0.123,0.165,0.153,0.153,0.153
1749037766.2953760624,0.111,0.178,0.144,0.144,0.123,0.153,0.153,0.153
1749037766.3956129551,0.095,0.153,0.124,0.124,0.144,0.151,0.151,0.153
1749037766.4958240986,0.158,0.255,0.207,0.207,0.124,0.160,0.160,0.151
1749037766.5960299969,0.087,0.140,0.114,0.114,0.207,0.160,0.160,0.160
1749037766.6962010860,0.150,0.244,0.197,0.197,0.114,0.166,0.166,0.160
1749037766.7965080738,0.072,0.117,0.094,0.094,0.197,0.161,0.161,0.166
1749037766.8967149258,0.084,0.135,0.109,0.109,0.094,0.153,0.153,0.161
1749037766.9969899654,0.138,0.223,0.180,0.180,0.109,0.156,0.156,0.153
1749037767.0971419811,0.111,0.180,0.146,0.146,0.180,0.159,0.159,0.156
1749037767.1973240376,0.115,0.187,0.151,0.151,0.146,0.161,0.161,0.159
1749037767.2975440025,0.100,0.162,0.131,0.131,0.151,0.159,0.159,0.161
1749037767.3977530003,0.067,0.109,0.088,0.088,0.131,0.150,0.150,0.159
1749037767.4979379177,0.097,0.156,0.126,0.126,0.088,0.145,0.145,0.150
1749037767.5980989933,0.067,0.107,0.087,0.087,0.126,0.138,0.138,0.145
1749037767.6983170509,0.116,0.187,0.151,0.151,0.087,0.139,0.139,0.138
1749037767.7984709740,0.111,0.179,0.145,0.145,0.151,0.143,0.143,0.139
1749037767.8986868858,0.086,0.138,0.112,0.112,0.145,0.141,0.141,0.143
1749037767.9989058971,0.088,0.142,0.115,0.115,0.112,0.138,0.138,0.141
1749037768.0991339684,0.069,0.111,0.090,0.090,0.115,0.132,0.132,0.138
1749037768.1993420124,0.090,0.144,0.117,0.117,0.090,0.130,0.130,0.132
1749037768.2995259762,0.107,0.173,0.140,0.140,0.117,0.132,0.132,0.130
1749037768.3997430801,0.096,0.155,0.125,0.125,0.140,0.134,0.134,0.132
1749037768.4999608994,0.108,0.174,0.141,0.141,0.125,0.138,0.138,0.134
1749037768.6001160145,0.095,0.153,0.124,0.124,0.141,0.139,0.139,0.138
1749037768.7003939152,0.100,0.161,0.130,0.130,0.124,0.140,0.140,0.139
1749037768.8005790710,0.091,0.147,0.119,0.119,0.130,0.139,0.139,0.140
1749037768.9008069038,0.122,0.198,0.160,0.160,0.119,0.144,0.144,0.139
1749037769.0009920597,0.117,0.190,0.154,0.154,0.160,0.149,0.149,0.144
1749037769.1012420654,0.133,0.216,0.175,0.175,0.154,0.157,0.157,0.149
1749037769.2014429569,0.119,0.194,0.157,0.157,0.175,0.161,0.161,0.157
1749037769.3016560078,0.128,0.209,0.168,0.168,0.157,0.166,0.166,0.161
1749037769.4018120766,0.116,0.190,0.153,0.153,0.168,0.168,0.168,0.166
1749037769.5020539761,0.169,0.279,0.224,0.224,0.153,0.179,0.179,0.168
1749037769.6022629738,0.119,0.197,0.158,0.158,0.224,0.183,0.183,0.179
1749037769.7025029659,0.139,0.232,0.186,0.186,0.158,0.186,0.186,0.183
1749037769.8027560711,0.183,0.308,0.245,0.245,0.186,0.199,0.199,0.186
1749037769.9030160904,0.062,0.105,0.084,0.084,0.245,0.190,0.190,0.199
1749037770.0032920837,0.169,0.284,0.227,0.227,0.084,0.193,0.193,0.190
1749037770.1035029888,0.099,0.165,0.132,0.132,0.227,0.190,0.190,0.193
1749037770.2037239075,0.162,0.272,0.217,0.217,0.132,0.194,0.194,0.190
1749037770.3039851189,0.095,0.160,0.128,0.128,0.217,0.190,0.190,0.194
1749037770.4042489529,0.132,0.223,0.177,0.177,0.128,0.188,0.188,0.190
1749037770.5044729710,0.109,0.184,0.146,0.146,0.177,0.185,0.185,0.188
1749037770.6046240330,0.127,0.214,0.170,0.170,0.146,0.183,0.183,0.185
1749037770.7053170204,0.096,0.162,0.129,0.129,0.170,0.178,0.178,0.183
1749037770.8055400848,0.098,0.165,0.131,0.131,0.129,0.171,0.171,0.178
1749037770.9057610035,0.135,0.227,0.181,0.181,0.131,0.173,0.173,0.171
1749037771.0060060024,0.103,0.173,0.138,0.138,0.181,0.172,0.172,0.173
1749037771.1062920094,0.116,0.195,0.155,0.155,0.138,0.170,0.170,0.172
1749037771.2065310478,0.089,0.150,0.119,0.119,0.155,0.165,0.165,0.170
1749037771.3067378998,0.117,0.198,0.157,0.157,0.119,0.164,0.164,0.165
1749037771.4069280624,0.115,0.195,0.155,0.155,0.157,0.165,0.165,0.164
1749037771.5071659088,0.109,0.184,0.147,0.147,0.155,0.165,0.165,0.165
1749037771.6074490547,0.116,0.196,0.156,0.156,0.147,0.166,0.166,0.165
1749037771.7077200413,0.109,0.184,0.147,0.147,0.156,0.166,0.166,0.166
1749037771.8079149723,0.130,0.220,0.175,0.175,0.147,0.169,0.169,0.166
1749037771.9080839157,0.096,0.163,0.129,0.129,0.175,0.167,0.167,0.169
1749037772.0083019733,0.103,0.174,0.138,0.138,0.129,0.164,0.164,0.167
1749037772.1084799767,0.183,0.310,0.246,0.246,0.138,0.177,0.177,0.164
1749037772.2086579800,0.118,0.201,0.159,0.159,0.246,0.183,0.183,0.177
1749037772.3089261055,0.143,0.244,0.194,0.194,0.159,0.188,0.188,0.183
1749037772.4091749191,0.086,0.146,0.116,0.116,0.194,0.182,0.182,0.188
1749037772.5093610287,0.162,0.275,0.218,0.218,0.116,0.187,0.187,0.182
1749037772.6095740795,0.082,0.138,0.110,0.110,0.218,0.181,0.181,0.187
1749037772.7097959518,0.152,0.257,0.204,0.204,0.110,0.184,0.184,0.181
1749037772.8099980354,0.120,0.202,0.161,0.161,0.204,0.185,0.185,0.184
1749037772.9101769924,0.134,0.226,0.180,0.180,0.161,0.187,0.187,0.185
1749037773.0104000568,0.140,0.235,0.187,0.187,0.180,0.190,0.190,0.187
1749037773.1106081009,0.104,0.175,0.140,0.140,0.187,0.187,0.187,0.190
1749037773.2108180523,0.136,0.228,0.182,0.182,0.140,0.187,0.187,0.187
1749037773.3110220432,0.109,0.181,0.145,0.145,0.182,0.184,0.184,0.187
1749037773.4112839699,0.162,0.268,0.215,0.215,0.145,0.190,0.190,0.184
1749037773.5114529133,0.139,0.230,0.185,0.185,0.215,0.194,0.194,0.190
1749037773.6116468906,0.142,0.233,0.187,0.187,0.185,0.197,0.197,0.194
1749037773.7119069099,0.143,0.233,0.188,0.188,0.187,0.199,0.199,0.197
1749037773.8120539188,0.146,0.237,0.192,0.192,0.188,0.202,0.202,0.199
1749037773.9123570919,0.144,0.232,0.188,0.188,0.192,0.203,0.203,0.202
1749037774.0125179291,0.153,0.244,0.199,0.199,0.188,0.206,0.206,0.203
1749037774.1127638817,0.159,0.249,0.204,0.204,0.199,0.210,0.210,0.206
1749037774.2129709721,0.167,0.259,0.213,0.213,0.204,0.214,0.214,0.210
1749037774.3131608963,0.153,0.234,0.194,0.194,0.213,0.216,0.216,0.214
1749037774.4134368896,0.159,0.240,0.199,0.199,0.194,0.217,0.217,0.216
1749037774.5136530399,0.148,0.220,0.184,0.184,0.199,0.216,0.216,0.217
1749037774.6138589382,0.160,0.234,0.197,0.197,0.184,0.215,0.215,0.216
1749037774.7140591145,0.161,0.231,0.196,0.196,0.197,0.216,0.216,0.215
1749037774.8142969608,0.169,0.239,0.204,0.204,0.196,0.217,0.217,0.216
1749037774.9145340919,0.168,0.232,0.200,0.200,0.204,0.218,0.218,0.217
1749037775.0148110390,0.176,0.239,0.208,0.208,0.200,0.220,0.220,0.218
1749037775.1150519848,0.159,0.211,0.185,0.185,0.208,0.218,0.218,0.220
1749037775.2152690887,0.143,0.184,0.163,0.163,0.185,0.213,0.213,0.218
1749037775.3155460358,0.173,0.219,0.196,0.196,0.163,0.211,0.211,0.213
1749037775.4157800674,0.178,0.220,0.199,0.199,0.196,0.212,0.212,0.211
1749037775.5160150528,0.160,0.194,0.177,0.177,0.199,0.210,0.210,0.212
1749037775.6162230968,0.178,0.212,0.195,0.195,0.177,0.210,0.210,0.210
1749037775.7164630890,0.156,0.184,0.170,0.170,0.195,0.207,0.207,0.210
1749037775.8166980743,0.148,0.174,0.161,0.161,0.170,0.202,0.202,0.207
1749037775.9168679714,0.170,0.196,0.183,0.183,0.161,0.201,0.201,0.202
1749037776.0170209408,0.165,0.188,0.176,0.176,0.183,0.199,0.199,0.201
1749037776.1172270775,0.166,0.187,0.176,0.176,0.176,0.198,0.198,0.199
1749037776.2174279690,0.187,0.206,0.196,0.196,0.176,0.200,0.200,0.198
