Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038538.4913139343,37.08,0.441,5.545,-0.210,56.15,5.520,0.231,93,0.169
1749038538.5916678905,36.36,0.442,5.554,-0.195,57.81,5.522,0.246,93,0.179
1749038538.6919860840,35.28,0.444,5.563,-0.180,59.42,5.527,0.263,93,0.187
1749038538.7923080921,34.20,0.445,5.572,-0.164,61.02,5.531,0.280,93,0.179
1749038538.8926229477,33.12,0.448,5.581,-0.148,62.51,5.537,0.298,93,0.191
1749038538.9929111004,31.68,0.447,5.590,-0.131,63.88,5.547,0.314,92,0.168
1749038539.0932691097,30.60,0.449,5.598,-0.114,65.37,5.551,0.332,92,0.194
1749038539.1935861111,29.16,0.454,5.606,-0.096,66.81,5.559,0.355,91,0.208
1749038539.2942929268,28.08,0.452,5.613,-0.078,68.24,5.563,0.371,92,0.159
1749038539.3946440220,27.18,0.454,5.620,-0.060,69.67,5.566,0.391,91,0.206
1749038539.4949929714,26.10,0.454,5.627,-0.042,71.05,5.570,0.409,92,0.177
1749038539.5953180790,24.84,0.454,5.633,-0.024,72.48,5.575,0.426,91,0.185
1749038539.6956820488,23.58,0.454,5.638,-0.005,73.85,5.579,0.445,92,0.182
1749038539.7959849834,22.32,0.452,5.643,0.013,75.11,5.584,0.462,91,0.176
1749038539.8963079453,21.06,0.455,5.648,0.030,76.26,5.590,0.481,92,0.205
1749038539.9966330528,19.44,0.456,5.652,0.048,77.46,5.597,0.500,90,0.181
1749038540.0969619751,18.18,0.457,5.656,0.067,78.67,5.601,0.521,91,0.198
1749038540.1999039650,16.56,0.459,5.660,0.087,79.93,5.608,0.543,92,0.192
1749038540.3002090454,15.30,0.459,5.663,0.107,80.90,5.613,0.563,92,0.190
1749038540.4005360603,13.86,0.461,5.666,0.126,81.65,5.622,0.585,90,0.199
1749038540.5008289814,12.24,0.459,5.669,0.145,82.56,5.631,0.602,91,0.171
1749038540.6012320518,10.98,0.456,5.671,0.166,83.42,5.636,0.621,92,0.181
1749038540.7020170689,9.54,0.456,5.673,0.185,84.17,5.644,0.640,92,0.189
1749038540.8023049831,8.82,0.459,5.675,0.203,84.74,5.647,0.661,91,0.204
1749038540.9026188850,7.56,0.462,5.677,0.221,85.37,5.653,0.682,90,0.202
1749038541.0031330585,6.30,0.460,5.678,0.240,86.12,5.659,0.699,89,0.171
1749038541.1034369469,5.22,0.462,5.680,0.262,86.75,5.664,0.724,89,0.216
1749038541.2037711143,4.32,0.465,5.681,0.282,87.26,5.668,0.747,89,0.198
1749038541.3041419983,3.42,0.466,5.682,0.301,87.72,5.673,0.767,88,0.200
1749038541.4051179886,2.52,0.468,5.682,0.322,88.06,5.677,0.790,88,0.204
1749038541.5054159164,1.44,0.465,5.683,0.343,88.46,5.684,0.808,88,0.177
1749038541.6057660580,0.72,0.470,5.684,0.365,88.81,5.688,0.835,88,0.235
1749038541.7060909271,-0.18,0.470,5.684,0.385,88.98,5.694,0.855,88,0.179
1749038541.8068981171,-0.90,0.470,5.684,0.405,89.15,5.698,0.874,88,0.205
1749038541.9072248936,-1.62,0.469,5.685,0.426,89.27,5.704,0.895,88,0.191
1749038542.0075459480,-2.34,0.471,5.685,0.447,89.55,5.708,0.917,88,0.214
1749038542.1078860760,-2.70,0.470,5.685,0.467,89.67,5.710,0.937,88,0.189
1749038542.2086899281,-3.42,0.472,5.685,0.487,89.84,5.714,0.958,87,0.216
1749038542.3090090752,-3.78,0.471,5.685,0.507,89.78,5.718,0.977,87,0.188
1749038542.4093720913,-4.14,0.472,5.685,0.528,89.78,5.721,0.999,87,0.211
1749038542.5097010136,-4.50,0.471,5.685,0.550,89.67,5.725,1.020,87,0.190
1749038542.6100440025,-4.68,0.475,5.686,0.571,89.61,5.728,1.044,86,0.228
1749038542.7129731178,-4.68,0.477,5.686,0.591,89.50,5.729,1.066,87,0.211
1749038542.8132710457,-5.04,0.478,5.686,0.612,89.38,5.733,1.088,87,0.206
1749038542.9136230946,-5.04,0.479,5.686,0.634,89.21,5.735,1.110,88,0.211
1749038543.0139150620,-4.86,0.479,5.687,0.657,89.04,5.736,1.134,88,0.207
1749038543.1148889065,-4.68,0.477,5.687,0.679,88.92,5.735,1.154,88,0.193
1749038543.2152690887,-4.68,0.476,5.687,0.700,88.64,5.737,1.174,88,0.205
1749038543.3155670166,-4.50,0.471,5.688,0.722,88.24,5.739,1.190,88,0.167
1749038543.4159030914,-4.14,0.464,5.689,0.742,87.95,5.739,1.204,88,0.172
1749038543.5166881084,-3.78,0.465,5.690,0.762,87.61,5.740,1.225,88,0.214
1749038543.6196079254,-3.42,0.465,5.690,0.780,87.32,5.739,1.243,88,0.190
1749038543.7199409008,-2.70,0.463,5.691,0.798,87.09,5.736,1.259,88,0.182
1749038543.8203001022,-1.98,0.462,5.692,0.817,86.75,5.734,1.277,89,0.189
1749038543.9207930565,-1.26,0.459,5.694,0.837,86.46,5.732,1.295,90,0.178
1749038544.0222001076,-0.54,0.459,5.695,0.857,86.12,5.730,1.315,90,0.193
1749038544.1224899292,0.18,0.457,5.696,0.878,85.83,5.728,1.334,91,0.175
1749038544.2227818966,1.08,0.452,5.698,0.897,85.66,5.724,1.348,91,0.158
1749038544.3230888844,1.98,0.448,5.699,0.916,85.37,5.720,1.363,91,0.168
1749038544.4235780239,3.06,0.442,5.701,0.933,85.14,5.715,1.375,92,0.147
1749038544.5239241123,3.96,0.439,5.702,0.950,84.91,5.711,1.389,92,0.172
1749038544.6243259907,5.04,0.437,5.704,0.967,84.74,5.706,1.404,93,0.160
1749038544.7246150970,6.12,0.437,5.705,0.983,84.57,5.700,1.420,93,0.173
1749038544.8252549171,7.02,0.434,5.707,1.000,84.40,5.696,1.434,94,0.148
1749038544.9256389141,8.10,0.427,5.709,1.016,84.28,5.691,1.443,93,0.128
1749038545.0259470940,9.00,0.425,5.710,1.033,84.11,5.687,1.457,93,0.164
1749038545.1262679100,10.08,0.421,5.712,1.049,84.00,5.682,1.469,92,0.135
1749038545.2277579308,11.34,0.421,5.714,1.064,84.05,5.674,1.483,93,0.161
1749038545.3281331062,12.24,0.418,5.715,1.079,84.28,5.668,1.494,92,0.135
1749038545.4285540581,13.68,0.418,5.717,1.094,84.74,5.656,1.507,90,0.160
1749038545.5288209915,14.94,0.421,5.718,1.109,85.03,5.645,1.524,90,0.172
1749038545.6293599606,16.20,0.422,5.719,1.124,85.37,5.634,1.538,89,0.155
1749038545.7297079563,17.10,0.425,5.720,1.140,85.77,5.625,1.555,86,0.177
1749038545.8300321102,17.46,0.423,5.722,1.157,86.23,5.622,1.568,87,0.135
1749038545.9303519726,18.54,0.426,5.723,1.174,86.97,5.609,1.584,85,0.182
1749038546.0317211151,19.80,0.431,5.724,1.191,87.78,5.594,1.602,84,0.188
1749038546.1320049763,20.34,0.434,5.724,1.207,88.58,5.583,1.618,88,0.172
1749038546.2322809696,21.60,0.436,5.724,1.224,89.50,5.567,1.631,86,0.173
1749038546.3326320648,21.96,0.440,5.724,1.243,90.47,5.556,1.650,83,0.192
1749038546.4329099655,22.50,0.441,5.724,1.262,91.50,5.545,1.665,82,0.169
1749038546.5356400013,23.94,0.445,5.723,1.281,92.65,5.524,1.679,85,0.198
1749038546.6359369755,24.30,0.443,5.722,1.300,93.62,5.514,1.692,92,0.154
1749038546.7363018990,24.12,0.441,5.721,1.319,94.71,5.508,1.706,85,0.168
1749038546.8366849422,24.66,0.440,5.719,1.337,95.63,5.497,1.717,85,0.164
1749038546.9374749660,25.56,0.437,5.718,1.354,96.60,5.485,1.724,85,0.160
1749038547.0377650261,27.54,0.461,5.716,1.371,97.63,5.450,1.748,86,0.338
1749038547.1381020546,26.64,0.435,5.713,1.387,98.49,5.463,1.743,86,0.000
1749038547.2384479046,27.36,0.434,5.710,1.407,100.10,5.446,1.752,86,0.269
1749038547.3392879963,28.08,0.430,5.706,1.430,101.53,5.432,1.761,88,0.115
1749038547.4396619797,28.62,0.429,5.702,1.447,103.02,5.417,1.767,90,0.186
1749038547.5400550365,29.34,0.426,5.698,1.464,104.28,5.404,1.772,89,0.137
1749038547.6404559612,28.98,0.418,5.694,1.479,105.48,5.401,1.777,90,0.118
1749038547.7421150208,29.34,0.410,5.690,1.493,106.57,5.396,1.778,88,0.115
1749038547.8423919678,29.70,0.406,5.686,1.506,107.60,5.388,1.781,90,0.134
1749038547.9426660538,30.24,0.402,5.682,1.517,108.40,5.380,1.783,89,0.125
1749038548.0430450439,30.42,0.402,5.678,1.529,109.38,5.371,1.789,89,0.148
1749038548.1435990334,30.42,0.400,5.674,1.541,110.35,5.364,1.794,90,0.123
1749038548.2439849377,31.14,0.398,5.669,1.554,111.38,5.353,1.796,89,0.129
1749038548.3442800045,31.68,0.400,5.664,1.566,112.36,5.340,1.801,89,0.152
1749038548.4446170330,32.40,0.401,5.659,1.579,113.39,5.328,1.804,89,0.131
1749038548.5454809666,32.94,0.403,5.653,1.591,114.42,5.313,1.808,89,0.157
1749038548.6458010674,33.48,0.406,5.647,1.605,115.51,5.299,1.814,91,0.151
1749038548.7461199760,34.20,0.409,5.640,1.619,116.65,5.283,1.818,92,0.151
1749038548.8464040756,34.92,0.412,5.633,1.632,117.80,5.267,1.821,95,0.163
1749038548.9469978809,35.28,0.416,5.626,1.646,119.00,5.251,1.826,91,0.163
1749038549.0473580360,35.64,0.420,5.618,1.660,120.15,5.235,1.832,92,0.172
1749038549.1477289200,36.18,0.424,5.610,1.674,121.41,5.218,1.836,90,0.170
1749038549.2481238842,37.08,0.434,5.600,1.689,122.78,5.193,1.838,89,0.216
1749038549.3485150337,36.72,0.431,5.591,1.704,124.16,5.184,1.845,91,0.121
1749038549.4510569572,37.62,0.431,5.580,1.719,125.76,5.167,1.842,91,0.178
1749038549.5513820648,37.62,0.432,5.569,1.734,127.02,5.153,1.848,90,0.162
1749038549.6517839432,37.80,0.436,5.559,1.747,128.40,5.136,1.851,88,0.194
1749038549.7521409988,38.16,0.435,5.548,1.760,129.77,5.122,1.851,88,0.151
1749038549.8524720669,37.80,0.436,5.537,1.773,131.21,5.109,1.856,86,0.176
1749038549.9528200626,37.98,0.439,5.525,1.787,132.58,5.092,1.859,84,0.187
1749038550.0531079769,37.98,0.447,5.513,1.799,134.01,5.070,1.861,84,0.221
1749038550.1534008980,38.34,0.458,5.501,1.812,135.45,5.046,1.862,81,0.231
1749038550.2537169456,38.34,0.469,5.486,1.826,137.28,5.018,1.862,79,0.238
1749038550.3540439606,38.34,0.479,5.469,1.841,139.34,4.990,1.860,77,0.245
1749038550.4543850422,38.34,0.492,5.450,1.857,141.52,4.958,1.858,76,0.269
1749038550.5548079014,38.16,0.508,5.430,1.872,143.81,4.923,1.855,75,0.297
1749038550.6555919647,37.44,0.526,5.408,1.888,146.33,4.884,1.853,74,0.318
1749038550.7558789253,36.72,0.541,5.384,1.903,148.85,4.846,1.850,72,0.313
1749038550.8561520576,35.82,0.552,5.357,1.918,151.60,4.810,1.847,71,0.302
1749038550.9564909935,34.20,0.564,5.328,1.933,154.58,4.770,1.847,71,0.337
1749038551.0569689274,32.58,0.576,5.298,1.947,157.45,4.731,1.847,71,0.330
1749038551.1573250294,30.78,0.586,5.266,1.959,160.43,4.692,1.845,70,0.335
1749038551.2576649189,28.44,0.594,5.234,1.969,163.35,4.653,1.848,69,0.336
1749038551.3580410480,25.92,0.598,5.201,1.978,166.22,4.617,1.852,69,0.319
1749038551.4583470821,23.04,0.602,5.168,1.986,169.02,4.579,1.860,68,0.334
1749038551.5618460178,19.98,0.608,5.134,1.991,171.49,4.538,1.870,67,0.348
1749038551.6623060703,16.92,0.612,5.101,1.996,173.95,4.500,1.881,68,0.340
1749038551.7625989914,13.68,0.616,5.067,1.999,176.18,4.460,1.894,67,0.342
1749038551.8629469872,10.26,0.620,5.032,2.000,178.13,4.419,1.910,67,0.350
1749038551.9632980824,7.20,0.625,4.997,2.001,179.74,4.377,1.926,65,0.359
1749038552.0636119843,3.78,0.628,4.962,2.001,-178.93,4.336,1.948,64,0.347
1749038552.1639530659,0.72,0.635,4.925,2.000,-177.62,4.291,1.966,64,0.384
1749038552.2642180920,-1.80,0.638,4.889,1.998,-176.53,4.251,1.979,64,0.352
1749038552.3654499054,-3.96,0.648,4.852,1.995,-175.67,4.204,1.991,63,0.400
1749038552.4658129215,-6.30,0.652,4.813,1.992,-174.98,4.161,2.007,63,0.361
1749038552.5661520958,-8.46,0.655,4.775,1.989,-174.58,4.121,2.024,63,0.379
1749038552.6665248871,-10.26,0.663,4.736,1.985,-174.41,4.076,2.039,62,0.400
1749038552.7671520710,-12.24,0.667,4.698,1.981,-174.47,4.036,2.059,61,0.382
1749038552.8674719334,-13.68,0.671,4.659,1.978,-174.87,3.996,2.078,63,0.394
1749038552.9678339958,-14.76,0.675,4.618,1.974,-175.38,3.953,2.093,61,0.400
1749038553.0681660175,-15.66,0.680,4.578,1.971,-176.13,3.912,2.110,62,0.400
1749038553.1690359116,-15.84,0.683,4.538,1.969,-177.10,3.872,2.122,61,0.397
1749038553.2693800926,-16.20,0.685,4.496,1.967,-178.25,3.833,2.138,61,0.396
1749038553.3696739674,-15.84,0.686,4.455,1.967,-179.85,3.794,2.153,61,0.399
1749038553.4699571133,-15.30,0.690,4.414,1.967,178.42,3.754,2.167,61,0.400
1749038553.5705199242,-14.40,0.687,4.373,1.969,176.64,3.719,2.178,62,0.366
1749038553.6736481190,-12.96,0.686,4.332,1.972,174.81,3.680,2.186,65,0.400
1749038553.7739779949,-11.16,0.684,4.292,1.977,173.03,3.642,2.190,68,0.378
1749038553.8742880821,-9.00,0.675,4.254,1.982,171.54,3.610,2.184,70,0.331
1749038553.9745669365,-6.66,0.658,4.215,1.988,169.82,3.585,2.179,72,0.295
1749038554.0750420094,-4.32,0.637,4.176,1.996,168.28,3.564,2.172,76,0.266
1749038554.1753690243,-1.98,0.619,4.143,2.003,166.90,3.545,2.164,81,0.277
1749038554.2756860256,0.18,0.593,4.114,2.010,165.64,3.539,2.155,86,0.190
1749038554.3761019707,2.70,0.565,4.088,2.017,164.84,3.536,2.139,87,0.189
1749038554.4765748978,5.22,0.540,4.064,2.024,163.98,3.534,2.125,97,0.175
1749038554.5794589520,7.92,0.527,4.044,2.030,163.46,3.523,2.109,100,0.230
1749038554.6798439026,9.90,0.501,4.026,2.035,163.24,3.529,2.095,100,0.099
1749038554.7802300453,11.16,0.468,4.010,2.040,163.12,3.544,2.087,103,0.074
1749038554.8806159496,14.04,0.470,3.993,2.045,162.95,3.524,2.070,106,0.285
1749038554.9809579849,14.94,0.446,3.981,2.049,162.89,3.535,2.066,108,0.013
1749038555.0812389851,15.30,0.414,3.969,2.052,163.75,3.555,2.059,112,0.037
1749038555.1815769672,15.84,0.394,3.953,2.057,164.67,3.559,2.054,117,0.079
1749038555.2818849087,16.74,0.382,3.944,2.059,165.07,3.562,2.047,118,0.096
1749038555.3824439049,17.10,0.374,3.940,2.060,165.30,3.567,2.044,120,0.085
1749038555.4827959538,16.02,0.360,3.936,2.061,165.58,3.576,2.051,120,0.044
1749038555.5831489563,15.12,0.345,3.931,2.063,165.87,3.586,2.057,123,0.028
1749038555.6834349632,14.94,0.337,3.924,2.064,166.16,3.587,2.058,125,0.069
1749038555.7845818996,14.94,0.333,3.919,2.066,166.39,3.586,2.058,126,0.065
1749038555.8877010345,14.58,0.329,3.915,2.067,166.67,3.586,2.060,128,0.056
1749038555.9880700111,14.40,0.322,3.909,2.068,166.96,3.587,2.060,130,0.036
1749038556.0884029865,14.04,0.317,3.903,2.070,167.25,3.586,2.063,133,0.049
1749038556.1887259483,13.86,0.312,3.897,2.071,167.53,3.585,2.063,134,0.034
1749038556.2891640663,13.50,0.308,3.892,2.072,167.76,3.585,2.065,136,0.042
1749038556.3895161152,13.14,0.301,3.888,2.073,167.93,3.587,2.067,139,0.015
1749038556.4899051189,12.96,0.294,3.885,2.074,168.16,3.591,2.068,138,0.015
1749038556.5902590752,12.78,0.287,3.881,2.074,168.33,3.594,2.068,140,0.010
1749038556.6908090115,-155.42,0.272,3.880,2.075,168.62,4.145,2.137,-1,0.010
1749038556.6908490658,12.42,0.284,3.880,2.075,168.62,3.596,2.070,-1,0.030
1749038556.7911889553,12.00,0.272,3.880,2.075,168.68,3.608,2.072,-1,0.030
1749038556.7912249565,12.24,0.280,3.880,2.075,168.68,3.600,2.071,-1,0.007
1749038556.8915269375,11.95,0.272,3.879,2.075,168.79,3.607,2.071,-1,0.007
1749038556.8915638924,12.06,0.276,3.879,2.075,168.79,3.603,2.071,-1,0.016
1749038556.9920639992,11.77,0.272,3.879,2.075,169.08,3.607,2.071,-1,0.016
1749038556.9921069145,12.06,0.272,3.879,2.075,169.08,3.607,2.070,-1,0.000
1749038557.0930180550,11.72,0.272,3.878,2.075,169.42,3.606,2.070,-1,0.000
1749038557.0930519104,-155.42,0.272,3.878,2.075,169.42,4.142,2.141,-1,0.032
1749038557.1933860779,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038557.2889618874,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038557.3927850723,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038557.4957718849,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038557.5885589123,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038557.6916229725,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038557.7947840691,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038557.8980519772,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038557.9909250736,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.0941679478,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.1972670555,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.3004949093,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.3931729794,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.4961149693,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.5990879536,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.7023921013,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.7951619625,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038558.8981199265,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.0011990070,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.1045138836,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.1974790096,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.3006451130,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.4038980007,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.5069119930,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.5995500088,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.7029600143,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.8059880733,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038559.9091260433,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.0020990372,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.1054100990,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.2083680630,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.3114800453,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.4145729542,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.5073180199,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.6099860668,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.7133960724,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.8167879581,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038560.9098188877,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.0130369663,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.1162109375,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.2196168900,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.3126029968,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.4156520367,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.5188169479,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.6116740704,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.7145929337,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.8175699711,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038561.9208230972,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.0138769150,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.1171629429,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.2202620506,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.3234798908,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.4162609577,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.5194630623,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.6228580475,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.7259480953,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.8188149929,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038562.9218959808,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.0249300003,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.1280848980,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.2210490704,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.3245220184,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.4273509979,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.5304670334,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.6233930588,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.7265670300,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.8292438984,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038563.9331440926,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.0259070396,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.1289970875,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.2321949005,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.3354320526,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.4282729626,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.5315020084,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.6343090534,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.7372090816,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.8299388885,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038564.9336969852,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.0371320248,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.1402549744,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.2334809303,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.3368558884,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.4398610592,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.5327110291,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.6358010769,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.7389080524,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.8424639702,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038565.9352269173,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.0382909775,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.1411979198,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.2442669868,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.3367929459,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.4398128986,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.5434510708,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.6465229988,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.7494709492,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.8424000740,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038566.9457418919,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.0490350723,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.1525468826,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.2452130318,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.3483669758,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.4515550137,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.5543799400,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.6470720768,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.7502589226,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.8533859253,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038567.9566099644,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.0493109226,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.1529729366,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.2556879520,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.3584880829,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.4513320923,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.5544419289,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.6574249268,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
