Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038544.9390459061,13.32,0.449,6.896,2.326,123.47,6.569,2.633,93,0.162
1749038545.0392889977,11.34,0.445,6.885,2.343,124.73,6.564,2.652,94,0.163
1749038545.1394979954,9.90,0.446,6.873,2.360,125.82,6.554,2.671,93,0.190
1749038545.2397270203,8.28,0.445,6.863,2.373,126.68,6.548,2.688,92,0.168
1749038545.3399810791,7.20,0.443,6.853,2.386,127.54,6.541,2.700,92,0.164
1749038545.4402449131,5.94,0.440,6.843,2.400,128.34,6.536,2.715,92,0.163
1749038545.5404849052,4.68,0.438,6.830,2.415,129.32,6.526,2.730,92,0.161
1749038545.6406779289,3.42,0.436,6.818,2.430,130.18,6.518,2.745,93,0.161
1749038545.7408530712,2.34,0.437,6.808,2.442,130.92,6.508,2.761,93,0.186
1749038545.8411369324,0.90,0.435,6.797,2.455,131.61,6.503,2.776,94,0.149
1749038545.9414279461,-0.54,0.433,6.784,2.469,132.07,6.497,2.793,98,0.162
1749038546.0415990353,-1.80,0.431,6.772,2.482,132.18,6.493,2.811,98,0.156
1749038546.1417899132,-3.24,0.430,6.761,2.494,132.47,6.489,2.827,97,0.163
1749038546.2419989109,-4.14,0.427,6.750,2.506,132.70,6.484,2.840,97,0.143
1749038546.3422219753,-5.22,0.424,6.739,2.518,132.93,6.480,2.853,97,0.145
1749038546.4424619675,-5.22,0.423,6.727,2.530,133.16,6.467,2.863,97,0.157
1749038546.5426280499,-5.40,0.422,6.715,2.543,133.38,6.455,2.875,97,0.152
1749038546.6428310871,-5.76,0.421,6.704,2.555,133.56,6.446,2.887,97,0.150
1749038546.7430489063,-6.12,0.422,6.693,2.567,133.61,6.436,2.901,99,0.164
1749038546.8432540894,-6.48,0.421,6.682,2.578,133.73,6.427,2.913,96,0.151
1749038546.9434120655,-6.84,0.421,6.672,2.589,133.90,6.419,2.925,96,0.151
1749038547.0436201096,-7.20,0.421,6.661,2.600,133.96,6.409,2.937,95,0.159
1749038547.1438820362,-7.20,0.427,6.650,2.611,133.96,6.394,2.953,94,0.198
1749038547.2441380024,-7.38,0.426,6.640,2.622,133.79,6.387,2.965,93,0.135
1749038547.3443648815,-7.38,0.434,6.629,2.633,133.67,6.372,2.983,93,0.220
1749038547.4445600510,-7.56,0.431,6.618,2.645,133.50,6.365,2.994,92,0.124
1749038547.5447440147,-7.02,0.436,6.607,2.657,133.21,6.349,3.009,92,0.212
1749038547.6451508999,-6.12,0.438,6.596,2.669,132.93,6.334,3.020,92,0.160
1749038547.7453610897,-5.76,0.440,6.585,2.680,132.64,6.321,3.032,91,0.184
1749038547.8455870152,-4.86,0.441,6.574,2.692,132.35,6.306,3.042,89,0.172
1749038547.9458460808,-4.14,0.440,6.561,2.706,131.84,6.292,3.054,90,0.170
1749038548.0461030006,-3.42,0.440,6.550,2.720,131.44,6.279,3.066,90,0.168
1749038548.1463279724,-2.52,0.440,6.537,2.734,131.09,6.263,3.078,91,0.176
1749038548.2465980053,-1.44,0.447,6.527,2.746,130.81,6.244,3.092,91,0.218
1749038548.3468489647,-0.18,0.445,6.514,2.760,130.58,6.226,3.099,93,0.146
1749038548.4470760822,0.90,0.445,6.502,2.774,130.41,6.208,3.109,94,0.191
1749038548.5472779274,2.16,0.438,6.491,2.788,130.06,6.197,3.112,95,0.120
1749038548.6475300789,2.88,0.438,6.479,2.801,129.72,6.182,3.124,96,0.195
1749038548.7477738857,3.96,0.431,6.468,2.815,129.32,6.173,3.129,97,0.112
1749038548.8479850292,5.22,0.428,6.458,2.828,128.92,6.160,3.135,97,0.167
1749038548.9483029842,6.84,0.419,6.446,2.842,128.57,6.148,3.136,99,0.099
1749038549.0484991074,8.10,0.414,6.433,2.859,128.17,6.134,3.145,100,0.148
1749038549.1487069130,9.72,0.410,6.422,2.873,128.00,6.119,3.149,101,0.124
1749038549.2488911152,11.16,0.406,6.412,2.886,127.88,6.106,3.152,101,0.129
1749038549.3491289616,12.60,0.400,6.403,2.897,127.94,6.094,3.151,101,0.113
1749038549.4493319988,14.22,0.394,6.393,2.910,128.06,6.081,3.151,101,0.108
1749038549.5495159626,15.48,0.391,6.384,2.922,128.23,6.069,3.154,101,0.125
1749038549.6496999264,16.92,0.391,6.376,2.932,128.46,6.054,3.154,101,0.133
1749038549.7499160767,18.00,0.392,6.368,2.942,128.57,6.041,3.158,98,0.134
1749038549.8502089977,19.08,0.390,6.360,2.952,128.74,6.030,3.160,96,0.115
1749038549.9504361153,20.16,0.391,6.351,2.963,128.97,6.015,3.164,95,0.139
1749038550.0506670475,21.24,0.394,6.343,2.973,129.14,6.000,3.168,93,0.145
1749038550.1509039402,22.14,0.400,6.335,2.982,129.26,5.984,3.174,93,0.164
1749038550.2511720657,23.22,0.404,6.328,2.991,129.49,5.969,3.176,92,0.146
1749038550.3514170647,24.12,0.409,6.321,3.000,130.06,5.953,3.178,93,0.166
1749038550.4516870975,25.20,0.414,6.312,3.010,130.92,5.933,3.178,93,0.169
1749038550.5519011021,26.28,0.419,6.302,3.021,131.67,5.913,3.179,93,0.171
1749038550.6521470547,27.18,0.425,6.293,3.031,132.30,5.895,3.180,92,0.178
1749038550.7523701191,27.72,0.428,6.285,3.040,132.93,5.881,3.182,93,0.168
1749038550.8525791168,28.08,0.432,6.275,3.050,133.73,5.864,3.185,94,0.182
1749038550.9528169632,28.80,0.434,6.264,3.062,134.65,5.848,3.186,93,0.165
1749038551.0529739857,28.98,0.438,6.252,3.074,135.68,5.830,3.190,90,0.191
1749038551.1531369686,29.52,0.447,6.240,3.086,136.65,5.806,3.193,90,0.224
1749038551.2533540726,30.06,0.452,6.228,3.097,137.74,5.786,3.193,87,0.189
1749038551.3536300659,30.96,0.458,6.214,3.109,138.83,5.763,3.190,85,0.213
1749038551.4538500309,31.14,0.460,6.200,3.121,139.97,5.745,3.192,83,0.190
1749038551.5540618896,32.22,0.471,6.187,3.132,141.12,5.720,3.187,81,0.257
1749038551.6543478966,32.40,0.473,6.174,3.142,142.21,5.703,3.186,81,0.184
1749038551.7545990944,33.12,0.479,6.159,3.154,143.30,5.681,3.184,82,0.249
1749038551.8552050591,34.20,0.488,6.144,3.165,144.50,5.656,3.176,84,0.247
1749038551.9553799629,34.92,0.501,6.126,3.177,146.05,5.625,3.169,84,0.286
1749038552.0555789471,36.00,0.513,6.107,3.189,147.65,5.595,3.156,82,0.277
1749038552.1558089256,37.62,0.532,6.090,3.200,149.26,5.562,3.136,81,0.338
1749038552.2560160160,39.06,0.547,6.072,3.210,150.75,5.533,3.117,80,0.311
1749038552.3562040329,39.78,0.557,6.052,3.221,152.52,5.508,3.102,80,0.309
1749038552.4564321041,40.14,0.562,6.031,3.231,154.41,5.487,3.090,80,0.286
1749038552.5565879345,40.68,0.570,6.011,3.241,156.25,5.466,3.075,67,0.328
1749038552.6567580700,41.58,0.582,5.988,3.250,158.14,5.440,3.054,80,0.345
1749038552.7569739819,41.94,0.590,5.961,3.260,160.37,5.416,3.036,78,0.327
1749038552.8572130203,42.30,0.600,5.933,3.270,162.66,5.389,3.017,77,0.364
1749038552.9574089050,40.68,0.586,5.902,3.279,165.58,5.377,3.020,74,0.187
1749038553.0575840473,43.74,0.614,5.869,3.286,168.62,5.350,2.957,73,0.400
1749038553.1577880383,43.74,0.620,5.837,3.292,171.60,5.331,2.933,71,0.249
1749038553.2580380440,43.92,0.617,5.808,3.295,174.41,5.324,2.912,71,0.305
1749038553.3582539558,43.02,0.611,5.777,3.298,177.45,5.312,2.901,70,0.280
1749038553.4584259987,42.48,0.612,5.742,3.298,-179.16,5.297,2.878,65,0.343
1749038553.5586440563,41.40,0.610,5.706,3.296,-175.73,5.280,2.860,65,0.299
1749038553.6588048935,40.32,0.621,5.671,3.293,-172.46,5.254,2.833,68,0.400
1749038553.7589840889,39.06,0.624,5.644,3.289,-169.65,5.238,2.815,63,0.318
1749038553.8591918945,37.80,0.615,5.617,3.283,-167.02,5.228,2.807,63,0.277
1749038553.9593350887,35.64,0.616,5.585,3.275,-163.81,5.204,2.790,60,0.362
1749038554.0595180988,32.58,0.618,5.556,3.265,-160.83,5.173,2.780,59,0.331
1749038554.1596980095,32.04,0.624,5.528,3.255,-157.85,5.163,2.749,59,0.377
1749038554.2598860264,30.60,0.635,5.500,3.243,-154.87,5.143,2.718,58,0.391
1749038554.3600358963,28.26,0.639,5.470,3.227,-151.55,5.119,2.693,56,0.350
1749038554.4601919651,25.92,0.646,5.439,3.209,-148.22,5.094,2.663,54,0.397
1749038554.5604150295,23.40,0.650,5.408,3.189,-144.90,5.068,2.635,53,0.366
1749038554.6606431007,20.34,0.660,5.383,3.170,-142.15,5.035,2.609,56,0.400
1749038554.7608740330,17.10,0.662,5.360,3.152,-139.52,5.005,2.593,53,0.350
1749038554.8610510826,13.86,0.660,5.334,3.128,-136.31,4.980,2.571,52,0.362
1749038554.9613270760,9.72,0.665,5.307,3.101,-133.04,4.942,2.545,53,0.400
1749038555.0615909100,5.58,0.669,5.281,3.071,-130.18,4.901,2.521,55,0.387
1749038555.1618139744,2.16,0.671,5.256,3.040,-127.65,4.866,2.494,69,0.386
1749038555.2619910240,-1.62,0.667,5.234,3.010,-125.42,4.832,2.477,69,0.351
1749038555.3622419834,-6.12,0.655,5.212,2.979,-123.07,4.798,2.471,68,0.303
1749038555.4624469280,-10.80,0.645,5.191,2.946,-120.84,4.762,2.464,65,0.330
1749038555.5626559258,-17.28,0.637,5.172,2.912,-119.00,4.712,2.472,63,0.318
1749038555.6628079414,-21.24,0.621,5.155,2.880,-117.51,4.688,2.471,65,0.262
1749038555.7630369663,-25.02,0.609,5.137,2.846,-116.31,4.662,2.465,72,0.294
1749038555.8632380962,-28.44,0.596,5.120,2.809,-114.94,4.642,2.453,72,0.259
1749038555.9635140896,-31.32,0.577,5.103,2.772,-113.96,4.629,2.444,67,0.213
1749038556.0636739731,-34.92,0.563,5.088,2.738,-113.22,4.610,2.441,74,0.252
1749038556.1638889313,-39.78,0.558,5.075,2.707,-112.70,4.580,2.449,78,0.275
1749038556.2640700340,-43.38,0.537,5.063,2.679,-112.82,4.572,2.462,81,0.145
1749038556.3642520905,-46.08,0.512,5.051,2.649,-113.50,4.571,2.470,93,0.147
1749038556.4644238949,-49.86,0.496,5.038,2.621,-114.82,4.560,2.490,94,0.182
1749038556.5645689964,-52.02,0.485,5.026,2.596,-116.65,4.550,2.501,34,0.185
1749038556.6650629044,-55.80,0.471,5.014,2.573,-118.49,4.546,2.526,95,0.138
1749038556.7652928829,-56.16,0.463,5.002,2.551,-120.32,4.540,2.523,139,0.185
1749038556.8654389381,-55.98,0.445,4.990,2.531,-122.15,4.546,2.517,96,0.080
1749038556.9655859470,-33.66,0.880,4.975,2.510,-124.27,4.160,2.179,102,0.400
1749038557.0657761097,-56.88,0.406,4.961,2.489,-126.57,4.556,2.513,115,0.000
1749038557.1660089493,-48.60,0.529,4.952,2.478,-128.29,4.424,2.449,112,0.400
1749038557.2662599087,-56.34,0.363,4.945,2.469,-129.72,4.584,2.507,110,0.000
1749038557.3664879799,-55.26,0.340,4.933,2.455,-131.72,4.595,2.496,117,0.400
1749038557.4666900635,-52.92,0.355,4.919,2.440,-133.96,4.567,2.483,121,0.273
1749038557.5668470860,-52.74,0.318,4.908,2.428,-135.91,4.593,2.476,129,0.000
1749038557.6670730114,-52.74,0.294,4.897,2.419,-137.80,4.608,2.473,71,0.052
1749038557.7672879696,-51.48,0.270,4.884,2.407,-140.03,4.619,2.461,55,0.000
1749038557.8675038815,-50.76,0.249,4.865,2.392,-140.83,4.622,2.442,57,0.000
1749038557.9677441120,-48.96,0.230,4.849,2.379,-143.41,4.624,2.428,59,0.000
1749038558.0679080486,140.76,0.539,4.831,2.366,-146.16,5.367,2.315,-1,0.000
1749038558.1680479050,-5.40,0.539,4.831,2.366,-146.16,4.357,2.109,-1,0.000
1749038558.1681690216,-2.99,0.539,4.815,2.356,-148.57,4.341,2.099,-1,0.000
1749038558.1681931019,-5.40,0.539,4.815,2.356,-148.57,4.331,2.120,-1,0.000
1749038558.1683130264,-1.85,0.539,4.788,2.341,-152.12,4.304,2.105,-1,0.000
1749038558.1683349609,-5.40,0.539,4.788,2.341,-152.12,4.290,2.135,-1,0.000
1749038558.2428710461,-3.51,0.539,4.769,2.331,-154.01,4.271,2.125,-1,0.000
1749038558.2429070473,-5.40,0.539,4.769,2.331,-154.01,4.265,2.142,-1,0.000
1749038558.2429819107,-5.23,0.539,4.767,2.330,-154.18,4.263,2.141,-1,0.000
1749038558.2430009842,-5.40,0.539,4.767,2.330,-154.18,4.262,2.142,-1,0.000
1749038558.2433478832,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.2434480190,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.3352880478,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.3353509903,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.3356831074,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.4382889271,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.5409100056,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.6436328888,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.7358500957,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.8382809162,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038558.9406549931,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.0329029560,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.1352789402,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.2377080917,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.3300290108,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.4323329926,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.5348670483,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.6373848915,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.7296199799,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.8321669102,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038559.9348089695,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.0270280838,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.1291821003,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.2318189144,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.3240818977,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.4265799522,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.5287969112,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.6312630177,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.7235860825,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.8260469437,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038560.9283130169,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.0203170776,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.1227018833,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.2251141071,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.3273260593,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.4193880558,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.5219709873,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.6246809959,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.7170259953,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.8191990852,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038561.9215729237,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.0136659145,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.1163539886,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.2187590599,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.3212270737,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.4132978916,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.5164239407,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.6189808846,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.7114479542,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.8138918877,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038562.9163999557,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.0085339546,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.1111509800,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.2139639854,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.3165860176,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.4087738991,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.5112318993,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.6138150692,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.7064540386,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.8089499474,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038563.9115691185,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.0040891171,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.1067209244,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.2094271183,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.3017859459,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.4043819904,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.5072360039,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.5996611118,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.7022109032,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.8051741123,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038564.8976099491,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.0002479553,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.1028709412,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.2053120136,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.2974619865,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.3997459412,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.5023720264,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.5949490070,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.6975679398,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.7999639511,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.8925099373,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038565.9954650402,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.0979740620,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.2004148960,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.2928171158,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.3955368996,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.4981210232,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.5903649330,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.6929988861,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.7958428860,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.8883960247,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038566.9909729958,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.0936329365,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.1864869595,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.2888989449,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.3913440704,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.4834430218,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.5862109661,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.6887629032,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.7909779549,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.8829410076,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038567.9854118824,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.0875160694,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.1795539856,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.2815659046,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.3838760853,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.4862709045,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.5785338879,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.6809670925,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.7834210396,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.8756170273,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038568.9781920910,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.0808570385,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.1832571030,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.2755930424,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.3779489994,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.4805150032,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.5730080605,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.6756329536,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.7782390118,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.8706099987,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038569.9732160568,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.0755999088,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.1780591011,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.2701311111,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.3726260662,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.4754850864,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.5677309036,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.6703379154,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.7727780342,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.8650178909,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038570.9675729275,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.0698890686,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.1724259853,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.2647368908,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.3669910431,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.4694509506,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.5615820885,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.6640479565,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.7666749954,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.8586020470,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038571.9610910416,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.0637021065,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.1660180092,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.2583220005,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.3603959084,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.4629569054,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.5550899506,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.6576120853,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.7598829269,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.8522009850,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038572.9546871185,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.0572879314,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.1594750881,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.2514660358,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.3540480137,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.4562599659,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.5585880280,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.6508710384,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.7532820702,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038573.8559060097,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
