Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038547.5298140049,0.144,0.202,0.173,0.173,0.174,0.201,0.201,0.203
1749038547.6301119328,0.146,0.201,0.174,0.174,0.173,0.199,0.199,0.201
1749038547.7305579185,0.150,0.202,0.176,0.176,0.174,0.197,0.197,0.199
1749038547.8308548927,0.147,0.194,0.170,0.170,0.176,0.196,0.196,0.197
1749038547.9312319756,0.161,0.208,0.185,0.185,0.170,0.196,0.196,0.196
1749038548.0315821171,0.166,0.210,0.188,0.188,0.185,0.198,0.198,0.196
1749038548.1318891048,0.169,0.209,0.189,0.189,0.188,0.200,0.200,0.198
1749038548.2322549820,0.166,0.201,0.183,0.183,0.189,0.201,0.201,0.200
1749038548.3325319290,0.174,0.208,0.191,0.191,0.183,0.203,0.203,0.201
1749038548.4328720570,0.159,0.188,0.173,0.173,0.191,0.202,0.202,0.203
1749038548.5332870483,0.184,0.215,0.199,0.199,0.173,0.204,0.204,0.202
1749038548.6335670948,0.176,0.202,0.189,0.189,0.199,0.205,0.205,0.204
1749038548.7339470387,0.183,0.206,0.195,0.195,0.189,0.207,0.207,0.205
1749038548.8343200684,0.183,0.202,0.192,0.192,0.195,0.208,0.208,0.207
1749038548.9345901012,0.229,0.247,0.238,0.238,0.192,0.216,0.216,0.208
1749038549.0349779129,0.215,0.227,0.221,0.221,0.238,0.223,0.223,0.216
1749038549.1353180408,0.166,0.172,0.169,0.169,0.221,0.220,0.220,0.223
1749038549.2356150150,0.240,0.245,0.243,0.243,0.169,0.225,0.225,0.220
1749038549.3359999657,0.204,0.206,0.205,0.205,0.243,0.228,0.228,0.225
1749038549.4363210201,0.311,0.310,0.310,0.310,0.205,0.243,0.243,0.228
1749038549.5366230011,0.255,0.252,0.254,0.254,0.310,0.255,0.255,0.243
1749038549.6370170116,0.305,0.299,0.302,0.302,0.254,0.268,0.268,0.255
1749038549.7373380661,0.288,0.281,0.284,0.284,0.302,0.279,0.279,0.268
1749038549.8376300335,0.320,0.311,0.316,0.316,0.284,0.292,0.292,0.279
1749038549.9379260540,0.393,0.380,0.387,0.387,0.316,0.314,0.314,0.292
1749038550.0382800102,0.408,0.392,0.400,0.400,0.387,0.341,0.341,0.314
1749038550.1386110783,0.365,0.350,0.357,0.357,0.400,0.358,0.358,0.341
1749038550.2389359474,0.409,0.391,0.400,0.400,0.357,0.379,0.379,0.358
1749038550.3393399715,0.410,0.390,0.400,0.400,0.400,0.396,0.396,0.379
1749038550.4397389889,0.411,0.389,0.400,0.400,0.400,0.414,0.414,0.396
1749038550.5401270390,0.412,0.388,0.400,0.400,0.400,0.428,0.428,0.414
1749038550.6405439377,0.413,0.387,0.400,0.400,0.400,0.439,0.439,0.428
1749038550.7408809662,0.413,0.387,0.400,0.400,0.400,0.453,0.453,0.439
1749038550.8412699699,0.414,0.386,0.400,0.400,0.400,0.465,0.465,0.453
1749038550.9417281151,0.414,0.386,0.400,0.400,0.400,0.475,0.475,0.465
1749038551.0421710014,0.413,0.387,0.400,0.400,0.400,0.479,0.479,0.475
1749038551.1425418854,0.412,0.388,0.400,0.400,0.400,0.480,0.480,0.479
1749038551.2428939342,0.404,0.381,0.392,0.392,0.400,0.476,0.476,0.480
1749038551.3432800770,0.410,0.390,0.400,0.400,0.392,0.476,0.476,0.476
1749038551.4435911179,0.408,0.392,0.400,0.400,0.400,0.475,0.475,0.476
1749038551.5439410210,0.406,0.394,0.400,0.400,0.400,0.477,0.477,0.475
1749038551.6442599297,0.404,0.396,0.400,0.400,0.400,0.475,0.475,0.477
1749038551.7446269989,0.402,0.398,0.400,0.400,0.400,0.476,0.476,0.475
1749038551.8450291157,0.399,0.401,0.400,0.400,0.400,0.475,0.475,0.476
1749038551.9453520775,0.397,0.403,0.400,0.400,0.400,0.476,0.476,0.475
1749038552.0457079411,0.394,0.406,0.400,0.400,0.400,0.476,0.476,0.476
1749038552.1460740566,0.391,0.409,0.400,0.400,0.400,0.479,0.479,0.476
1749038552.2464239597,0.389,0.411,0.400,0.400,0.400,0.477,0.477,0.479
1749038552.3467929363,0.387,0.413,0.400,0.400,0.400,0.481,0.481,0.477
1749038552.4471058846,0.384,0.416,0.400,0.400,0.400,0.480,0.480,0.481
1749038552.5474619865,0.382,0.418,0.400,0.400,0.400,0.482,0.482,0.480
1749038552.6477789879,0.379,0.421,0.400,0.400,0.400,0.485,0.485,0.482
1749038552.7480950356,0.376,0.424,0.400,0.400,0.400,0.487,0.487,0.485
1749038552.8484420776,0.374,0.426,0.400,0.400,0.400,0.490,0.490,0.487
1749038552.9488000870,0.365,0.435,0.400,0.400,0.400,0.493,0.493,0.490
1749038553.0491690636,0.362,0.438,0.400,0.400,0.400,0.495,0.495,0.493
1749038553.1495308876,0.350,0.428,0.389,0.389,0.400,0.490,0.490,0.495
1749038553.2499020100,0.250,0.309,0.279,0.279,0.389,0.466,0.466,0.490
1749038553.3502171040,0.170,0.213,0.191,0.191,0.279,0.424,0.424,0.466
1749038553.4505300522,0.179,0.225,0.202,0.202,0.191,0.383,0.383,0.424
1749038553.5508821011,0.185,0.234,0.210,0.210,0.202,0.350,0.350,0.383
1749038553.6512899399,0.126,0.160,0.143,0.143,0.210,0.314,0.314,0.350
1749038553.7516729832,0.096,0.124,0.110,0.110,0.143,0.276,0.276,0.314
1749038553.8520340919,0.090,0.117,0.104,0.104,0.110,0.242,0.242,0.276
1749038553.9524180889,0.027,0.036,0.032,0.032,0.104,0.203,0.203,0.242
1749038554.0527660847,0.028,0.037,0.033,0.033,0.032,0.167,0.167,0.203
1749038554.1531391144,0.000,0.000,0.000,0.000,0.033,0.131,0.131,0.167
1749038554.2534940243,0.000,0.000,0.000,0.000,0.033,0.131,0.131,0.167
1749038554.2535359859,0.000,0.000,0.000,0.000,0.000,0.091,0.091,0.131
1749038554.3538401127,0.000,0.000,0.000,0.000,0.000,0.091,0.091,0.131
1749038554.3538830280,0.000,0.000,0.000,0.000,0.000,0.056,0.056,0.091
1749038554.4542639256,0.000,0.000,0.000,0.000,0.000,0.056,0.056,0.091
1749038554.4543190002,0.000,0.000,0.000,0.000,0.000,0.024,0.024,0.056
1749038554.5546009541,0.000,0.000,0.000,0.000,0.000,0.024,0.024,0.056
1749038554.5546319485,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.024
1749038554.6550040245,0.071,0.086,0.079,0.079,0.000,0.001,0.001,0.001
