Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749037748.1846849918,0.177,0.187,0.182,0.182,0.276,0.270,0.270,0.280
1749037748.2850821018,0.103,0.109,0.106,0.106,0.182,0.245,0.245,0.270
1749037748.3854548931,0.274,0.296,0.285,0.285,0.106,0.245,0.245,0.245
1749037748.4858610630,0.362,0.438,0.400,0.400,0.285,0.282,0.282,0.245
1749037748.5862519741,0.000,0.000,0.000,0.000,0.400,0.257,0.257,0.282
1749037748.6865489483,0.219,0.266,0.243,0.243,0.000,0.244,0.244,0.257
1749037748.7874410152,0.207,0.256,0.231,0.231,0.243,0.246,0.246,0.244
1749037748.8877689838,0.234,0.294,0.264,0.264,0.231,0.252,0.252,0.246
1749037748.9881210327,0.269,0.343,0.306,0.306,0.264,0.266,0.266,0.252
1749037749.0884270668,0.252,0.325,0.288,0.288,0.306,0.278,0.278,0.266
1749037749.1888310909,0.315,0.408,0.362,0.362,0.288,0.297,0.297,0.278
1749037749.2891600132,0.232,0.302,0.267,0.267,0.362,0.304,0.304,0.297
1749037749.3895249367,0.222,0.291,0.256,0.256,0.267,0.303,0.303,0.304
1749037749.4898710251,0.293,0.387,0.340,0.340,0.256,0.312,0.312,0.303
1749037749.5902390480,0.279,0.370,0.325,0.325,0.340,0.322,0.322,0.312
1749037749.6906459332,0.295,0.389,0.342,0.342,0.325,0.333,0.333,0.322
1749037749.7909870148,0.288,0.376,0.332,0.332,0.342,0.341,0.341,0.333
1749037749.8914170265,0.247,0.317,0.282,0.282,0.332,0.340,0.340,0.341
1749037749.9917469025,0.215,0.271,0.243,0.243,0.282,0.330,0.330,0.340
1749037750.0921270847,0.227,0.280,0.254,0.254,0.243,0.319,0.319,0.330
1749037750.1924889088,0.289,0.343,0.316,0.316,0.254,0.320,0.320,0.319
1749037750.2928600311,0.243,0.286,0.264,0.264,0.316,0.318,0.318,0.320
1749037750.3932430744,0.199,0.231,0.215,0.215,0.264,0.306,0.306,0.318
1749037750.4936580658,0.232,0.262,0.247,0.247,0.215,0.297,0.297,0.306
1749037750.5940630436,0.210,0.230,0.220,0.220,0.247,0.287,0.287,0.297
1749037750.6944301128,0.243,0.257,0.250,0.250,0.220,0.282,0.282,0.287
1749037750.7947909832,0.288,0.293,0.291,0.291,0.250,0.286,0.286,0.282
1749037750.8951799870,0.269,0.262,0.266,0.266,0.291,0.289,0.289,0.286
1749037750.9954929352,0.258,0.217,0.238,0.238,0.266,0.286,0.286,0.289
1749037751.0958449841,0.323,0.259,0.291,0.291,0.238,0.289,0.289,0.286
1749037751.1961789131,0.246,0.190,0.218,0.218,0.291,0.284,0.284,0.289
1749037751.2965760231,0.468,0.332,0.400,0.400,0.218,0.321,0.321,0.284
1749037751.3970069885,0.255,0.174,0.214,0.214,0.400,0.328,0.328,0.321
1749037751.4974350929,0.427,0.280,0.353,0.353,0.214,0.338,0.338,0.328
1749037751.5978350639,0.362,0.229,0.295,0.295,0.353,0.343,0.343,0.338
1749037751.6982440948,0.450,0.275,0.363,0.363,0.295,0.352,0.352,0.343
1749037751.7985479832,0.434,0.259,0.347,0.347,0.363,0.361,0.361,0.352
1749037751.8988630772,0.391,0.229,0.310,0.310,0.347,0.361,0.361,0.361
1749037751.9992499352,0.469,0.271,0.370,0.370,0.310,0.367,0.367,0.361
1749037752.0995669365,0.184,0.107,0.145,0.145,0.370,0.343,0.343,0.367
1749037752.1998999119,0.472,0.270,0.371,0.371,0.145,0.341,0.341,0.343
1749037752.3002529144,0.513,0.287,0.400,0.400,0.371,0.371,0.371,0.341
1749037752.4006409645,0.305,0.170,0.238,0.238,0.400,0.370,0.370,0.371
1749037752.5009601116,0.399,0.222,0.310,0.310,0.238,0.365,0.365,0.370
1749037752.6012780666,0.040,0.023,0.031,0.031,0.310,0.322,0.322,0.365
1749037752.7016329765,0.513,0.287,0.400,0.400,0.031,0.340,0.340,0.322
1749037752.8019669056,0.200,0.112,0.156,0.156,0.400,0.334,0.334,0.340
1749037752.9023530483,0.069,0.040,0.054,0.054,0.156,0.294,0.294,0.334
1749037753.0026741028,0.397,0.227,0.312,0.312,0.054,0.287,0.287,0.294
1749037753.1030271053,0.282,0.162,0.222,0.222,0.312,0.284,0.284,0.287
1749037753.2033889294,0.476,0.271,0.373,0.373,0.222,0.298,0.298,0.284
1749037753.3037409782,0.214,0.123,0.169,0.169,0.373,0.291,0.291,0.298
1749037753.4041039944,0.321,0.185,0.253,0.253,0.169,0.283,0.283,0.291
1749037753.5044469833,0.381,0.218,0.299,0.299,0.253,0.289,0.289,0.283
1749037753.6048240662,0.307,0.175,0.241,0.241,0.299,0.288,0.288,0.289
1749037753.7052180767,0.353,0.202,0.277,0.277,0.241,0.289,0.289,0.288
1749037753.8055779934,0.504,0.288,0.396,0.396,0.277,0.310,0.310,0.289
1749037753.9059259892,0.410,0.236,0.323,0.323,0.396,0.324,0.324,0.310
1749037754.0062549114,0.342,0.200,0.271,0.271,0.323,0.325,0.325,0.324
1749037754.1066000462,0.349,0.207,0.278,0.278,0.271,0.322,0.322,0.325
1749037754.2069299221,0.329,0.198,0.264,0.264,0.278,0.317,0.317,0.322
1749037754.3073079586,0.395,0.243,0.319,0.319,0.264,0.320,0.320,0.317
1749037754.4076058865,0.302,0.190,0.246,0.246,0.319,0.316,0.316,0.320
1749037754.5079329014,0.358,0.232,0.295,0.295,0.246,0.315,0.315,0.316
1749037754.6082539558,0.338,0.225,0.282,0.282,0.295,0.315,0.315,0.315
1749037754.7085399628,0.302,0.208,0.255,0.255,0.282,0.310,0.310,0.315
1749037754.8088440895,0.262,0.189,0.225,0.225,0.255,0.300,0.300,0.310
1749037754.9091529846,0.309,0.234,0.272,0.272,0.225,0.296,0.296,0.300
1749037755.0094280243,0.325,0.260,0.292,0.292,0.272,0.299,0.299,0.296
1749037755.1097660065,0.253,0.206,0.230,0.230,0.292,0.295,0.295,0.299
1749037755.2100598812,0.292,0.245,0.268,0.268,0.230,0.292,0.292,0.295
1749037755.3103969097,0.218,0.190,0.204,0.204,0.268,0.283,0.283,0.292
1749037755.4107580185,0.302,0.275,0.288,0.288,0.204,0.284,0.284,0.283
1749037755.5110878944,0.223,0.213,0.218,0.218,0.288,0.280,0.280,0.284
1749037755.6114320755,0.297,0.299,0.298,0.298,0.218,0.284,0.284,0.280
1749037755.7117431164,0.243,0.292,0.268,0.268,0.298,0.288,0.288,0.284
1749037755.8120670319,0.270,0.340,0.305,0.305,0.268,0.295,0.295,0.288
1749037755.9124479294,0.231,0.304,0.268,0.268,0.305,0.298,0.298,0.295
1749037756.0128130913,0.275,0.379,0.327,0.327,0.268,0.307,0.307,0.298
1749037756.1132020950,0.237,0.339,0.288,0.288,0.327,0.312,0.312,0.307
1749037756.2135140896,0.271,0.403,0.337,0.337,0.288,0.321,0.321,0.312
1749037756.3138480186,0.253,0.389,0.321,0.321,0.337,0.329,0.329,0.321
1749037756.4142279625,0.175,0.275,0.225,0.225,0.321,0.321,0.321,0.329
1749037756.5145840645,0.309,0.491,0.400,0.400,0.225,0.333,0.333,0.321
1749037756.6149110794,0.223,0.367,0.295,0.295,0.400,0.339,0.339,0.333
1749037756.7152979374,0.242,0.402,0.322,0.322,0.295,0.341,0.341,0.339
1749037756.8156349659,0.248,0.422,0.335,0.335,0.322,0.347,0.347,0.341
1749037756.9160010815,0.222,0.381,0.301,0.301,0.335,0.347,0.347,0.347
1749037757.0163369179,0.245,0.425,0.335,0.335,0.301,0.349,0.349,0.347
1749037757.1167209148,0.213,0.372,0.292,0.292,0.335,0.347,0.347,0.349
1749037757.2172689438,0.213,0.373,0.293,0.293,0.292,0.343,0.343,0.347
1749037757.3175849915,0.242,0.427,0.335,0.335,0.293,0.345,0.345,0.343
1749037757.4179689884,0.219,0.387,0.303,0.303,0.335,0.345,0.345,0.345
1749037757.5183041096,0.207,0.366,0.287,0.287,0.303,0.341,0.341,0.345
1749037757.6186769009,0.204,0.361,0.283,0.283,0.287,0.336,0.336,0.341
1749037757.7190248966,0.191,0.337,0.264,0.264,0.283,0.328,0.328,0.336
1749037757.8194139004,0.189,0.333,0.261,0.261,0.264,0.320,0.320,0.328
1749037757.9198260307,0.210,0.369,0.289,0.289,0.261,0.318,0.318,0.320
1749037758.0202050209,0.172,0.301,0.236,0.236,0.289,0.310,0.310,0.318
1749037758.1205880642,0.216,0.377,0.297,0.297,0.236,0.309,0.309,0.310
1749037758.2209279537,0.181,0.315,0.248,0.248,0.297,0.305,0.305,0.309
1749037758.3213379383,0.175,0.303,0.239,0.239,0.248,0.297,0.297,0.305
1749037758.4216740131,0.180,0.309,0.244,0.244,0.239,0.291,0.291,0.297
1749037758.5220649242,0.164,0.281,0.222,0.222,0.244,0.283,0.283,0.291
1749037758.6224389076,0.189,0.322,0.256,0.256,0.222,0.280,0.280,0.283
1749037758.7228019238,0.174,0.296,0.235,0.235,0.256,0.277,0.277,0.280
1749037758.8232400417,0.131,0.222,0.177,0.177,0.235,0.265,0.265,0.277
1749037758.9235720634,0.232,0.394,0.313,0.313,0.177,0.270,0.270,0.265
1749037759.0239179134,0.118,0.199,0.158,0.158,0.313,0.262,0.262,0.270
1749037759.1242239475,0.153,0.256,0.205,0.205,0.158,0.252,0.252,0.262
1749037759.2245740891,0.180,0.301,0.241,0.241,0.205,0.251,0.251,0.252
1749037759.3249640465,0.185,0.308,0.247,0.247,0.241,0.254,0.254,0.251
1749037759.4252879620,0.192,0.319,0.255,0.255,0.247,0.259,0.259,0.254
1749037759.5256950855,0.188,0.311,0.250,0.250,0.255,0.263,0.263,0.259
1749037759.6260669231,0.174,0.286,0.230,0.230,0.250,0.263,0.263,0.263
1749037759.7264430523,0.208,0.337,0.273,0.273,0.230,0.267,0.267,0.263
1749037759.8273398876,0.179,0.287,0.233,0.233,0.273,0.268,0.268,0.267
1749037759.9276599884,0.198,0.314,0.256,0.256,0.233,0.270,0.270,0.268
1749037760.0279688835,0.228,0.358,0.293,0.293,0.256,0.278,0.278,0.270
1749037760.1282610893,0.211,0.328,0.269,0.269,0.293,0.284,0.284,0.278
1749037760.2285850048,0.217,0.336,0.276,0.276,0.269,0.288,0.288,0.284
1749037760.3289649487,0.201,0.306,0.253,0.253,0.276,0.289,0.289,0.288
1749037760.4292719364,0.217,0.326,0.272,0.272,0.253,0.290,0.290,0.289
1749037760.5295920372,0.207,0.306,0.257,0.257,0.272,0.290,0.290,0.290
1749037760.6299331188,0.228,0.330,0.279,0.279,0.257,0.292,0.292,0.290
1749037760.7302539349,0.243,0.345,0.294,0.294,0.279,0.298,0.298,0.292
1749037760.8306150436,0.236,0.326,0.281,0.281,0.294,0.301,0.301,0.298
1749037760.9309239388,0.266,0.362,0.314,0.314,0.281,0.308,0.308,0.301
1749037761.0313239098,0.261,0.350,0.305,0.305,0.314,0.315,0.315,0.308
1749037761.1316950321,0.263,0.350,0.307,0.307,0.305,0.320,0.320,0.315
1749037761.2320039272,0.094,0.121,0.108,0.108,0.307,0.296,0.296,0.320
1749037761.3323819637,0.267,0.338,0.302,0.302,0.108,0.290,0.290,0.296
1749037761.4326961040,0.182,0.228,0.205,0.205,0.302,0.283,0.283,0.290
1749037761.5330600739,0.224,0.278,0.251,0.251,0.205,0.278,0.278,0.283
1749037761.6334218979,0.209,0.257,0.233,0.233,0.251,0.275,0.275,0.278
1749037761.7338039875,0.199,0.243,0.221,0.221,0.233,0.269,0.269,0.275
1749037761.8341910839,0.213,0.261,0.237,0.237,0.221,0.266,0.266,0.269
1749037761.9345641136,0.176,0.215,0.195,0.195,0.237,0.259,0.259,0.266
1749037762.0349340439,0.165,0.202,0.183,0.183,0.195,0.248,0.248,0.259
1749037762.1353259087,0.226,0.278,0.252,0.252,0.183,0.249,0.249,0.248
1749037762.2356889248,0.132,0.164,0.148,0.148,0.252,0.239,0.239,0.249
1749037762.3360629082,0.260,0.329,0.295,0.295,0.148,0.245,0.245,0.239
1749037762.4364919662,0.155,0.199,0.177,0.177,0.295,0.243,0.243,0.245
1749037762.5373139381,0.243,0.319,0.281,0.281,0.177,0.249,0.249,0.243
1749037762.6376130581,0.079,0.106,0.093,0.093,0.281,0.233,0.233,0.249
1749037762.7379179001,0.322,0.442,0.382,0.382,0.093,0.250,0.250,0.233
1749037762.8382430077,0.042,0.058,0.050,0.050,0.382,0.235,0.235,0.250
1749037762.9386739731,0.206,0.291,0.249,0.249,0.050,0.230,0.230,0.235
1749037763.0391039848,0.258,0.376,0.317,0.317,0.249,0.247,0.247,0.230
1749037763.1394600868,0.077,0.114,0.096,0.096,0.317,0.235,0.235,0.247
1749037763.2398231030,0.277,0.421,0.349,0.349,0.096,0.247,0.247,0.235
1749037763.3401770592,0.082,0.127,0.105,0.105,0.349,0.238,0.238,0.247
1749037763.4405810833,0.109,0.171,0.140,0.140,0.105,0.220,0.220,0.238
1749037763.5409870148,0.146,0.232,0.189,0.189,0.140,0.214,0.214,0.220
1749037763.6413450241,0.185,0.299,0.242,0.242,0.189,0.220,0.220,0.214
1749037763.7417619228,0.128,0.208,0.168,0.168,0.242,0.218,0.218,0.220
1749037763.8420810699,0.156,0.257,0.207,0.207,0.168,0.217,0.217,0.218
1749037763.9424281120,0.160,0.267,0.213,0.213,0.207,0.220,0.220,0.217
1749037764.0427680016,0.124,0.208,0.166,0.166,0.213,0.216,0.216,0.220
1749037764.1431999207,0.159,0.268,0.213,0.213,0.166,0.217,0.217,0.216
1749037764.2435140610,0.136,0.232,0.184,0.184,0.213,0.216,0.216,0.217
1749037764.3438179493,0.168,0.286,0.227,0.227,0.184,0.220,0.220,0.216
1749037764.4441390038,0.147,0.252,0.200,0.200,0.227,0.222,0.222,0.220
1749037764.5445139408,0.200,0.344,0.272,0.272,0.200,0.232,0.232,0.222
1749037764.6448268890,0.126,0.217,0.172,0.172,0.272,0.231,0.231,0.232
1749037764.7451949120,0.157,0.267,0.212,0.212,0.172,0.230,0.230,0.231
1749037764.8455309868,0.151,0.257,0.204,0.204,0.212,0.230,0.230,0.230
1749037764.9458661079,0.132,0.223,0.177,0.177,0.204,0.225,0.225,0.230
1749037765.0461781025,0.161,0.270,0.215,0.215,0.177,0.225,0.225,0.225
1749037765.1465129852,0.155,0.260,0.207,0.207,0.215,0.226,0.226,0.225
1749037765.2468769550,0.143,0.237,0.190,0.190,0.207,0.224,0.224,0.226
1749037765.3472840786,0.143,0.236,0.190,0.190,0.190,0.221,0.221,0.224
1749037765.4476170540,0.151,0.247,0.199,0.199,0.190,0.220,0.220,0.221
1749037765.5479290485,0.129,0.208,0.168,0.168,0.199,0.216,0.216,0.220
1749037765.6482820511,0.157,0.247,0.202,0.202,0.168,0.215,0.215,0.216
1749037765.7486360073,0.138,0.215,0.177,0.177,0.202,0.212,0.212,0.215
1749037765.8489189148,0.140,0.214,0.177,0.177,0.177,0.209,0.209,0.212
1749037765.9492790699,0.142,0.214,0.178,0.178,0.177,0.206,0.206,0.209
1749037766.0497100353,0.156,0.232,0.194,0.194,0.178,0.206,0.206,0.206
1749037766.1500298977,0.134,0.194,0.164,0.164,0.194,0.203,0.203,0.206
1749037766.2503919601,0.150,0.214,0.182,0.182,0.164,0.202,0.202,0.203
1749037766.3507831097,0.143,0.200,0.172,0.172,0.182,0.200,0.200,0.202
1749037766.4510879517,0.152,0.207,0.180,0.180,0.172,0.199,0.199,0.200
1749037766.5517060757,0.151,0.202,0.177,0.177,0.180,0.198,0.198,0.199
1749037766.6520059109,0.161,0.210,0.186,0.186,0.177,0.199,0.199,0.198
1749037766.7523269653,0.133,0.170,0.151,0.151,0.186,0.195,0.195,0.199
1749037766.8526198864,0.180,0.225,0.202,0.202,0.151,0.197,0.197,0.195
1749037766.9529418945,0.158,0.193,0.176,0.176,0.202,0.198,0.198,0.197
1749037767.0533010960,0.165,0.197,0.181,0.181,0.176,0.198,0.198,0.198
1749037767.1536760330,0.203,0.241,0.222,0.222,0.181,0.204,0.204,0.198
1749037767.2540500164,0.173,0.202,0.187,0.187,0.222,0.207,0.207,0.204
1749037767.3543410301,0.176,0.203,0.190,0.190,0.187,0.208,0.208,0.207
1749037767.4547140598,0.186,0.211,0.199,0.199,0.190,0.210,0.210,0.208
1749037767.5550310612,0.190,0.212,0.201,0.201,0.199,0.212,0.212,0.210
1749037767.6554179192,0.188,0.205,0.197,0.197,0.201,0.214,0.214,0.212
1749037767.7557609081,0.191,0.206,0.198,0.198,0.197,0.215,0.215,0.214
1749037767.8561630249,0.202,0.214,0.208,0.208,0.198,0.217,0.217,0.215
1749037767.9564890862,0.210,0.221,0.215,0.215,0.208,0.221,0.221,0.217
1749037768.0568621159,0.196,0.203,0.200,0.200,0.215,0.222,0.222,0.221
1749037768.1573400497,0.195,0.200,0.198,0.198,0.200,0.222,0.222,0.222
1749037768.2576560974,0.196,0.199,0.197,0.197,0.198,0.221,0.221,0.222
1749037768.3579659462,0.197,0.198,0.198,0.198,0.197,0.221,0.221,0.221
1749037768.4583120346,0.231,0.232,0.232,0.232,0.198,0.225,0.225,0.221
1749037768.5586099625,0.193,0.191,0.192,0.192,0.232,0.225,0.225,0.225
1749037768.6589028835,0.217,0.214,0.215,0.215,0.192,0.227,0.227,0.225
1749037768.7592658997,0.188,0.184,0.186,0.186,0.215,0.225,0.225,0.227
1749037768.8596088886,0.218,0.213,0.215,0.215,0.186,0.225,0.225,0.225
1749037768.9599950314,0.225,0.217,0.221,0.221,0.215,0.229,0.229,0.225
1749037769.0603160858,0.167,0.161,0.164,0.164,0.221,0.223,0.223,0.229
1749037769.1606900692,0.228,0.218,0.223,0.223,0.164,0.224,0.224,0.223
1749037769.2610518932,0.200,0.191,0.196,0.196,0.223,0.224,0.224,0.224
1749037769.3614180088,0.228,0.215,0.222,0.222,0.196,0.226,0.226,0.224
1749037769.4618461132,0.191,0.180,0.186,0.186,0.222,0.225,0.225,0.226
1749037769.5621900558,0.181,0.171,0.176,0.176,0.186,0.220,0.220,0.225
1749037769.6625149250,0.233,0.218,0.225,0.225,0.176,0.222,0.222,0.220
1749037769.7628469467,0.221,0.208,0.214,0.214,0.225,0.225,0.225,0.222
1749037769.8632531166,0.203,0.191,0.197,0.197,0.214,0.225,0.225,0.225
1749037769.9635930061,0.214,0.202,0.208,0.208,0.197,0.225,0.225,0.225
1749037770.0639081001,0.202,0.191,0.197,0.197,0.208,0.225,0.225,0.225
1749037770.1642699242,0.200,0.190,0.195,0.195,0.197,0.223,0.223,0.225
1749037770.2646250725,0.230,0.220,0.225,0.225,0.195,0.226,0.226,0.223
1749037770.3649730682,0.178,0.171,0.174,0.174,0.225,0.223,0.223,0.226
1749037770.4653739929,0.198,0.191,0.195,0.195,0.174,0.220,0.220,0.223
1749037770.5656840801,0.230,0.224,0.227,0.227,0.195,0.223,0.223,0.220
1749037770.6660621166,0.196,0.192,0.194,0.194,0.227,0.224,0.224,0.223
1749037770.7664520741,0.200,0.197,0.199,0.199,0.194,0.223,0.223,0.224
1749037770.8668389320,0.195,0.194,0.194,0.194,0.199,0.222,0.222,0.223
1749037770.9674150944,0.194,0.193,0.193,0.193,0.194,0.220,0.220,0.222
1749037771.0678060055,0.199,0.199,0.199,0.199,0.193,0.220,0.220,0.220
1749037771.1682169437,0.210,0.212,0.211,0.211,0.199,0.221,0.221,0.220
1749037771.2685849667,0.186,0.189,0.187,0.187,0.211,0.220,0.220,0.221
1749037771.3688900471,0.210,0.215,0.212,0.212,0.187,0.221,0.221,0.220
1749037771.4692299366,0.223,0.230,0.226,0.226,0.212,0.226,0.226,0.221
1749037771.5696339607,0.182,0.188,0.185,0.185,0.226,0.225,0.225,0.226
1749037771.6700289249,0.217,0.226,0.222,0.222,0.185,0.226,0.226,0.225
1749037771.7703630924,0.198,0.208,0.203,0.203,0.222,0.227,0.227,0.226
1749037771.8707640171,0.206,0.219,0.212,0.212,0.203,0.228,0.228,0.227
1749037771.9711630344,0.196,0.210,0.203,0.203,0.212,0.228,0.228,0.228
1749037772.0715599060,0.201,0.217,0.209,0.209,0.203,0.228,0.228,0.228
1749037772.1719279289,0.179,0.194,0.186,0.186,0.209,0.226,0.226,0.228
1749037772.2722580433,0.216,0.237,0.227,0.227,0.186,0.228,0.228,0.226
1749037772.3726060390,0.183,0.202,0.192,0.192,0.227,0.227,0.227,0.228
1749037772.4729280472,0.231,0.257,0.244,0.244,0.192,0.232,0.232,0.227
1749037772.5732650757,0.171,0.192,0.182,0.182,0.244,0.230,0.230,0.232
1749037772.6736528873,0.198,0.224,0.211,0.211,0.182,0.229,0.229,0.230
1749037772.7740039825,0.196,0.222,0.209,0.209,0.211,0.229,0.229,0.229
1749037772.8743689060,0.180,0.206,0.193,0.193,0.209,0.227,0.227,0.229
1749037772.9747140408,0.192,0.220,0.206,0.206,0.193,0.227,0.227,0.227
1749037773.0751450062,0.180,0.208,0.194,0.194,0.206,0.225,0.225,0.227
1749037773.1754739285,0.194,0.225,0.209,0.209,0.194,0.225,0.225,0.225
1749037773.2758510113,0.235,0.274,0.254,0.254,0.209,0.233,0.233,0.225
1749037773.3762168884,0.198,0.232,0.215,0.215,0.254,0.236,0.236,0.233
1749037773.4765369892,0.181,0.214,0.198,0.198,0.215,0.235,0.235,0.236
1749037773.5768399239,0.159,0.190,0.174,0.174,0.198,0.228,0.228,0.235
1749037773.6773068905,0.176,0.211,0.194,0.194,0.174,0.224,0.224,0.228
1749037773.7776279449,0.168,0.204,0.186,0.186,0.194,0.221,0.221,0.224
1749037773.8779311180,0.188,0.231,0.209,0.209,0.186,0.221,0.221,0.221
1749037773.9783298969,0.156,0.194,0.175,0.175,0.209,0.218,0.218,0.221
1749037774.0786468983,0.175,0.219,0.197,0.197,0.175,0.216,0.216,0.218
1749037774.1789989471,0.173,0.220,0.197,0.197,0.197,0.216,0.216,0.216
1749037774.2793209553,0.140,0.179,0.159,0.159,0.197,0.211,0.211,0.216
1749037774.3796100616,0.161,0.208,0.185,0.185,0.159,0.208,0.208,0.211
1749037774.4800159931,0.128,0.167,0.147,0.147,0.185,0.201,0.201,0.208
1749037774.5803699493,0.169,0.223,0.196,0.196,0.147,0.200,0.200,0.201
1749037774.6807250977,0.127,0.169,0.148,0.148,0.196,0.196,0.196,0.200
1749037774.7810759544,0.150,0.202,0.176,0.176,0.148,0.194,0.194,0.196
1749037774.8814299107,0.228,0.319,0.273,0.273,0.176,0.207,0.207,0.194
1749037774.9817640781,0.054,0.077,0.065,0.065,0.273,0.196,0.196,0.207
1749037775.0821011066,0.171,0.246,0.209,0.209,0.065,0.193,0.193,0.196
1749037775.1824879646,0.093,0.138,0.116,0.116,0.209,0.186,0.186,0.193
1749037775.2828719616,0.142,0.214,0.178,0.178,0.116,0.184,0.184,0.186
1749037775.3833129406,0.094,0.144,0.119,0.119,0.178,0.177,0.177,0.184
1749037775.4836890697,0.055,0.084,0.069,0.069,0.119,0.161,0.161,0.177
1749037775.5841019154,0.148,0.229,0.188,0.188,0.069,0.161,0.161,0.161
1749037775.6845030785,0.116,0.183,0.149,0.149,0.188,0.163,0.163,0.161
1749037775.7848749161,0.126,0.202,0.164,0.164,0.149,0.166,0.166,0.163
1749037775.8852300644,0.124,0.200,0.162,0.162,0.164,0.168,0.168,0.166
1749037775.9856240749,0.108,0.176,0.142,0.142,0.162,0.168,0.168,0.168
1749037776.0859720707,0.131,0.216,0.174,0.174,0.142,0.170,0.170,0.168
1749037776.1863610744,0.154,0.258,0.206,0.206,0.174,0.179,0.179,0.170
1749037776.2867190838,0.111,0.186,0.149,0.149,0.206,0.180,0.180,0.179
1749037776.3876309395,0.155,0.260,0.207,0.207,0.149,0.186,0.186,0.180
1749037776.4879829884,0.132,0.223,0.177,0.177,0.207,0.191,0.191,0.186
1749037776.5882990360,0.177,0.299,0.238,0.238,0.177,0.201,0.201,0.191
1749037776.6886010170,0.162,0.276,0.219,0.219,0.238,0.211,0.211,0.201
1749037776.7889618874,0.151,0.257,0.204,0.204,0.219,0.216,0.216,0.211
1749037776.8893270493,0.164,0.279,0.221,0.221,0.204,0.221,0.221,0.216
1749037776.9897100925,0.143,0.242,0.193,0.193,0.221,0.222,0.222,0.221
1749037777.0901110172,0.160,0.272,0.216,0.216,0.193,0.224,0.224,0.222
1749037777.1904358864,0.163,0.275,0.219,0.219,0.216,0.228,0.228,0.224
1749037777.2908129692,0.153,0.257,0.205,0.205,0.219,0.229,0.229,0.228
1749037777.3911800385,0.162,0.272,0.217,0.217,0.205,0.230,0.230,0.229
1749037777.4914860725,0.147,0.245,0.196,0.196,0.217,0.229,0.229,0.230
1749037777.5918641090,0.164,0.271,0.217,0.217,0.196,0.230,0.230,0.229
1749037777.6921889782,0.150,0.245,0.197,0.197,0.217,0.229,0.229,0.230
1749037777.7925651073,0.126,0.204,0.165,0.165,0.197,0.222,0.222,0.229
1749037777.8929049969,0.146,0.232,0.189,0.189,0.165,0.218,0.218,0.222
1749037777.9932088852,0.135,0.210,0.173,0.173,0.189,0.214,0.214,0.218
1749037778.0935249329,0.147,0.224,0.185,0.185,0.173,0.211,0.211,0.214
1749037778.1938519478,0.144,0.216,0.180,0.180,0.185,0.208,0.208,0.211
1749037778.2942290306,0.145,0.215,0.180,0.180,0.180,0.206,0.206,0.208
1749037778.3945579529,0.143,0.207,0.175,0.175,0.180,0.204,0.204,0.206
1749037778.4948410988,0.139,0.197,0.168,0.168,0.175,0.200,0.200,0.204
1749037778.5952260494,0.130,0.181,0.155,0.155,0.168,0.195,0.195,0.200
1749037778.6955308914,0.154,0.208,0.181,0.181,0.155,0.194,0.194,0.195
1749037778.7958428860,0.132,0.174,0.153,0.153,0.181,0.191,0.191,0.194
1749037778.8961770535,0.163,0.211,0.187,0.187,0.153,0.191,0.191,0.191
1749037778.9964931011,0.164,0.209,0.187,0.187,0.187,0.194,0.194,0.191
1749037779.0968170166,0.160,0.198,0.179,0.179,0.187,0.195,0.195,0.194
1749037779.1970989704,0.161,0.196,0.178,0.178,0.179,0.196,0.196,0.195
1749037779.2974019051,0.178,0.211,0.194,0.194,0.178,0.198,0.198,0.196
1749037779.3977849483,0.152,0.179,0.166,0.166,0.194,0.198,0.198,0.198
1749037779.4981060028,0.188,0.219,0.203,0.203,0.166,0.200,0.200,0.198
1749037779.5985009670,0.170,0.195,0.182,0.182,0.203,0.202,0.202,0.200
1749037779.6988101006,0.193,0.217,0.205,0.205,0.182,0.205,0.205,0.202
1749037779.7991840839,0.168,0.186,0.177,0.177,0.205,0.206,0.206,0.205
1749037779.8995399475,0.209,0.227,0.218,0.218,0.177,0.210,0.210,0.206
1749037779.9999089241,0.252,0.268,0.260,0.260,0.218,0.222,0.222,0.210
1749037780.1002769470,0.179,0.186,0.183,0.183,0.260,0.224,0.224,0.222
1749037780.2005889416,0.199,0.203,0.201,0.201,0.183,0.223,0.223,0.224
1749037780.3009200096,0.217,0.217,0.217,0.217,0.201,0.226,0.226,0.223
1749037780.4012980461,0.242,0.238,0.240,0.240,0.217,0.232,0.232,0.226
1749037780.5016520023,0.309,0.301,0.305,0.305,0.240,0.248,0.248,0.232
1749037780.6020460129,0.234,0.226,0.230,0.230,0.305,0.255,0.255,0.248
1749037780.7023561001,0.382,0.366,0.374,0.374,0.230,0.277,0.277,0.255
1749037780.8027539253,0.248,0.236,0.242,0.242,0.374,0.285,0.285,0.277
1749037780.9030640125,0.364,0.345,0.354,0.354,0.242,0.300,0.300,0.285
1749037781.0034279823,0.411,0.389,0.400,0.400,0.354,0.325,0.325,0.300
1749037781.1039240360,0.382,0.359,0.370,0.370,0.400,0.346,0.346,0.325
1749037781.2042860985,0.404,0.379,0.391,0.391,0.370,0.363,0.363,0.346
1749037781.3046529293,0.413,0.387,0.400,0.400,0.391,0.383,0.383,0.363
1749037781.4050199986,0.414,0.386,0.400,0.400,0.400,0.406,0.406,0.383
