"Videoanalyse: Tid (s)";"Videoanalyse: X (m)";"Videoanalyse: Y (m)";"Videoanalyse: X 2 (m)";"Videoanalyse: Y 2 (m)";"Videoanalyse: X 3 (m)";"Videoanalyse: Y 3 (m)";"Videoanalyse: X 4 (m)";"Videoanalyse: Y 4 (m)"
18,4;1,79729303763;-0,132999684785;0,841133141612;-0,118621340484;0,0611079632795;0,27318854172;-0,589512116344;-0,312728988548
18,433;1,80807679586;-0,12940509871;0,844727727688;-0,12940509871;0,0826754797311;0,280377713871;-0,589512116344;-0,312728988548
18,467;1,81886055408;-0,125810512634;0,844727727688;-0,132999684785;0,111432168333;0,283972299946;-0,585917530268;-0,305539816398
18,5;1,82604972624;-0,107837582258;0,859106071989;-0,158161787312;0,118621340484;0,280377713871;-0,585917530268;-0,305539816398
18,533;1,82604972624;-0,0970538240322;0,877079002365;-0,172540131613;0,12940509871;0,276783127796;-0,582322944193;-0,301945230322
18,567;1,83323889839;-0,0826754797311;0,877079002365;-0,172540131613;0,132999684785;0,276783127796;-0,578728358118;-0,298350644247
18,6;1,83683348446;-0,0754863075806;0,877079002365;-0,172540131613;0,147378029086;0,27318854172;-0,571539185967;-0,291161472097
18,633;1,84402265661;-0,0647025493548;0,88067358844;-0,176134717688;0,161756373387;0,269593955645;-0,567944599892;-0,283972299946
18,667;1,85480641484;-0,0503242050537;0,887862760591;-0,183323889839;0,165350959462;0,269593955645;-0,564350013817;-0,280377713871
18,7;1,86199558699;-0,0467296189785;0,902241104892;-0,19770223414;0,165350959462;0,269593955645;-0,557160841666;-0,27318854172
18,733;1,86199558699;-0,0467296189785;0,909430277042;-0,19770223414;0,165350959462;0,269593955645;-0,553566255591;-0,26599936957
18,767;1,86559017306;-0,0359458607527;0,909430277042;-0,19770223414;0,176134717688;0,26599936957;-0,53918791129;-0,258810197419
18,8;1,87277934521;-0,0287566886021;0,909430277042;-0,201296820215;0,186918475914;0,262404783494;-0,531998739139;-0,255215611344
18,833;1,88356310344;-0,0251621025269;0,916619449193;-0,20489140629;0,190513061989;0,262404783494;-0,521214980914;-0,244431853118
18,867;1,89075227559;-0,0179729303763;0,94897072387;-0,222864336667;0,194107648064;0,262404783494;-0,521214980914;-0,240837267043
18,9;1,89794144774;-0,00718917215053;0,963349068171;-0,230053508817;0,208485992365;0,262404783494;-0,514025808763;-0,237242680968
18,933;1,89794144774;0;0,966943654247;-0,230053508817;0,215675164516;0,26599936957;-0,510431222688;-0,233648094892
18,967;1,89794144774;0,0107837582258;0,970538240322;-0,233648094892;0,215675164516;0,26599936957;-0,506836636613;-0,233648094892
19;1,90513061989;0,0143783443011;0,981321998548;-0,233648094892;0,215675164516;0,26599936957;-0,506836636613;-0,233648094892
19,033;1,91231979204;0,0215675164516;1,00648410107;-0,248026439193;0,222864336667;0,26599936957;-0,496052878387;-0,222864336667
19,067;1,92310355027;0,053918791129;1,01007868715;-0,248026439193;0,226458922742;0,26599936957;-0,496052878387;-0,222864336667
19,1;1,92310355027;0,0611079632795;1,01367327323;-0,251621025269;0,233648094892;0,262404783494;-0,474485361935;-0,212080578441
19,133;1,92310355027;0,0826754797311;1,0172678593;-0,255215611344;0,240837267043;0,262404783494;-0,47089077586;-0,208485992365
19,167;1,92669813634;0,0898646518817;1,02086244538;-0,269593955645;0,244431853118;0,262404783494;-0,460107017634;-0,19770223414
19,2;1,92669813634;0,111432168333;1,03883537575;-0,280377713871;0,255215611344;0,258810197419;-0,449323259408;-0,179729303763
19,233;1,92669813634;0,125810512634;1,03883537575;-0,283972299946;0,26599936957;0,255215611344;-0,434944915107;-0,168945545538
19,267;1,94107648064;0,140188856935;1,05321372005;-0,287566886021;0,283972299946;0,251621025269;-0,427755742957;-0,161756373387
19,3;1,94107648064;0,140188856935;1,0604028922;-0,291161472097;0,287566886021;0,251621025269;-0,424161156881;-0,154567201236
19,333;1,94107648064;0,140188856935;1,06399747828;-0,291161472097;0,291161472097;0,251621025269;-0,413377398656;-0,147378029086
19,367;1,94826565279;0,154567201236;1,09634875296;-0,301945230322;0,291161472097;0,251621025269;-0,40978281258;-0,143783443011
19,4;1,94826565279;0,172540131613;1,10353792511;-0,301945230322;0,309134402473;0,251621025269;-0,406188226505;-0,140188856935
19,433;1,94826565279;0,176134717688;1,11072709726;-0,301945230322;0,323512746774;0,248026439193;-0,406188226505;-0,140188856935
19,467;1,94826565279;0,183323889839;1,13948378586;-0,301945230322;0,323512746774;0,248026439193;-0,406188226505;-0,13659427086
19,5;1,95186023887;0,219269750591;1,14667295801;-0,301945230322;0,34148567715;0,244431853118;-0,40259364043;-0,132999684785
19,533;1,95186023887;0,230053508817;1,17183506054;-0,309134402473;0,355864021451;0,240837267043;-0,398999054355;-0,12940509871
19,567;1,95545482494;0,251621025269;1,17183506054;-0,309134402473;0,366647779677;0,237242680968;-0,395404468279;-0,122215926559
19,6;1,95545482494;0,258810197419;1,17542964661;-0,312728988548;0,373836951828;0,233648094892;-0,388215296129;-0,118621340484
19,633;1,95186023887;0,26599936957;1,20778092129;-0,319918160699;0,373836951828;0,233648094892;-0,384620710053;-0,115026754409
19,667;1,95186023887;0,27318854172;1,21137550736;-0,319918160699;0,377431537903;0,233648094892;-0,377431537903;-0,107837582258
19,7;1,95186023887;0,283972299946;1,21497009344;-0,319918160699;0,384620710053;0,230053508817;-0,370242365752;-0,0970538240322
19,733;1,95186023887;0,291161472097;1,22575385167;-0,319918160699;0,398999054355;0,226458922742;-0,363053193602;-0,0862700658064
19,767;1,95186023887;0,305539816398;1,23653760989;-0,319918160699;0,416971984731;0,222864336667;-0,355864021451;-0,0826754797311
19,8;1,95186023887;0,316323574623;1,24372678204;-0,319918160699;0,427755742957;0,219269750591;-0,345080263226;-0,0754863075806
19,833;1,95186023887;0,323512746774;1,25091595419;-0,316323574623;0,434944915107;0,212080578441;-0,34148567715;-0,0718917215053
19,867;1,95186023887;0,330701918924;1,26888888457;-0,316323574623;0,442134087258;0,20489140629;-0,34148567715;-0,0682971354301
19,9;1,94826565279;0,337891091075;1,30124015925;-0,319918160699;0,445728673333;0,201296820215;-0,334296505;-0,0575133772043
19,933;1,94826565279;0,348674849301;1,30483474532;-0,319918160699;0,452917845484;0,194107648064;-0,334296505;-0,0575133772043
19,967;1,94107648064;0,373836951828;1,30483474532;-0,319918160699;0,456512431559;0,190513061989;-0,334296505;-0,0575133772043
20;1,93748189457;0,381026123978;1,30483474532;-0,319918160699;0,496052878387;0,172540131613;-0,330701918924;-0,053918791129
20,033;1,93748189457;0,398999054355;1,30483474532;-0,319918160699;0,510431222688;0,165350959462;-0,319918160699;-0,0431350329032
20,067;1,93748189457;0,424161156881;1,36234812253;-0,319918160699;0,524809566989;0,154567201236;-0,316323574623;-0,0431350329032
20,1;1,93748189457;0,434944915107;1,39110481113;-0,319918160699;0,528404153064;0,154567201236;-0,316323574623;-0,0395404468279
20,133;1,93748189457;0,438539501182;1,39829398328;-0,316323574623;0,531998739139;0,150972615161;-0,305539816398;-0,0323512746774
20,167;1,93029272242;0,449323259408;1,40548315543;-0,294756058172;0,553566255591;0,13659427086;-0,298350644247;-0,0287566886021
20,2;1,92669813634;0,460107017634;1,41267232758;-0,280377713871;0,560755427742;0,125810512634;-0,298350644247;-0,0251621025269
20,233;1,92310355027;0,463701603709;1,43423984403;-0,269593955645;0,564350013817;0,122215926559;-0,287566886021;-0,0179729303763
20,267;1,92310355027;0,47089077586;1,43783443011;-0,255215611344;0,564350013817;0,118621340484;-0,276783127796;-0,0107837582258
20,3;1,91950896419;0,481674534086;1,43423984403;-0,237242680968;0,567944599892;0,118621340484;-0,276783127796;-0,0107837582258
20,333;1,91950896419;0,485269120161;1,43423984403;-0,230053508817;0,571539185967;0,115026754409;-0,269593955645;-0,00359458607527
20,367;1,91591437812;0,499647464462;1,43423984403;-0,230053508817;0,593106702419;0,0898646518817;-0,269593955645;-0,00359458607527
20,4;1,91591437812;0,506836636613;1,43783443011;-0,230053508817;0,611079632795;0,0826754797311;-0,262404783494;0
20,433;1,91231979204;0,521214980914;1,45221277441;-0,230053508817;0,618268804946;0,0647025493548;-0,244431853118;0,00718917215053
20,467;1,90513061989;0,528404153064;1,47378029086;-0,226458922742;0,629052563172;0,0467296189785;-0,244431853118;0,00718917215053
20,5;1,90153603382;0,542782497365;1,48815863516;-0,226458922742;0,629052563172;0,0467296189785;-0,230053508817;0,0107837582258
20,533;1,89434686167;0,553566255591;1,51332073769;-0,219269750591;0,629052563172;0,0467296189785;-0,226458922742;0,0107837582258
20,567;1,88715768951;0,571539185967;1,51691532376;-0,215675164516;0,629052563172;0,0467296189785;-0,222864336667;0,0143783443011
20,6;1,88356310344;0,578728358118;1,54926659844;-0,215675164516;0,629052563172;0,0467296189785;-0,215675164516;0,0179729303763
20,633;1,87996851736;0,582322944193;1,54926659844;-0,215675164516;0,636241735322;0,0395404468279;-0,212080578441;0,0179729303763
20,667;1,86199558699;0,589512116344;1,54926659844;-0,215675164516;0,657809251774;0,00718917215053;-0,20489140629;0,0215675164516
20,7;1,85480641484;0,600295874569;1,54926659844;-0,212080578441;0,661403837849;0,00718917215053;-0,19770223414;0,0251621025269
20,733;1,84042807054;0,614674218871;1,55286118452;-0,201296820215;0,66859301;-0,00359458607527;-0,194107648064;0,0251621025269
20,767;1,82964431231;0,632647149247;1,55645577059;-0,194107648064;0,693755112526;-0,0323512746774;-0,186918475914;0,0287566886021
20,8;1,81886055408;0,643430907473;1,56005035667;-0,190513061989;0,693755112526;-0,0323512746774;-0,179729303763;0,0323512746774
20,833;1,81886055408;0,643430907473;1,56723952882;-0,186918475914;0,697349698602;-0,0323512746774;-0,176134717688;0,0323512746774
20,867;1,81886055408;0,647025493548;1,58880704527;-0,183323889839;0,697349698602;-0,0323512746774;-0,176134717688;0,0359458607527
20,9;1,81886055408;0,654214665698;1,59959080349;-0,179729303763;0,715322628978;-0,053918791129;-0,165350959462;0,0395404468279
20,933;1,80088762371;0,679376768225;1,59959080349;-0,179729303763;0,718917215053;-0,0575133772043;-0,161756373387;0,0395404468279
20,967;1,79369845156;0,697349698602;1,60677997564;-0,172540131613;0,718917215053;-0,0575133772043;-0,158161787312;0,0395404468279
21;1,78650927941;0,700944284677;1,61037456172;-0,168945545538;0,722511801129;-0,0611079632795;-0,143783443011;0,0503242050537
21,033;1,77932010726;0,704538870752;1,62115831995;-0,158161787312;0,733295559354;-0,0647025493548;-0,140188856935;0,053918791129
21,067;1,77213093511;0,715322628978;1,6283474921;-0,154567201236;0,747673903655;-0,0790808936559;-0,122215926559;0,0611079632795
21,1;1,76134717688;0,729700973279;1,63553666425;-0,140188856935;0,751268489731;-0,0898646518817;-0,107837582258;0,0647025493548
21,133;1,76134717688;0,733295559354;1,63913125032;-0,132999684785;0,758457661881;-0,0970538240322;-0,100648410107;0,0682971354301
21,167;1,75415800473;0,754863075806;1,64632042247;-0,125810512634;0,758457661881;-0,0970538240322;-0,0921088452252;0,0685405076449
21,2;1,76134717688;0,783619764408;1,65350959462;-0,115026754409;0,769241420107;-0,111432168333;-0,0921088452252;0,0685405076449
21,233;1,76134717688;0,772836006182;1,65350959462;-0,107837582258;0,780025178333;-0,118621340484;-0,0882450420982;0,083995720153
21,267;1,76494176296;0,776430592258;1,66429335285;-0,0934592379569;0,787214350483;-0,12940509871;-0,0882450420982;0,0878595232801
21,3;1,76853634903;0,783619764408;1,67867169715;-0,0790808936559;0,794403522634;-0,13659427086;-0,0805174358441;0,0955871295341
21,333;1,76853634903;0,808781866935;1,67867169715;-0,0754863075806;0,797998108709;-0,13659427086;-0,065062223336;0,0994509326612
21,367;1,76853634903;0,81237645301;1,6858608693;-0,0647025493548;0,801592694784;-0,140188856935;-0,0611984202089;0,103314735788
21,4;1,77213093511;0,830349383387;1,68945545538;-0,0611079632795;0,808781866935;-0,147378029086;-0,0496070108278;0,103314735788
21,433;1,77213093511;0,841133141612;1,68945545538;-0,0503242050537;0,81237645301;-0,147378029086;-0,0418794045737;0,103314735788
21,467;1,77572552118;0,848322313763;1,69305004145;-0,0431350329032;0,815971039085;-0,150972615161;-0,0302879951926;0,103314735788
21,5;1,77572552118;0,855511485913;1,69664462753;-0,0359458607527;0,826754797311;-0,158161787312;-0,0186965858115;0,0994509326612
21,533;1,77572552118;0,866295244139;1,71102297183;-0,0179729303763;0,833943969462;-0,161756373387;0,000622429823701;0,0994509326612
21,567;1,77572552118;0,88067358844;1,71821214398;-0,0107837582258;0,841133141612;-0,168945545538;0,0160776423319;0,0994509326612
21,6;1,77932010726;0,898646518817;1,71821214398;-0,0107837582258;0,844727727688;-0,168945545538;0,0238052485859;0,0994509326612
21,633;1,77932010726;0,909430277042;1,71821214398;-0,00718917215053;0,844727727688;-0,168945545538;0,027669051713;0,0994509326612
21,667;1,77932010726;0,916619449193;1,72180673005;0,00359458607527;0,851916899838;-0,172540131613;0,0392604610941;0,103314735788
21,7;1,77932010726;0,930997793494;1,72180673005;0,00718917215053;0,855511485913;-0,176134717688;0,0663070829834;0,111042342042
21,733;1,77932010726;0,938186965644;1,72180673005;0,0215675164516;0,862700658064;-0,183323889839;0,0778984923645;0,114906145169
21,767;1,77932010726;0,945376137795;1,7289959022;0,0359458607527;0,869889830214;-0,186918475914;0,0817622954915;0,114906145169
21,8;1,77572552118;0,94897072387;1,7289959022;0,0431350329032;0,87348441629;-0,194107648064;0,0856260986186;0,114906145169
21,833;1,77572552118;0,956159896021;1,73259048828;0,0431350329032;0,877079002365;-0,194107648064;0,0933537048726;0,114906145169
21,867;1,76853634903;0,966943654247;1,73618507435;0,0467296189785;0,884268174515;-0,201296820215;0,101081311127;0,114906145169
21,9;1,75775259081;0,995700342849;1,73618507435;0,0611079632795;0,916619449193;-0,226458922742;0,108808917381;0,114906145169
21,933;1,75415800473;1,00648410107;1,73977966043;0,0790808936559;0,916619449193;-0,226458922742;0,128127933016;0,114906145169
21,967;1,75056341865;1,01007868715;1,7433742465;0,0826754797311;0,916619449193;-0,230053508817;0,139719342397;0,114906145169
22;1,75056341865;1,01007868715;1,74696883258;0,0862700658064;0,916619449193;-0,230053508817;0,147446948651;0,114906145169
22,033;1,74696883258;1,02805161753;1,75056341865;0,0898646518817;0,920214035268;-0,230053508817;0,151310751778;0,114906145169
22,067;1,7433742465;1,0316462036;1,75056341865;0,0970538240322;0,927403207419;-0,230053508817;0,166765964286;0,114906145169
22,1;1,7433742465;1,04242996183;1,75415800473;0,100648410107;0,94178155172;-0,230053508817;0,170629767413;0,114906145169
22,133;1,7433742465;1,05321372005;1,76134717688;0,111432168333;0,956159896021;-0,233648094892;0,17449357054;0,114906145169
22,167;1,73618507435;1,06759206435;1,76853634903;0,122215926559;0,988511170698;-0,233648094892;0,182221176795;0,114906145169
22,2;1,7289959022;1,07837582258;1,77572552118;0,132999684785;0,995700342849;-0,233648094892;0,189948783049;0,111042342042
22,233;1,7289959022;1,08197040866;1,77572552118;0,13659427086;0,999294928924;-0,233648094892;0,197676389303;0,111042342042
22,267;1,72180673005;1,09275416688;1,77932010726;0,143783443011;0,999294928924;-0,233648094892;0,205403995557;0,111042342042
22,3;1,71821214398;1,10353792511;1,78291469333;0,158161787312;1,002889515;-0,237242680968;0,209267798684;0,111042342042
22,333;1,71102297183;1,11791626941;1,78650927941;0,176134717688;1,02086244538;-0,237242680968;0,220859208065;0,111042342042
22,367;1,71102297183;1,12151085548;1,78650927941;0,194107648064;1,04242996183;-0,240837267043;0,228586814319;0,111042342042
22,4;1,70383379968;1,13588919978;1,79010386548;0,194107648064;1,04961913398;-0,240837267043;0,2401782237;0,111042342042
22,433;1,7002392136;1,14307837193;1,79010386548;0,20489140629;1,05321372005;-0,240837267043;0,247905829954;0,111042342042
22,467;1,69664462753;1,15026754409;1,79010386548;0,212080578441;1,0604028922;-0,240837267043;0,251769633081;0,107178538915
22,5;1,69305004145;1,16105130231;1,79010386548;0,215675164516;1,08197040866;-0,244431853118;0,255633436208;0,107178538915
22,533;1,69305004145;1,16824047446;1,79010386548;0,222864336667;1,08915958081;-0,244431853118;0,259497239335;0,107178538915
22,567;1,69305004145;1,17902423269;1,79729303763;0,244431853118;1,09994333903;-0,248026439193;0,263361042462;0,107178538915
22,6;1,69305004145;1,18621340484;1,79729303763;0,258810197419;1,09994333903;-0,248026439193;0,271088648716;0,107178538915
22,633;1,68945545538;1,19699716306;1,80448220978;0,280377713871;1,09994333903;-0,248026439193;0,274952451843;0,107178538915
22,667;1,6858608693;1,21497009344;1,80448220978;0,287566886021;1,11791626941;-0,251621025269;0,290407664352;0,0994509326612
22,7;1,6858608693;1,21856467952;1,80448220978;0,287566886021;1,12510544156;-0,251621025269;0,298135270606;0,0994509326612
22,733;1,6858608693;1,24013219597;1,80448220978;0,291161472097;1,12510544156;-0,251621025269;0,301999073733;0,0955871295341
22,767;1,68226628322;1,25810512634;1,80448220978;0,294756058172;1,12510544156;-0,251621025269;0,30586287686;0,0955871295341
22,8;1,671482525;1,26529429849;1,80448220978;0,298350644247;1,13588919978;-0,251621025269;0,309726679987;0,0955871295341
22,833;1,66429335285;1,26888888457;1,80807679586;0,309134402473;1,15386213016;-0,251621025269;0,313590483114;0,0917233264071
22,867;1,64991500855;1,27607805672;1,80807679586;0,323512746774;1,16105130231;-0,248026439193;0,321318089368;0,0878595232801
22,9;1,6283474921;1,27967264279;1,81167138193;0,334296505;1,16464588839;-0,248026439193;0,336773301876;0,080131917026
22,933;1,61396914779;1,28326722887;1,81526596801;0,355864021451;1,16464588839;-0,248026439193;0,340637105003;0,0762681138989
22,967;1,61037456172;1,28326722887;1,82245514016;0,377431537903;1,19340257699;-0,244431853118;0,34450090813;0,0762681138989
23;1,57442870097;1,28326722887;1,82245514016;0,384620710053;1,19340257699;-0,244431853118;0,356092317511;0,0724043107719
23,033;1,56723952882;1,28686181495;1,82964431231;0,395404468279;1,20059174914;-0,244431853118;0,367683726892;0,0724043107719
23,067;1,56364494274;1,28686181495;1,82964431231;0,40259364043;1,21497009344;-0,240837267043;0,371547530019;0,0685405076449
23,1;1,48456404908;1,2940509871;1,83323889839;0,420566570806;1,24013219597;-0,233648094892;0,375411333146;0,0685405076449
23,133;1,50253697946;1,29764557317;1,83323889839;0,424161156881;1,24372678204;-0,233648094892;0,379275136273;0,0646767045178
23,167;1,51332073769;1,29764557317;1,83323889839;0,427755742957;1,25091595419;-0,230053508817;0,387002742528;0,0608129013908
23,2;1,51332073769;1,29764557317;1,83683348446;0,445728673333;1,25451054027;-0,230053508817;0,398594151909;0,0530852951367
23,233;1,49894239339;1,29764557317;1,83683348446;0,456512431559;1,26169971242;-0,226458922742;0,406321758163;0,0530852951367
23,267;1,48096946301;1,2940509871;1,84042807054;0,467296189785;1,27607805672;-0,215675164516;0,41018556129;0,0492214920097
23,3;1,47378029086;1,2940509871;1,84042807054;0,474485361935;1,28326722887;-0,215675164516;0,417913167544;0,0453576888826
23,333;1,45940194656;1,2940509871;1,84042807054;0,485269120161;1,2940509871;-0,208485992365;0,421776970671;0,0414938857556
23,367;1,45221277441;1,3084293314;1,84042807054;0,492458292311;1,3084293314;-0,20489140629;0,429504576925;0,0376300826285
23,4;1,45221277441;1,31202391747;1,84042807054;0,510431222688;1,3084293314;-0,201296820215;0,437232183179;0,0337662795015
23,433;1,43783443011;1,3228076757;1,82604972624;0,528404153064;1,32640226177;-0,194107648064;0,452687395687;0,0260386732474
23,467;1,43423984403;1,32999684785;1,81886055408;0,535593325215;1,33359143392;-0,190513061989;0,464278805068;0,0183110669934
23,5;1,42345608581;1,34796977822;1,80807679586;0,54637708344;1,33359143392;-0,190513061989;0,468142608195;0,0144472638663
23,533;1,40548315543;1,36234812253;1,80088762371;0,553566255591;1,33359143392;-0,190513061989;0,472006411322;0,0105834607393
23,567;1,40188856935;1,3659427086;1,79729303763;0,560755427742;1,33718602;-0,190513061989;0,479734017577;0,0028558544852
23,6;1,38751022505;1,37672646683;1,79369845156;0,567944599892;1,34078060607;-0,186918475914;0,487461623831;-0,012599358023
23,633;1,37672646683;1,37672646683;1,79010386548;0,582322944193;1,34796977822;-0,179729303763;0,491325426958;-0,012599358023
23,667;1,3659427086;1,37672646683;1,78291469333;0,596701288494;1,3515643643;-0,176134717688;0,495189230085;-0,01646316115
23,7;1,36234812253;1,3803210529;1,77572552118;0,60748504672;1,35515895038;-0,172540131613;0,502916836339;-0,01646316115
23,733;1,35515895038;1,3803210529;1,76853634903;0,629052563172;1,35875353645;-0,172540131613;0,506780639466;-0,020326964277
23,767;1,33718602;1,3803210529;1,76494176296;0,636241735322;1,3659427086;-0,165350959462;0,510644442593;-0,020326964277
23,8;1,33718602;1,3803210529;1,75415800473;0,657809251774;1,37313188075;-0,161756373387;0,518372048847;-0,0241907674041
23,833;1,3228076757;1,3803210529;1,75415800473;0,657809251774;1,3803210529;-0,158161787312;0,526099655101;-0,0280545705311
23,867;1,31202391747;1,38391563898;1,75415800473;0,657809251774;1,3946993972;-0,147378029086;0,529963458228;-0,0319183736581
23,9;1,29764557317;1,38751022505;1,75056341865;0,664998423924;1,39829398328;-0,143783443011;0,541554867609;-0,0435097830393
23,933;1,27607805672;1,38751022505;1,75056341865;0,664998423924;1,39829398328;-0,140188856935;0,549282473863;-0,0435097830393
23,967;1,25810512634;1,38751022505;1,74696883258;0,66859301;1,40188856935;-0,13659427086;0,557010080117;-0,0473735861663
24;1,25091595419;1,38391563898;1,7433742465;0,67578218215;1,40548315543;-0,13659427086;0,568601489498;-0,0551011924204
24,033;1,24013219597;1,3803210529;1,73977966043;0,686565940376;1,41626691365;-0,122215926559;0,58019289888;-0,0589649955474
24,067;1,21856467952;1,37672646683;1,73618507435;0,690160526451;1,42705067188;-0,118621340484;0,614967127023;-0,0666926018015
24,1;1,20418633521;1,37672646683;1,73259048828;0,704538870752;1,43064525796;-0,118621340484;0,614967127023;-0,0666926018015
24,133;1,20059174914;1,37313188075;1,72540131613;0,718917215053;1,43064525796;-0,118621340484;0,614967127023;-0,0666926018015
24,167;1,19699716306;1,36953729468;1,72180673005;0,726106387204;1,43783443011;-0,111432168333;0,61883093015;-0,0666926018015
24,2;1,17902423269;1,35515895038;1,7146175579;0,73689014543;1,44861818833;-0,100648410107;0,642013748912;-0,0782840111826
24,233;1,16824047446;1,34796977822;1,70742838575;0,751268489731;1,45221277441;-0,0970538240322;0,645877552039;-0,0782840111826
24,267;1,16464588839;1,34437519215;1,70383379968;0,769241420107;1,45940194656;-0,0934592379569;0,645877552039;-0,0782840111826
24,3;1,16105130231;1,34437519215;1,70383379968;0,769241420107;1,46659111871;-0,0862700658064;0,645877552039;-0,0782840111826
24,333;1,15386213016;1,34437519215;1,69664462753;0,776430592258;1,47737487693;-0,0790808936559;0,649741355166;-0,0821478143097
24,367;1,12151085548;1,34437519215;1,69305004145;0,780025178333;1,48096946301;-0,0682971354301;0,653605158293;-0,0821478143097
24,4;1,12151085548;1,34437519215;1,68945545538;0,790808936559;1,49534780731;-0,053918791129;0,665196567674;-0,0898754205637
24,433;1,12151085548;1,34437519215;1,6858608693;0,790808936559;1,49534780731;-0,0503242050537;0,669060370801;-0,0937392236908
24,467;1,11072709726;1,34078060607;1,68226628322;0,801592694784;1,50253697946;-0,0431350329032;0,672924173928;-0,0976030268178
24,5;1,09634875296;1,33718602;1,67867169715;0,81237645301;1,50613156554;-0,0395404468279;0,680651780183;-0,105330633072
24,533;1,08556499473;1,33359143392;1,67867169715;0,815971039085;1,50613156554;-0,0359458607527;0,688379386437;-0,109194436199
24,567;1,07118665043;1,3228076757;1,67867169715;0,823160211236;1,51332073769;-0,0251621025269;0,692243189564;-0,113058239326
24,6;1,0604028922;1,31921308962;1,67507711107;0,833943969462;1,52769908199;-0,00718917215053;0,696106992691;-0,113058239326
24,633;1,0460245479;1,31202391747;1,67507711107;0,833943969462;1,53129366806;-0,00359458607527;0,699970795818;-0,113058239326
24,667;1,03883537575;1,3084293314;1,67507711107;0,841133141612;1,53129366806;-0,00359458607527;0,707698402072;-0,116922042453
24,7;1,02805161753;1,30483474532;1,671482525;0,848322313763;1,54207742629;0,0107837582258;0,711562205199;-0,116922042453
24,733;1,01367327323;1,3084293314;1,66429335285;0,862700658064;1,54926659844;0,0179729303763;0,711562205199;-0,116922042453
24,767;1,01007868715;1,31202391747;1,66069876677;0,87348441629;1,55286118452;0,0215675164516;0,769519252104;-0,128513451834
24,8;1,01007868715;1,31202391747;1,6571041807;0,87348441629;1,55286118452;0,0215675164516;0,78883826774;-0,132377254961
24,833;0,984916584623;1,30483474532;1,64632042247;0,887862760591;1,55645577059;0,0251621025269;0,784974464613;-0,136241058088
24,867;0,974132826397;1,30124015925;1,64632042247;0,887862760591;1,56364494274;0,0359458607527;0,781110661486;-0,140104861215
24,9;0,963349068171;1,2940509871;1,64632042247;0,887862760591;1,58880704527;0,0647025493548;0,777246858358;-0,143968664342
24,933;0,94178155172;1,27967264279;1,63913125032;0,898646518817;1,58880704527;0,0647025493548;0,777246858358;-0,143968664342
24,967;0,934592379569;1,26529429849;1,63194207817;0,913024863118;1,59240163134;0,0647025493548;0,777246858358;-0,143968664342
25;0,930997793494;1,26169971242;1,63194207817;0,913024863118;1,59599621742;0,0718917215053;0,777246858358;-0,143968664342
25,033;0,927403207419;1,25091595419;1,63194207817;0,916619449193;1,61756373387;0,0898646518817;0,792702070867;-0,151696270596
25,067;0,916619449193;1,24372678204;1,63194207817;0,923808621343;1,61756373387;0,0898646518817;0,804293480248;-0,15942387685
25,1;0,913024863118;1,24013219597;1,63194207817;0,923808621343;1,61756373387;0,0934592379569;0,812021086502;-0,15942387685
25,133;0,887862760591;1,22215926559;1,6283474921;0,934592379569;1,62115831995;0,100648410107;0,815884889629;-0,163287679977
25,167;0,887862760591;1,22215926559;1,62475290602;0,94178155172;1,62115831995;0,104242996183;0,815884889629;-0,163287679977
25,2;0,884268174515;1,22215926559;1,62475290602;0,945376137795;1,62115831995;0,118621340484;0,823612495883;-0,167151483105
25,233;0,866295244139;1,21137550736;1,62115831995;0,94897072387;1,62475290602;0,122215926559;0,82747629901;-0,167151483105
25,267;0,859106071989;1,20778092129;1,61037456172;0,959754482096;1,62475290602;0,132999684785;0,831340102137;-0,167151483105
25,3;0,848322313763;1,20059174914;1,60318538957;0,977727412472;1,62475290602;0,13659427086;0,842931511518;-0,174879089359
25,333;0,841133141612;1,19699716306;1,60318538957;0,977727412472;1,62475290602;0,143783443011;0,846795314645;-0,174879089359
25,367;0,819565625161;1,18980799091;1,58880704527;0,984916584623;1,62475290602;0,143783443011;0,850659117772;-0,178742892486
25,4;0,81237645301;1,18980799091;1,58521245919;0,988511170698;1,6283474921;0,150972615161;0,854522920899;-0,178742892486
25,433;0,794403522634;1,19699716306;1,58521245919;0,992105756773;1,6283474921;0,158161787312;0,862250527153;-0,18647049874
25,467;0,794403522634;1,19699716306;1,57802328704;1,002889515;1,63194207817;0,172540131613;0,869978133407;-0,18647049874
25,5;0,776430592258;1,20059174914;1,57083411489;1,01007868715;1,63553666425;0,179729303763;0,881569542789;-0,190334301867
25,533;0,772836006182;1,20059174914;1,57083411489;1,01367327323;1,63553666425;0,183323889839;0,885433345916;-0,190334301867
25,567;0,754863075806;1,20418633521;1,56723952882;1,02086244538;1,63913125032;0,190513061989;0,897024755297;-0,190334301867
25,6;0,74407931758;1,20778092129;1,56723952882;1,02086244538;1,63913125032;0,19770223414;0,908616164678;-0,190334301867
25,633;0,73689014543;1,21137550736;1,56364494274;1,02805161753;1,6427258364;0,20489140629;0,916343770932;-0,190334301867
25,667;0,73689014543;1,21137550736;1,56005035667;1,04242996183;1,64632042247;0,219269750591;0,924071377186;-0,190334301867
25,7;0,722511801129;1,21137550736;1,56005035667;1,04242996183;1,64991500855;0,226458922742;0,935662786567;-0,18647049874
